IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.4051646828631991,0.254601226993865,0.2631578947368421,0.188788260106694,0.3619284744228158,0.1207502930832356,0.9678050248232284,0.972258157251689,0.1903719912472647,0.2935323383084577,0.480645927333175,0.4094339622641509,0.9940505701536936,0.3519722949573443,0.9324018902814876,0.0634157509157508,0
0.1750570683189304,0.1717791411042944,0.2267206477732793,0.304556652428974,0.3524219103666817,0.5620164126611957,0.2907863912828558,0.2114576845064124,0.1028446389496717,0.2761194029850746,0.4212776062692946,0.6132075471698112,0.4159643034209221,0.5450629276121294,0.4314772960756112,0.5634157509157508,0
0.1535749225501386,0.1717791411042944,0.2348178137651821,0.1647732307746841,0.351063829787234,0.4135990621336459,0.2721313589374368,0.3929375688754731,0.1094091903719912,0.2412935323383084,0.4965566373782948,0.3377358490566037,0.5230540406544373,0.3877861305853535,0.6490651325251695,0.3067765567765567,0
0.1688610794064894,0.2177914110429447,0.2267206477732793,0.1357247930808358,0.3816206428248075,0.5090269636576787,0.3947860474112918,0.2271732707265264,0.2253829321663019,0.2213930348258706,0.4193778199952505,0.3792452830188679,0.6026276648487854,0.4110989103809443,0.3994246969385658,0.6240842490842491,0
0.2576838415131257,0.2791411042944785,0.2712550607287449,0.1906846498768233,0.2722951561792666,0.370926143024619,0.2969545874615831,0.8052640825387698,0.3107221006564551,0.2412935323383084,0.4953692709570172,0.3943396226415094,0.559494298463064,0.3419207703353323,0.8411752619683582,0.0549450549450548,0
0.064548345018751,0.0950920245398772,0.1497975708502024,0.0831044077769703,0.1333182435491172,0.1943728018757327,0.5131853252810075,0.0132720042163767,0.0875273522975929,0.154228855721393,0.3801947280930895,0.2962264150943396,0.6705503222607834,0.4349184897373089,0.1949866447503595,0.1925366300366299,0
0.2342654492091961,0.0981595092024539,0.1295546558704453,0.0350743491129503,0.2990040742417383,0.4431418522860492,0.9733499537922584,0.493268171146567,0.0590809628008752,0.1616915422885572,0.1405841842792685,0.2962264150943396,0.5285076846802182,0.1837148407804713,0.6983768235052393,0.3372252747252747,0
0.1155633458340127,0.1104294478527607,0.2024291497975708,0.0194424259610442,0.2050701674966048,0.5390386869871043,0.4714908981495411,0.2008848002810918,0.0984682713347921,0.099502487562189,0.1130372833056281,0.2415094339622641,0.5359444719881011,0.600810879297238,0.4037394698993219,0.5794413919413919,0
0.1887738464046959,0.1963190184049079,0.1619433198380566,0.1275366428584088,0.3404255319148936,0.6694021101992966,0.4473124288078402,0.2544998642454442,0.1575492341356673,0.2288557213930348,0.2913797197815245,0.4490566037735849,0.5902330193356471,0.5033364304417602,0.411341688925416,0.6499542124542124,0
0.1478680906571009,0.0644171779141104,0.1093117408906882,0.0638392145047232,0.1414667270258035,0.4332942555685815,0.8354574566399449,0.1746602143324868,0.061269146608315,0.0572139303482587,0.2818807884113037,0.330188679245283,0.915220624690134,0.3473266323169187,0.5040065748921306,0.2202380952380951,0
0.2214046959073862,0.2208588957055214,0.2105263157894737,0.1958421211208195,0.2075599818922589,0.4443141852286049,0.7410002364117002,0.2798939517352626,0.2385120350109409,0.1840796019900497,0.4678223699833768,0.4377358490566038,0.8448190381755082,0.3778190725568037,0.5691391000616396,0.3749999999999999,0
0.0741480515245393,0.0950920245398772,0.2024291497975708,0.1024759406624957,0.3245812584880036,0.4089097303634232,0.2906359474736186,0.0763739159599444,0.061269146608315,0.1069651741293532,0.2206126810733792,0.4283018867924528,0.5790778383738225,0.213784948053045,0.246147524142182,0.4638278388278387,0
0.1537583564324148,0.2085889570552146,0.2186234817813765,0.3001790050156851,0.3802625622453599,0.5155920281359906,0.2149197274817855,0.0744573810550524,0.1881838074398249,0.2288557213930348,0.5224412253621468,0.5283018867924528,0.3899355478433317,0.48374018075851,0.2091637559071296,0.476190476190476,0
0.1633580629382031,0.2699386503067484,0.2550607287449393,0.1318256739272991,0.4015391579900407,0.3589683470105509,0.2833071847664897,0.2306709469279542,0.2100656455142232,0.4104477611940298,0.4659225837093326,0.3056603773584905,0.5463559742191374,0.3523101613311935,0.5011300595849598,0.4803113553113552,0
0.2168596119354313,0.1963190184049079,0.2307692307692307,0.2376867589458199,0.2281575373472159,0.3805392731535756,0.3482989103569816,0.7119927171673613,0.1225382932166301,0.2512437810945274,0.5540251721681311,0.390566037735849,0.5508180466038671,0.4497001435932088,0.7785083213478529,0.4709249084249083,0
0.2634110549486385,0.1809815950920245,0.340080971659919,0.2398844442869042,0.5108646446355817,0.1786635404454865,0.6814459799264975,0.2885503010556913,0.0787746170678337,0.2039800995024875,0.5473759202089765,0.4056603773584905,0.8202776400594943,0.3274769828532815,0.5773577152249845,0.3605769230769229,0
0.0713150171204956,0.1533742331288343,0.2064777327935222,0.0904241178242915,0.2501131733816206,0.3899179366940211,0.1328203915837434,0.0926005781546963,0.1269146608315098,0.1741293532338308,0.2849679411066255,0.3849056603773584,0.3894397620228061,0.3605878874904975,0.3696322169714403,0.3699633699633698,0
0.1377792271319093,0.156441717791411,0.2712550607287449,0.0660900696524467,0.3454051607062019,0.3273153575615475,0.5541275333662877,0.0776995192691613,0.175054704595186,0.0796019900497512,0.2616955592495844,0.3452830188679245,0.7305404065443729,0.3381197736295295,0.2428600780768439,0.468635531135531,0
0.1551443013207239,0.0306748466257668,0.0809716599190283,0.0090388671286532,0.1946582163875056,0.7184056271981242,0.4584667626641449,0.4142749908166035,0.0218818380743982,0.0547263681592039,0.2009023984801709,0.030188679245283,0.5545364402578087,0.565926176197314,0.3704540784877748,0.8701923076923076,0
0.0685838904288276,0.1042944785276073,0.2024291497975708,0.0212324761178951,0.1788139429606156,0.4609613130128956,0.3525758129338692,0.0684841806014725,0.0284463894967177,0.1343283582089552,0.1705058180954642,0.2320754716981131,0.6289043133366385,0.0401216318945856,0.2603246352989521,0.4333791208791208,0
0.1877955323658894,0.2515337423312883,0.2753036437246963,0.1488222887829431,0.2272521502942507,0.3929660023446659,0.6265984654731458,0.0600354558957405,0.2056892778993435,0.2114427860696517,0.4122536214675849,0.4113207547169811,0.7632622706990579,0.3833094011318523,0.3038832956646805,0.3553113553113552,0
0.1070234795369313,0.147239263803681,0.1538461538461538,0.0993389220707867,0.3297872340425532,0.4152403282532239,0.1699800124653442,0.3931931068627921,0.1291028446389496,0.2164179104477612,0.4219900261220612,0.2830188679245283,0.360932077342588,0.4493622772193597,0.5701664269570578,0.618131868131868,0
0.1601173976846567,0.1993865030674846,0.2469635627530364,0.3615015153394891,0.3508374830239927,0.4550996483001172,0.2383674697500483,0.0829859613818216,0.1728665207877461,0.2189054726368159,0.4476371408216575,0.6584905660377358,0.4739712444224095,0.4197145029140975,0.2360797205670844,0.4851190476190475,0
0.193033588781999,0.2024539877300613,0.242914979757085,0.2589546816014745,0.4060660932548665,0.4229777256740915,0.4630660448322551,0.2502036318336448,0.1881838074398249,0.2437810945273631,0.5165043932557587,0.4792452830188679,0.6308874566187407,0.4498690767801335,0.5426340661598521,0.397664835164835,0
0.1903839882602315,0.2239263803680981,0.2307692307692307,0.0870389734682664,0.4409234947940244,0.3479484173505275,0.6186679275290679,0.2039033427562966,0.2385120350109409,0.2213930348258706,0.295654238898124,0.3735849056603773,0.7620228061477442,0.3726666103556043,0.4908567906307787,0.435668498168498,0
0.1220854394260557,0.147239263803681,0.2186234817813765,0.2764652712546302,0.2541874151199638,0.3327080890973036,0.3377893356831223,0.1580821874051714,0.0831509846827133,0.2189054726368159,0.5117549275706482,0.5094339622641509,0.5223103619236491,0.4828955148238872,0.3431271830696527,0.5641025641025641,0
0.0859285830751671,0.0766871165644171,0.1821862348178137,0.1092462293745458,0.5255771842462653,0.3174677608440797,0.0994003739603258,0.1214284573491128,0.0722100656455142,0.0895522388059701,0.3322251246734742,0.3981132075471698,0.3896876549330689,0.2582143762142073,0.3494966098212451,0.4883241758241758,0
0.2045287787379749,0.2177914110429447,0.3319838056680161,0.1505059993265157,0.6240380262562245,0.4150058616647127,0.1839497947516602,0.0679092201300049,0.1159737417943107,0.1766169154228855,0.3251009261458086,0.469811320754717,0.4796727813584532,0.2884534166737055,0.1467022806657077,0.4771062271062269,0
0.1248369476601989,0.1441717791411043,0.1983805668016194,0.1531290431207131,0.1167949298325033,0.3868698710433763,0.5682692514345891,0.1050420839122865,0.1706783369803063,0.1517412935323383,0.2426976965091427,0.5,0.6618740704015865,0.5181180842976603,0.3310047257037188,0.4688644688644688,0
0.2420308168922224,0.2760736196319018,0.3238866396761133,0.0191765769278485,0.6120416478044364,0.4194607268464244,0.0543531990801435,0.4623321035567693,0.1181619256017505,0.3407960199004975,0.2172880550938019,0.1811320754716981,0.1933564700049578,0.3526480277050427,0.6737209780152045,0.4061355311355311,0
0.1515367683026251,0.0797546012269938,0.145748987854251,0.097531148645056,0.2847442281575373,0.2926143024618992,0.8379075415332373,0.1503681344129813,0.037199124726477,0.208955223880597,0.2764189028734267,0.4018867924528301,0.8827466534457115,0.4436185488639242,0.3102527224162728,0.573489010989011,0
0.0551932170226642,0.1104294478527607,0.165991902834008,0.0500505113163071,0.2272521502942507,0.1399765533411489,0.4202540351178834,0.0537747752064267,0.0568927789934354,0.1592039800995024,0.302066017573023,0.2698113207547169,0.6626177491323748,0.2432637891713827,0.3234025066776247,0.2777014652014651,0
0.0896787868905918,0.2024539877300613,0.1821862348178137,0.045070272761108,0.38909008601177,0.2914419695193435,0.2254937780738893,0.1408812866337661,0.1006564551422319,0.3283582089552239,0.324863452861553,0.2150943396226415,0.3882002974714924,0.4970859025255511,0.4495582494349701,0.3434065934065933,0
0.1803358878199902,0.1809815950920245,0.2672064777327935,0.1448345532850078,0.477818017202354,0.4778429073856975,0.2903780438006404,0.3084183795697379,0.1444201312910284,0.2263681592039801,0.4390881025884587,0.3754716981132076,0.4464551313832424,0.5187093504518963,0.5487980275323607,0.5263278388278387,0
0.1656407956954182,0.2208588957055214,0.2753036437246963,0.2019389256154405,0.3952014486192847,0.4164126611957796,0.1812203142126415,0.2485106926676568,0.1641137855579868,0.2437810945273631,0.4215150795535501,0.4867924528301887,0.4251363411006445,0.399780386856998,0.5596876926237928,0.2790750915750915,0
0.0576797652046306,0.1196319018404907,0.1214574898785425,0.118533222267515,0.1998641919420552,0.3617819460726846,0.1230845279288185,0.1964448277514254,0.1641137855579868,0.1442786069651741,0.4352885300403704,0.320754716981132,0.3686167575607338,0.3669228820001689,0.3414834600369837,0.625,0
0.1235936735692157,0.1012269938650306,0.2388663967611335,0.0965740921255516,0.447713897691263,0.3992966002344666,0.4899095187947301,0.0354718668647086,0.0700218818380744,0.1343283582089552,0.3524103538351935,0.3584905660377358,0.6774913237481408,0.3795928710195117,0.2502568317238545,0.3058608058608058,0
0.0623879015163867,0.0644171779141104,0.1295546558704453,0.1638870673306984,0.2589406971480308,0.3080890973036342,0.3336843688882202,0.1308673917557057,0.0787746170678337,0.0970149253731343,0.342199002612206,0.4830188679245283,0.5528011898859693,0.42461356533491,0.3951099239778097,0.4487179487179486,0
0.0672183270829936,0.0674846625766871,0.1214574898785425,0.039469719795119,0.2698053417836125,0.0422039859320047,0.5873326312622235,0.0324373532652963,0.0984682713347921,0.0597014925373134,0.2821182616955592,0.2452830188679245,0.7803668815071888,0.133372751076949,0.057941236901582,0.3836996336996336,0
0.1980474482308821,0.1503067484662576,0.340080971659919,0.2239335022951633,0.4361702127659574,0.4185228604923798,0.1200326677985772,0.4483254276268507,0.0328227571115973,0.1990049751243781,0.3775825219662787,0.5452830188679245,0.3294496777392167,0.3993580538896866,0.6628313129237723,0.428113553113553,0
0.1639695092124572,0.1748466257668711,0.3117408906882591,0.0196728284564805,0.5482118605703938,0.3922626025791324,0.2008639773044767,0.2372350789772092,0.1925601750547045,0.1144278606965174,0.174542863927808,0.220754716981132,0.495785820525533,0.2923388799729707,0.5183891514279844,0.4496336996336995,0
0.1752608837436817,0.1503067484662576,0.3198380566801619,0.1650922496145188,0.4490719782707107,0.3352872215709261,0.5129704055535257,0.0997396706754188,0.1094091903719912,0.099502487562189,0.492519591545951,0.3452830188679245,0.6983143282102132,0.3632908184812906,0.4166837887815902,0.229624542124542,0
0.0614911136474808,0.1226993865030674,0.1497975708502024,0.0713361572408414,0.0844273426889995,0.2733880422039859,0.4121300694190719,0.1003306022710938,0.1312910284463894,0.0796019900497512,0.3260508192828306,0.3188679245283018,0.6541893901834408,0.2631979052284821,0.3647010478734333,0.4075091575091574,0
0.0790600032610468,0.1257668711656441,0.165991902834008,0.1460751821065877,0.1552738795835219,0.4846424384525205,0.2715080917277396,0.0805423793780844,0.111597374179431,0.1343283582089552,0.4552362859178342,0.3584905660377358,0.5057015369360437,0.4199679026944842,0.3566878980891719,0.3454670329670329,0
0.1704508397195499,0.1871165644171779,0.242914979757085,0.12930896974638,0.2949298325033952,0.5055099648300116,0.4666337123084527,0.2629805311995911,0.1203501094091903,0.2810945273631841,0.3227261933032533,0.4377358490566038,0.514873574615766,0.6184643973308557,0.4789397986439285,0.5824175824175822,0
0.0990339148866786,0.1533742331288343,0.1821862348178137,0.0757138046541304,0.3866002716161159,0.4391559202813599,0.1792645446925573,0.2233402009167425,0.1203501094091903,0.2487562189054726,0.2085015435763476,0.3811320754716981,0.3934060485870104,0.4338204240222992,0.4103143620299979,0.607142857142857,0
0.1490706016631338,0.1901840490797546,0.2793522267206477,0.1793772043315669,0.4298325033952014,0.3411488862837045,0.079090459713297,0.2472809161036845,0.1334792122538293,0.2711442786069652,0.497981477083828,0.3679245283018867,0.3284581060981656,0.3121040628431455,0.5533182658722005,0.3271520146520146,0
0.0882928420022827,0.1042944785276073,0.1093117408906882,0.0871453130815447,0.2179719330013581,0.1681125439624854,0.6497668120956822,0.0095507322760449,0.0722100656455142,0.1517412935323383,0.3657088577535027,0.3264150943396226,0.8217649975210709,0.1541515330686713,0.1890281487569344,0.1256868131868131,0
0.2842817544431762,0.1840490797546012,0.3198380566801619,0.1670595324601669,0.4773653236758714,0.3141852286049238,0.7631799522878204,0.4584670914985705,0.1072210065645514,0.1691542288557213,0.4673474234148658,0.3849056603773584,0.8465542885473476,0.4110989103809443,0.676186562564208,0.3722527472527472,0
0.0465310614707321,0.0429447852760736,0.0850202429149797,0.0712829874342023,0.1887732005432322,0.4905041031652989,0.3247866921704743,0.0367814990497181,0.0350109409190372,0.0522388059701492,0.3355497506530515,0.3094339622641509,0.5959345562716907,0.2662387025931244,0.2338196013971645,0.3340201465201464,0
0.1399804337192238,0.1349693251533742,0.2267206477732793,0.0596210765113517,0.3377093707559981,0.2100820633059789,0.4335145823035096,0.4592177343363199,0.0875273522975929,0.1243781094527363,0.1545951080503443,0.3584905660377358,0.5832920178482895,0.4988597009882591,0.6519416478323402,0.5077838827838828,0
0.0739034730148377,0.0766871165644171,0.1174089068825911,0.0119100366871665,0.4341330918967859,0.4060961313012896,0.4471834769713511,0.0601632248893999,0.0984682713347921,0.0820895522388059,0.4970315839468059,0.2113207547169811,0.6898859692612791,0.0835374609342005,0.170125333881241,0.4512362637362637,0
0.1883865970976683,0.1809815950920245,0.3684210526315789,0.0894138914981479,0.4995473064735173,0.4264947245017584,0.4410367727653721,0.0552760608819254,0.0984682713347921,0.1691542288557213,0.3272381857041083,0.360377358490566,0.6142786316311353,0.4526564743643889,0.3503184713375796,0.1490384615384614,0
