IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3186857981412033,0.3680981595092024,0.388663967611336,0.2405579285043333,0.5330466274332277,0.5786635404454864,0.3610436501966515,0.2920320061329117,0.3610503282275711,0.4477611940298507,0.4856328663025409,0.4867924528301887,0.5104115022310363,0.5242841456204071,0.5146907746044791,0.5702838827838826,2
0.3373145279634763,0.3680981595092024,0.3967611336032388,0.4133066302748879,0.4293798098687189,0.6642438452520515,0.342925917169937,0.2018111254851229,0.3063457330415755,0.3557213930348258,0.4709095226786985,0.6981132075471698,0.3708477937530987,0.6209139285412619,0.4183275118142592,0.5629578754578753,2
0.4072436001956627,0.4969325153374233,0.4331983805668016,0.346117717951899,0.566545948392938,0.709495896834701,0.3717896365707407,0.1193841534505614,0.4901531728665207,0.4228855721393035,0.5279031109000237,0.579245283018868,0.4251363411006445,0.6130585353492694,0.3597698787754263,0.4702380952380952,2
0.4326593836621555,0.4723926380368098,0.6072874493927125,0.4523509916168938,0.637845178813943,0.514419695193435,0.1860130241354853,0.2026735661923242,0.4923413566739606,0.3756218905472637,0.631916409403942,0.5811320754716982,0.4303420922161626,0.4013852521327815,0.4756523525785905,0.4729853479853479,2
0.171979455405185,0.2760736196319018,0.2226720647773279,0.2071850132038353,0.4425079221367134,0.3308323563892145,0.2225923617528852,0.2751824700940699,0.3041575492341356,0.2885572139303483,0.5141296604132035,0.3962264150943396,0.3361427863163113,0.5263958104569643,0.5818779535648243,0.2326007326007325,2
0.3758764063264307,0.4846625766871165,0.5384615384615385,0.2071495666660759,0.7136713444997737,0.3739742086752637,0.2354230694835478,0.0737067382173031,0.4354485776805252,0.5771144278606966,0.335787223937307,0.5433962264150943,0.3666336142786316,0.5223414139707746,0.1189644544894184,0.4949633699633699,2
0.3446926463394749,0.4079754601226994,0.437246963562753,0.3538273399145738,0.5973291081937528,0.4804220398593201,0.2267618044660319,0.2568795617523517,0.2560175054704595,0.5074626865671642,0.5319401567323675,0.5830188679245284,0.4588497768963808,0.4237688994002872,0.5101705362646394,0.5171703296703296,2
0.2962049567911299,0.2975460122699386,0.3643724696356275,0.3196037077078496,0.596650067904029,0.4227432590855803,0.0372240967998452,0.4196732307987159,0.2603938730853391,0.335820895522388,0.5701733554975065,0.4981132075471698,0.2446703024293505,0.2679280344623701,0.6435175672899116,0.4498626373626373,2
0.2651638676015,0.2576687116564417,0.3765182186234818,0.155539407688354,0.6154368492530558,0.548886283704572,0.2145973478905628,0.212256240716784,0.1597374179431072,0.2935323383084577,0.4371883163144145,0.3981132075471698,0.4236489836390679,0.4513894754624546,0.487980275323608,0.4668040293040292,2
0.3193380075004076,0.3435582822085889,0.291497975708502,0.4545132304202187,0.2856496152105024,0.5509964830011723,0.7336499817318232,0.1251657004136521,0.3632385120350109,0.335820895522388,0.6093564473996674,0.6132075471698112,0.7478929102627665,0.5492862572852437,0.2987466611875898,0.5368589743589742,2
0.2103375183433882,0.2791411042944785,0.2631578947368421,0.2276908352976623,0.3345405160706202,0.4630715123094958,0.4251756968772163,0.2830242920799195,0.2516411378555798,0.3383084577114427,0.4967941106625504,0.4566037735849056,0.440505701536936,0.6476053720753442,0.4657900143825765,0.6302655677655676,2
0.2220161421816402,0.263803680981595,0.2550607287449393,0.2987788667741878,0.3508374830239927,0.4947245017584994,0.3621397408068086,0.3539520546851292,0.3413566739606127,0.1641791044776119,0.5124673474234148,0.5377358490566038,0.4774417451660883,0.5605203142157277,0.5578385042120403,0.5844780219780219,2
0.4632724604598076,0.5092024539877301,0.582995951417004,0.3019336086347766,0.7170665459483929,0.553810082063306,0.1494551784908336,0.3274879018734128,0.474835886214442,0.5373134328358209,0.576822607456661,0.4622641509433962,0.2563212692117005,0.4785032519638483,0.5619478117937128,0.528617216117216,2
0.4911136474808413,0.5306748466257668,0.582995951417004,0.5327969090619074,0.6238116794929833,0.5005861664712778,0.4402415697736894,0.3334451312027853,0.4026258205689277,0.5174129353233831,0.4872951792923295,0.8,0.4950421417947446,0.6151702001858265,0.5545510581467022,0.5583791208791208,2
0.3009946192727865,0.3404907975460122,0.3967611336032388,0.3200290661609627,0.4880036215482118,0.5430246189917937,0.0715682692514345,0.3799690160190376,0.2603938730853391,0.3383084577114427,0.5563999050106863,0.5169811320754717,0.3611799702528507,0.1975673621082861,0.5820834189439079,0.5693681318681317,2
0.3411054948638513,0.3496932515337423,0.3927125506072875,0.381954167626677,0.4984155726573109,0.4989449003516998,0.5597799221990586,0.2381933464296551,0.3172866520787746,0.4427860696517413,0.5967703633341248,0.5452830188679245,0.5475954387704512,0.6627248923050933,0.5031847133757962,0.4931318681318681,2
0.4369802706668841,0.5306748466257668,0.5951417004048583,0.3009942753841518,0.6235853327297419,0.6023446658851113,0.1924176320144426,0.2238832191397952,0.5820568927789934,0.4353233830845771,0.4910947518404179,0.5603773584905661,0.433068914229053,0.4079736464228398,0.4487363879186356,0.561584249084249,2
0.3627914560573944,0.3957055214723926,0.4008097165991902,0.3422008755294826,0.520597555454957,0.4654161781946073,0.461131767284919,0.4730487278999569,0.3063457330415755,0.5024875621890548,0.5775350273094276,0.5188679245283019,0.6467526028755578,0.4112678435678689,0.6759810971851243,0.4260531135531135,2
0.34772949616827,0.4570552147239263,0.4210526315789473,0.408184605568651,0.5097329108193753,0.3796014067995311,0.3083023490726214,0.3647645057735614,0.4420131291028445,0.5398009950248757,0.3001662312989788,0.7641509433962265,0.4107585523054041,0.5660951093842385,0.4920895829052805,0.7051282051282051,2
0.2964902983857818,0.2699386503067484,0.4008097165991902,0.2690923914006699,0.4560887279311906,0.5223915592028135,0.3989554901244385,0.425390893264977,0.2385120350109409,0.181592039800995,0.3794823082403229,0.5962264150943395,0.5647000495785821,0.4887237097727848,0.5974933223751797,0.6055402930402929,2
0.4247105820968531,0.5,0.4453441295546558,0.3528525601261896,0.6364870982344953,0.5484173505275498,0.3843409486556771,0.3676233370066919,0.2954048140043763,0.9054726368159204,0.5521253858940869,0.5622641509433963,0.4335647000495786,0.617704197989695,0.6129032258064515,0.4478021978021977,2
0.3220487526496005,0.2699386503067484,0.4696356275303643,0.4403523385853287,0.5267089180624717,0.5835873388042204,0.1359797115777257,0.2267739926213406,0.3566739606126914,0.1990049751243781,0.5713607219187842,0.6396226415094338,0.4105106593951413,0.3329673114283301,0.4641462913499075,0.5434981684981683,2
0.3563101255503016,0.3343558282208589,0.5344129554655871,0.252893323644613,0.6570846536894522,0.5214536928487691,0.337875303574115,0.1230415408940635,0.3063457330415755,0.2686567164179104,0.4417003087152695,0.539622641509434,0.6155180961824492,0.155249598783681,0.4150400657489213,0.3795787545787545,2
0.3612832219142344,0.4171779141104293,0.4777327935222671,0.5606047179341758,0.4375282933454051,0.3652989449003517,0.4173741107696275,0.2452206410809257,0.4573304157549234,0.3134328358208955,0.6843980052244122,0.6301886792452829,0.4913237481408032,0.5984458146802939,0.5625642079309636,0.2035256410256409,2
0.2670185879667373,0.4386503067484662,0.437246963562753,0.1862361093880155,0.4248528746038931,0.3713950762016412,0.3422811579874916,0.1264753325986616,0.4967177242888402,0.2388059701492537,0.4219900261220612,0.4641509433962264,0.3480416460089241,0.6323169186586705,0.284980480788987,0.5476190476190476,2
0.465922060981575,0.3895705521472392,0.5789473684210525,0.4303741382060507,0.7267994567677682,0.4225087924970692,0.4472909368350921,0.3310015491990482,0.3260393873085339,0.3457711442786069,0.6093564473996674,0.5849056603773586,0.6194843827466535,0.4513050088689923,0.5824943497020751,0.4725274725274724,2
0.4071824555682373,0.4355828220858895,0.5263157894736842,0.8333835492618258,0.530104119511091,0.2890973036342321,0.317414945517849,0.1040838164598406,0.3260393873085339,0.5497512437810945,0.861553075279031,0.6132075471698112,0.5014873574615767,0.48669651152969,0.3700431477296075,0.4118589743589743,2
0.2241969672264797,0.2331288343558282,0.2874493927125506,0.2582989206529252,0.5826165685830693,0.5031652989449004,0.2258376496378602,0.1584974366345647,0.2297592997811816,0.2810945273631841,0.5345523628591783,0.4566037735849056,0.4888448190381755,0.372582143762142,0.4528456955003081,0.4031593406593405,2
0.4803929561389206,0.5,0.5991902834008097,0.4278751572940112,0.5712992304210049,0.6415005861664712,0.2982441058264738,0.4292718764473831,0.487964989059081,0.3955223880597015,0.5903585846592257,0.6056603773584904,0.3406048587010412,0.5973477489652842,0.6463940825970824,0.4617673992673992,2
0.3104312734387738,0.3067484662576686,0.3542510121457489,0.2119348492635981,0.8662290629244002,0.6375146541617819,0.2962883363063895,0.3379489882292815,0.2691466083150984,0.7562189054726368,0.8394680598432676,0.860377358490566,0.3316807139315816,0.5992060140214546,0.4828436408465172,0.6824633699633699,2
0.3105535626936246,0.361963190184049,0.4736842105263157,0.2447051734221859,0.5124490719782707,0.473622508792497,0.4408648369833867,0.1312347276124766,0.3172866520787746,0.3333333333333333,0.4181904535739729,0.5471698113207547,0.6403073872087259,0.3939521919081003,0.3924388740497225,0.4553571428571428,2
0.331220446763411,0.4631901840490797,0.4251012145748988,0.4908459316236286,0.4791760977818017,0.4112543962485346,0.304412302005201,0.1462316132432562,0.4901531728665207,0.4427860696517413,0.6635003562099263,0.5811320754716982,0.3242439266236985,0.6093420052369288,0.4144236696116704,0.4553571428571428,2
0.4976561226153594,0.5030674846625767,0.611336032388664,0.5846906403417046,0.691036668175645,0.4670574443141852,0.5237593758731114,0.0261607014517751,0.5098468271334792,0.4577114427860697,0.7005461885537877,0.6339622641509433,0.6467526028755578,0.4938761719739843,0.1571810149989726,0.3312728937728937,2
0.3269607043861079,0.3650306748466257,0.4412955465587044,0.2958545274090353,0.5269352648257131,0.3620164126611957,0.5259515570934256,0.2248734288406561,0.3326039387308533,0.3706467661691542,0.576822607456661,0.4528301886792453,0.6341100644521567,0.5182025508911225,0.5461269776042736,0.2255036630036629,2
0.3126936246535138,0.3067484662576686,0.3765182186234818,0.367545150027471,0.5135808057944772,0.562485345838218,0.3191557953104515,0.3295162346477568,0.4113785557986871,0.1865671641791045,0.5791973402992163,0.5490566037735849,0.5461080813088746,0.4166737055494551,0.4674337374152455,0.6904761904761905,2
0.5715595956301973,0.5644171779141104,0.7004048582995951,0.5190790989490102,0.7650520597555455,0.4354044548651817,0.6009155580390724,0.0454059061217319,0.4376367614879649,0.5174129353233831,0.6138684398005224,0.6754716981132075,0.6792265741199802,0.5242841456204071,0.1493733305937949,0.4136904761904761,2
0.4986548181966411,0.5061349693251533,0.5789473684210525,0.2798858621484146,0.6679492983250339,0.4733880422039859,0.8345977777300178,0.0813888489610783,0.5842450765864333,0.4925373134328358,0.4856328663025409,0.539622641509434,0.8839861179970253,0.435847622265394,0.3772344359975343,0.287087912087912,2
0.3212946355780205,0.3773006134969325,0.3684210526315789,0.2469914751076688,0.6129470348574015,0.5249706916764361,0.435964667196802,0.1489946177311421,0.3938730853391685,0.4228855721393035,0.5084303015910709,0.4716981132075471,0.5349529003470501,0.5699805726835037,0.1267721388945962,0.6238553113553112,2
0.4458666231860427,0.4693251533742331,0.6032388663967612,0.4750367757829254,0.6686283386147578,0.4893317702227432,0.3466440284553719,0.1243192308306581,0.4638949671772429,0.4303482587064676,0.5388268819757778,0.7075471698113207,0.4965294992563213,0.5255511445223414,0.3357304294226422,0.5082417582417581,2
0.3660932659383662,0.3159509202453987,0.4696356275303643,0.4448186023430161,0.5273879583521955,0.5845252051582649,0.4472694448623439,0.2285148451599508,0.461706783369803,0.2014925373134328,0.6076941344098789,0.6037735849056602,0.5949429846306395,0.4953121040628431,0.4394904458598725,0.5815018315018314,2
0.3133254524702429,0.3343558282208589,0.4089068825910931,0.3034046399517927,0.6636487098234495,0.4293083235638921,0.1595993896279739,0.2084391420312075,0.2625820568927789,0.3432835820895522,0.5371645689859891,0.5169811320754717,0.4695091720376797,0.2213024748711884,0.5165399630162317,0.359661172161172,2
0.4799649437469427,0.3803680981595091,0.4251012145748988,0.9596972865675344,0.6269805341783612,0.4269636576787807,0.673085602527456,0.0599556002747033,0.3413566739606127,0.5970149253731344,0.822844929945381,0.8075471698113208,0.6888943976202281,0.5808767632401385,0.3365522909389767,0.2804487179487179,2
0.3182781672917006,0.4478527607361963,0.388663967611336,0.2254754266876982,0.4728383884110457,0.4037514654161782,0.6680994648498785,0.004392059157044,0.448577680525164,0.3109452736318408,0.5162669199715032,0.4264150943396226,0.6839365394149728,0.5831573612636202,0.2405999589069241,0.2129120879120878,2
0.3186654165987281,0.2515337423312883,0.388663967611336,0.2792655477376247,0.564961521050249,0.6546307151230949,0.5209439274431,0.0623352977816108,0.2844638949671772,0.1940298507462686,0.5013061030634053,0.5245283018867924,0.7283093703520079,0.2278908691612467,0.2541606739264433,0.4191849816849816,2
0.3394545899233654,0.4141104294478527,0.4048582995951417,0.3676160431029899,0.5260298777727479,0.463305978898007,0.2409465064798297,0.4159359877341766,0.4201312910284464,0.4079601990049751,0.4716219425314651,0.6490566037735849,0.353495290034705,0.536362868485514,0.6387918635709883,0.4619963369963369,2
0.2506725909016794,0.3466257668711656,0.3117408906882591,0.2464952235790369,0.5891806247170666,0.49073856975381,0.1407509295278213,0.1192723555811093,0.4135667396061269,0.3134328358208955,0.5267157444787461,0.4471698113207547,0.4149727317798711,0.3371061745079821,0.387302239572632,0.4304029304029304,2
0.2932292515897603,0.2914110429447852,0.4574898785425101,0.3006043634687981,0.6127206880941602,0.292379835873388,0.3999871048163511,0.0650663600210818,0.24945295404814,0.2686567164179104,0.4231773925433388,0.6075471698113206,0.5676747645017353,0.4861052453754539,0.2619683583316211,0.4219322344322343,2
0.282284363280613,0.361963190184049,0.3846153846153846,0.2386260921964447,0.4327750113173382,0.5041031652989449,0.555008704248963,0.0360627984603836,0.3610503282275711,0.3084577114427861,0.4602232248872001,0.5075471698113208,0.6938522558254834,0.4434496156769997,0.2636120813642901,0.287087912087912,2
0.3967674873634436,0.3865030674846625,0.5425101214574899,0.3655424206440635,0.6459936622906293,0.5505275498241501,0.3688237443314922,0.1316499768418699,0.299781181619256,0.36318407960199,0.5281405841842792,0.5999999999999999,0.5312345066931086,0.5060393614325533,0.4255188000821861,0.3830128205128204,2
0.4085684004565465,0.4969325153374233,0.4979757085020243,0.603016500363327,0.5439112720688094,0.3985932004689331,0.4597777730017838,0.1104403238943989,0.5667396061269147,0.3557213930348258,0.7518404179529802,0.5698113207547171,0.5270203272186416,0.6000506799560773,0.4057941236901581,0.3534798534798534,2
0.3323618131420185,0.263803680981595,0.3643724696356275,0.5702461762047392,0.4703485740153916,0.5596717467760843,0.5608115368909712,0.1456885950202034,0.2407002188183807,0.2860696517412935,0.5457136072191878,0.7905660377358491,0.6519583539910758,0.5259734774896528,0.3986028354222313,0.4816849816849816,2
0.2469835317136801,0.147239263803681,0.3319838056680161,0.2702621271467309,0.517428700769579,0.5547479484173504,0.184766489716091,0.4775206426780381,0.1269146608315098,0.1069651741293532,0.4371883163144145,0.5641509433962265,0.4105106593951413,0.4231776332460512,0.6007807684405178,0.6710164835164835,2
0.4046143812163704,0.5061349693251533,0.5101214574898786,0.2249437286213069,0.4449977365323676,0.5371629542790153,0.661544413161684,0.2412278600290674,0.5667396061269147,0.3009950248756219,0.5207789123723581,0.4188679245283018,0.5349529003470501,0.7506546160993327,0.4491473186768029,0.5899725274725274,2
