IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
37.707,0.224,0.149,55.348,0.832,0.704,43.624,9.205,0.355,0.187,1.397,0.441,1.014,2.16,-1.088,0.26,1
29.124,0.213,0.195,36.106,0.756,0.011,12.875,12.073,0.241,0.235,0.664,0.411,-0.178,-0.51,-0.081,-0.436,1
33.881,0.195,0.177,20.783,0.867,0.646,6.998,37.4095,0.276,0.216,0.198,0.328,-0.613,-1.314,1.747,0.706,1
29.655,0.169,0.109,42.804,0.654,0.568,17.468,51.161,0.326,0.203,1.511,0.278,-0.399,1.119,1.027,1.364,1
23.835,0.176,0.111,43.935,-0.309,-0.101,15.631,40.4,0.162,0.405,-0.461,0.561,-1.037,1.402,0.625,1.281,1
21.997,0.176,0.135,38.567,-0.396,0.276,18.657,9.378,0.19,0.392,0.802,0.411,-0.859,1.892,-0.565,-0.073,1
28.268,0.197,0.162,49.622,0.749,-0.131,13.639,11.113,0.245,0.226,1.497,0.363,-0.952,0.922,-0.132,-0.526,1
34.54,0.236,0.148,46.536,0.997,0.305,6.339,48.654,0.355,0.233,1.209,0.402,-0.275,-3.127,1.42,0.063,1
48.854,0.322,0.095,16.386000000000003,1.069,0.802,21.233,19.036,0.402,0.387,1.614,0.504,-0.509,2.03,0.058,0.307,1
46.524,0.237,0.21,50.664,1.158,1.561,11.051,57.964,0.388,0.134,1.262,0.428,-0.86,0.248,1.477,0.829,1
35.453,0.185,0.159,27.827,1.354,1.442,7.824,36.486,0.221,0.261,-0.121,0.433,-1.027,-0.482,0.903,0.366,1
44.483,0.319,0.1085,45.664,1.337,0.208,12.29,25.073,0.378,0.327,0.941,0.449,-1.291,0.797,0.448,0.239,1
33.24,0.21,0.174,35.015,1.128,0.689,19.185,23.662,0.254,0.271,0.701,0.394,-0.118,0.907,0.467,0.02,1
31.97,0.224,0.168,39.316,0.513,0.398,11.845,44.391,0.325,0.209,0.813,0.415,-0.367,-0.293,1.471,-2.028,1
28.5535,0.31,0.236,27.376,1.69,1.144,38.017,45.028,0.453,0.2915,0.807,0.29,-1.108,5.048,0.455,1.973,1
36.311,0.241,0.195,30.19,0.841,0.74,33.22,21.785,0.36,0.229,0.64,0.356,0.046,3.161,0.137,0.467,1
40.304,0.294,0.221,38.251,1.144,1.104,12.95,13.674,0.359,0.32,0.773,0.412,-0.308,-0.139,-0.275,0.148,1
33.151,0.21,0.13,37.296,0.548,0.564,20.898,60.596,0.339,0.179,1.1,0.335,-1.136,2.461,1.245,1.631,1
33.326,0.243,0.146,23.641,-0.037,0.899,39.002,37.859,0.371,0.364,0.545,0.3,-0.865,5.086,0.474,1.327,1
28.513,0.216,0.176,29.063,0.571,0.419,9.986,25.732,0.287,0.223,0.338,0.393,-0.808,-0.087,0.423,0.36,1
44.336,0.276,0.176,35.4,0.667,1.547,43.192,35.696,0.358,0.321,0.402,0.442,-1.028,4.3375,0.515,1.095,1
29.207,0.194,0.151,41.303,0.25,1.092,22.968,7.549,0.301,0.177,1.168,0.36,0.626,-1.05,-0.643,-0.282,1
27.744,0.176,0.1495,27.902,0.9675,2.03,14.764,30.878500000000003,0.226,0.1855,1.749,0.361,-0.819,1.059,1.562,1.067,1
25.291,0.189,0.153,23.965,0.138,0.833,18.542,15.332,0.304,0.156,0.389,0.333,-0.089,0.692,-0.17,0.207,1
26.236,0.173,0.118,52.246,0.23,-0.093,32.242,8.444,0.22,0.288,1.568,0.37,0.502,1.745,-0.7,-0.075,1
30.27,0.168,0.172,44.193,0.877,0.097,16.215,31.512,0.165,0.216,0.61,0.485,0.202,-0.946,0.431,0.881,1
29.982,0.244,0.211,31.481,0.602,-0.289,16.339,12.791,0.317,0.19,0.85,0.33,-0.377,0.835,-0.361,0.144,1
34.628,0.204,0.177,37.158,0.752,0.978,11.68,45.632,0.324,0.172,0.933,0.372,-0.004,-1.611,0.918,1.136,1
31.936,0.269,0.149,14.811,0.445,0.053,41.813,29.531,0.381,0.39,0.053,0.275,0.056,4.53,0.238,1.012,1
37.608,0.247,0.217,33.535,0.968,0.781,17.506,34.595,0.275,0.26,0.565,0.402,-0.441,1.199,0.952,0.005,1
29.526,0.22,0.178,30.465,0.988,-0.547,28.356,4.353,0.329,0.207,0.132,0.431,0.829,-0.488,-1.147,-0.42,1
39.586,0.261,0.214,47.268,0.769,1.344,14.768,18.047,0.357,0.277,0.827,0.48,-0.072,-0.302,0.171,-0.019,1
25.672,0.161,0.137,49.186,1.883,0.389,15.384,31.712,0.2115,0.404,0.854,0.49,-1.183,1.422,0.571,0.657,1
25.251,0.154,0.128,47.624,1.598,0.899,32.798,27.911,0.439,0.209,0.837,0.481,-1.003,4.357,0.441,0.543,1
33.394,0.249,0.17,12.7875,0.265,1.011,15.906,2.416,0.344,0.238,1.436,0.456,-0.716,1.209,-1.213,-0.929,1
22.366,0.275,0.227,35.335,1.783,1.845,25.489,62.05,0.307,0.2,0.549,0.42,-0.859,3.089,1.239,1.778,1
34.862,0.287,0.138,47.774,0.59,0.736,26.674,18.526,0.45,0.27,1.109,0.435,0.192,1.655,0.338,-0.421,1
26.09,0.195,0.142,49.009,0.378,-0.213,21.053,8.743,0.246,0.246,1.482,0.36,-0.109,1.291,-0.291,-0.695,1
32.831,0.22,0.199,51.936,0.263,0.125,28.549,13.431,0.298,0.215,1.305,0.431,0.474,1.086,-0.349,0.205,1
35.553,0.245,0.187,45.322,1.334,0.258,18.867,13.863,0.272,0.364,1.141,0.406,-0.67,1.758,-0.471,0.376,1
41.271,0.236,0.2,18.554,0.511,1.472,14.78,40.185,0.303,0.203,1.548,0.417,-0.938,1.164,0.813,0.913,1
41.88,0.27,0.179,45.595,0.712,0.931,25.188,56.542,0.385,0.341,1.138,0.409,0.005,1.852,1.378,0.972,1
27.666,0.155,0.138,26.459,0.625,0.814,20.112,36.917,0.198,0.181,0.684,0.307,0.104,0.511,0.779,0.706,1
37.54,0.254,0.145,11.07,0.378,1.649,38.646,43.753,0.339,0.386,-0.301,0.271,-1.783,5.201,0.588,1.626,1
32.887,0.184,0.166,19.942,0.919,1.257,3.498,47.657,0.223,0.221,0.17,0.322,-0.849,-2.438,1.17,0.753,1
24.924,0.198,0.148,25.008,0.849,-0.773,9.145,27.126,0.277,0.277,0.519,0.322,-0.145,-2.039,0.585,0.158,1
36.754,0.262,0.219,41.832,0.64,-0.08,38.208,6.523,0.295,0.281,0.872,0.428,0.926,1.447,-1.468,0.058,1
27.041,0.2,0.154,39.204,0.104,0.553,23.26,10.752,0.233,0.317,0.645,0.441,-0.238,1.993,-0.703,0.219,1
33.762,0.201,0.193,20.097,0.862,0.736,13.35,52.762,0.302,0.185,0.332,0.297,-0.771,0.703,1.611,-0.209,1
41.85,0.265,0.233,39.335,1.056,0.24,44.955,7.584,0.321,0.328,0.758,0.424,0.974,2.548,-1.596,0.209,1
27.737,0.204,0.169,34.989,0.633,0.305,6.032,21.662,0.257,0.237,0.625,0.406,-1.099,-0.976,0.259,0.25,1
29.796,0.197,0.173,46.939,0.725,0.55,9.198,13.04,0.232,0.241,1.138,0.421,-0.137,-2.065,-0.344,0.154,1
41.222,0.25,0.186,51.99,1.246,1.118,17.338,32.346,0.266,0.402,0.821,0.513,-1.426,1.881,0.79,0.219,1
38.159,0.235,0.212,33.155,0.724,0.686,34.252,32.876,0.365,0.194,0.386,0.424,-0.019,3.48,0.669,0.572,1
41.887,0.291,0.205,34.027,0.598,0.905,43.056,25.375,0.392,0.249,0.802,0.367,0.339,4.102,0.641,-0.261,1
40.377,0.266,0.243,52.955,1.121,0.728,10.336,11.374,0.282,0.298,0.999,0.495,-1.492,0.401,-0.188,-0.334,1
44.71,0.225,0.217,36.929,1.222,1.038,23.089,22.819,0.314,0.276,1.325,0.262,-0.399,2.221,1.68,0.791,1
32.085,0.258,0.18,31.529,1.009,-0.526,28.677,9.424,0.373,0.277,0.611,0.375,0.784,-0.173,-0.557,-0.075,1
35.15,0.262,0.208,49.334,0.657,-0.266,19.17,26.765,0.315,0.324,0.54,0.526,-0.346,1.386,0.744,-0.439,1
31.139,0.228,0.143,16.658,0.361,0.02,35.869,28.146,0.291,0.393,0.139,0.286,-0.661,4.394,0.124,1.044,1
26.66,0.215,0.14,19.36,0.017,0.66,29.474,23.402,0.293,0.303,0.209,0.309,-1.375,3.962,-0.161,0.958,1
34.71,0.235,0.206,44.066,0.638,1.045,18.022,6.621,0.343,0.146,0.985,0.426,-0.309,1.074,-1.208,-0.008,1
40.707,0.32,0.242,44.766,0.396,0.857,17.362,20.181,0.0865,0.265,0.483,0.504,-1.417,1.885,0.032,0.462,1
38.855,0.27,0.164,38.518,0.495,0.59,39.895,42.188,0.293,0.157,0.158,0.493,-1.057,5.238,0.92,0.855,1
25.672,0.161,0.137,41.995,1.876,0.42,16.735,55.902,0.2115,0.404,0.898,0.424,-0.193,0.541,1.467,0.673,1
28.971,0.176,0.163,35.27,0.485,0.478,18.249,36.283,0.247,0.15,0.753,0.387,-0.063,0.552,1.2,-1.493,1
45.93,0.273,0.111,31.405,1.108,1.186,14.493,48.713,0.304,0.278,0.214,0.43,-0.784,0.964,1.187,0.802,1
36.062,0.225,0.175,11.524,1.055,1.375,31.373,27.014,0.247,0.384,-0.127,0.254,-0.766,4.01,-0.8,1.697,1
48.442,0.29,0.137,37.619,1.709,1.139,12.749,41.675,0.329,0.361,0.562,0.439,-0.118,-0.747,0.914,0.826,1
38.597,0.279,0.199,11.155,0.928,1.035,29.644,40.364,0.308,0.2915,-0.125,0.247,-1.588,4.019,0.236,1.922,1
31.206,0.245,0.179,13.71,0.092,0.634,32.023,34.564,0.279,0.318,-0.058,0.277,-0.832,4.173,0.388,1.199,1
28.103,0.212,0.155,24.396,0.511,0.045,16.904,42.569,0.306,0.247,-0.168,0.406,-0.271,0.746,1.114,0.43,1
39.427,0.28,0.173,36.233,1.503,0.475,11.477,46.017,0.339,0.306,0.366,0.453,-0.78,0.272,1.291,0.242,1
37.509,0.249,0.153,22.29,0.456,1.534,30.509,45.237,0.386,0.35,0.643,0.259,-0.894,3.958,0.382,1.81,1
27.551,0.145,0.117,35.035,0.333,1.405,15.565,29.728,0.238,0.111,0.839,0.37,0.104,-0.704,0.564,0.489,1
32.648,0.247,0.187,41.217,0.752,-0.159,20.05,25.311,0.278,0.301,0.762,0.44,-0.424,1.689,0.541,0.047,1
46.62,0.315,0.111,43.947,1.166,1.009,22.217,18.966,0.382,0.35,0.831,0.453,-0.46,2.136,0.067,0.284,1
47.031,0.311,0.251,29.5775,1.436,0.535,21.525,20.05,0.2855,0.25,1.244,0.483,-0.406,1.947,-0.572,1.007,1
38.468,0.256,0.165,17.169,0.759,1.231,34.615,45.629,0.384,0.256,0.323,0.258,-0.725,4.468,0.482,1.982,1
36.374,0.264,0.191,42.302,0.493,0.474,28.331,31.482,0.389,0.246,0.456,0.489,0.263,1.752,0.226,1.182,1
38.006,0.285,0.181,36.119,0.287,1.051,37.483,18.504,0.372,0.284,0.55,0.427,0.192,3.554,0.003,0.329,1
35.724,0.199,0.198,32.287,1.15,0.223,5.389,57.77,0.216,0.269,0.411,0.413,-1.368,-1.03,1.607,0.436,1
28.471,0.226,0.152,46.536,0.38,0.216,20.661,10.488,0.333,0.235,0.959,0.453,-0.515,1.93,-0.424,-0.083,1
30.566,0.201,0.16,54.433,0.373,0.021,22.281,26.393,0.272,0.191,1.36,0.441,0.089,1.035,0.771,-0.712,1
26.149,0.159,0.132,28.612,0.029,-0.229,30.574,46.141,0.237,0.185,0.596,0.347,0.732,0.543,1.257,0.362,1
43.26,0.295,0.191,35.478,0.624,0.221,40.087,60.186,0.352,0.209,0.367,0.447,-0.119,4.574,1.452,1.075,1
25.615,0.183,0.131,44.361,0.307,-0.522,21.821,26.594,0.199,0.336,1.176,0.388,-0.405,1.999,0.756,-0.544,1
37.206,0.241,0.21,41.067,1.398,0.232,23.435,13.52,0.26,0.302,0.75,0.441,0.43,0.079,-0.126,-0.088,1
30.211,0.178,0.212,22.352,1.115,0.163,22.69,11.705,0.238,0.145,-0.011,0.371,0.413,-0.04,-0.394,0.044,1
36.044,0.252,0.204,56.12,0.835,0.26,19.948,12.099,0.318,0.282,1.273,0.472,0.124,0.406,0.054,-0.966,1
41.24,0.296,0.212,42.352,1.125,0.068,7.682,53.825,0.334,0.317,0.756,0.451,-1.228,-0.383,1.623,-0.104,1
36.308,0.226,0.218,55.295,0.843,0.234,23.815,11.746,0.293,0.241,1.144,0.488,0.025,1.542,-0.649,0.291,1
45.452,0.112,0.204,12.289,0.239,0.118,16.575,62.218,0.388,0.132,0.621,0.287,-0.853,1.479,1.739,0.485,1
40.581,0.264,0.2,16.164,0.74,0.887,17.322,30.821,0.302,0.276,1.363,0.498,-0.413,1.113,0.642,0.431,1
32.394,0.24,0.173,32.932,1.176,0.424,24.711,2.559,0.34,0.252,0.695,0.375,0.724,-1.043,-1.27,-0.81,1
40.998,0.25,0.157,12.494,0.641,1.346,38.742,47.978,0.373,0.3195,0.098,0.228,-0.189,4.827,0.711,1.763,1
21.388,0.329,0.135,20.845,0.798,1.447,24.254,30.897,0.381,0.364,1.497,0.551,-0.473,2.548,0.549,0.628,1
38.776,0.241,0.14,22.042,1.812,1.247,10.466,46.128,0.438,0.342,0.542,0.279,-1.22,0.341,0.953,1.113,1
45.724,0.295,0.246,30.607,1.183,0.23,30.992,53.772,0.3,0.209,0.599,0.368,-0.25,3.35,1.146,1.3,1
45.308,0.259,0.241,27.424,0.861,-0.0895,17.294,45.423,0.189,0.173,0.534,0.345,-0.864,1.625,1.316,0.087,1
29.304,0.21,0.165,32.536,0.219,0.611,30.727,12.872,0.249,0.163,0.67,0.375,0.568,1.225,-0.249,0.013,1
36.17,0.281,0.203,24.639,0.621,0.063,12.191,16.397,0.364,0.271,1.437,0.477,-0.133,-0.875,-0.143,0.293,1
40.352,0.27,0.223,44.106,1.239,0.5,27.273,14.031,0.28,0.359,0.925,0.438,-0.618,3.189,-0.114,-0.032,1
40.491,0.232,0.194,38.909,0.876,1.186,22.626,48.994,0.259,0.385,1.139,0.342,-0.104,1.599,1.423,0.088,1
30.688,0.177,0.17,42.741,0.839,0.88,11.361,18.482,0.257,0.15,0.979,0.416,0.01,-1.825,-0.105,0.465,1
33.817,0.238,0.248,31.73,1.014,0.12,4.052,10.966,0.303,0.213,0.293,0.423,-1.342,-1.546,-0.211,-0.36,1
39.791,0.235,0.148,16.496,0.37,0.6245,39.757,47.499,0.38,0.217,0.16,0.28,0.158,4.014,0.719,1.7,1
30.845,0.203,0.184,47.106,0.492,0.606,23.8,1.933,0.188,0.293,0.898,0.468,-0.179,1.988,-1.44,-0.903,1
46.325,0.307,0.237,55.435,1.445,0.802,19.338,20.518,0.341,0.135,1.204,0.479,-0.9,2.042,0.02,0.509,1
42.753,0.247,0.213,46.737,1.186,1.355,11.338,37.671,0.307,0.254,1.0,0.447,-0.706,0.146,0.954,0.36,1
39.416,0.242,0.242,45.85,1.459,0.53,14.591,8.795,0.24,0.309,0.122,0.54,-0.777,0.977,-0.265,-0.763,1
36.043,0.209,0.174,34.568,0.925,1.486,16.298,29.012,0.286,0.173,0.617,0.404,-0.679,1.252,0.474,0.589,1
19.729,0.317,0.086,41.174,1.749,0.978,20.485,45.967,0.325,0.375,0.917,0.413,-0.413,1.754,1.487,-0.943,1
32.916,0.271,0.193,39.971,0.246,0.613,23.919,9.536,0.397,0.192,0.944,0.397,-0.527,2.551,-0.571,-0.044,1
44.72,0.087,0.25,48.573,1.231,0.847,13.064,8.257,0.444,0.395,0.953,0.471,-0.254,-0.246,-0.635,-0.171,1
31.065,0.202,0.152,24.383,0.605,0.397,30.443,42.236,0.245,0.252,0.656,0.286,0.784,0.283,1.316,-0.417,1
43.336,0.21,0.22,44.054,1.11,0.712,36.311,46.507,0.358,0.154,1.016,0.42,1.4,-1.072,1.501,-0.924,1
37.696,0.179,0.124,15.691,1.747,0.611,13.268,40.028,0.4,0.1785,1.786,0.415,-1.151,0.948,0.89,0.732,1
31.876,0.179,0.142,44.807,0.996,0.58,10.214,43.062,0.205,0.259,1.091,0.412,-0.092,-1.81,1.294,-0.15,1
42.071,0.1625,0.226,38.665,0.653,0.144,25.637,28.724,0.212,0.211,0.625,0.439,-0.155,2.28,0.317,0.828,1
46.352,0.32,0.221,50.198,1.252,0.754,33.499,18.801,0.392,0.276,1.079,0.461,-0.28,3.826,0.166,0.088,1
35.834,0.226,0.196,40.721,1.222,-0.683,26.318,32.903,0.281,0.265,0.576,0.463,0.424,0.791,0.796,0.268,1
40.937,0.287,0.221,25.404,1.535,0.886,11.433,31.512,0.341,0.296,-0.165,0.415,-0.792,0.274,0.667,0.445,1
32.697,0.26,0.154,45.121,0.159,0.485,34.744,11.814,0.324,0.263,1.162,0.399,0.566,2.025,-0.503,0.177,1
38.794,0.226,0.227,54.551,1.344,-0.188,28.643,5.437,0.278,0.252,1.34,0.447,0.594,0.656,-0.993,-0.32,1
32.187,0.195,0.161,34.692,1.094,0.747,24.13,18.728,0.277,0.176,0.581,0.41,0.617,-0.623,-0.517,0.862,1
29.625,0.216,0.2,31.19,0.901,-0.538,14.366,20.277,0.207,0.289,0.337,0.413,-0.993,1.105,0.389,-0.265,1
43.229,0.252,0.207,48.735,0.442,1.85,11.906,48.865,0.412,0.147,1.142,0.436,-0.408,-0.19,1.299,0.516,1
34.985,0.241,0.186,56.429,0.451,-0.353,38.506,5.894,0.353,0.17,1.26,0.477,0.8,1.949,-0.485,-1.121,1
42.761,0.296,0.216,14.4885,0.727,0.411,19.463,23.916,0.365,0.334,1.522,0.54,-0.388,1.527,0.393,0.226,1
39.238,0.217,0.222,48.421,1.673,0.186,6.429,29.805,0.278,0.218,1.3,0.4,-0.903,-1.032,0.894,-0.633,1
28.481,0.205,0.156,19.339,0.971,0.274,9.169,39.074,0.365,0.258,0.425,0.267,-0.71,-0.438,1.142,-0.079,1
47.263,0.29,0.1315,35.402,1.164,1.346,16.675,37.982,0.33,0.264,0.467,0.433,-0.91,1.54,1.01,0.246,1
41.052,0.284,0.229,27.786,0.786,0.629,40.776,21.221,0.325,0.336,0.275,0.388,0.262,3.928,0.064,0.52,1
42.89,0.306,0.211,43.522,0.946,-0.171,29.936,48.863,0.427,0.324,0.742,0.463,-0.599,3.631,1.061,1.108,1
21.5525,0.154,0.1445,39.002,1.881,0.548,12.447,7.4,0.185,0.405,0.061,0.504,-1.164,0.775,-0.492,-0.552,1
37.109,0.242,0.226,33.578,1.16,0.242,32.973,6.087,0.249,0.231,0.18,0.453,0.943,0.192,-1.645,0.032,1
47.442,0.304,0.209,45.327,1.67,1.301,14.4,36.225,0.35,0.1785,0.462,0.509,-1.115,1.188,0.888,0.375,1
32.156,0.232,0.159,13.939,0.297,1.019,33.573,35.164,0.323,0.275,0.181,0.235,-0.805,4.373,0.278,1.4,1
34.49,0.218,0.174,38.541,0.359,1.216,16.572,39.275,0.296,0.28,0.501,0.455,-0.229,0.581,0.755,0.958,1
37.494,0.271,0.216,49.595,1.095,0.014,25.934,3.607,0.336,0.351,1.1,0.452,0.174,1.561,-0.884,-0.954,1
26.649,0.211,0.146,36.134,0.525,0.016,27.08,3.743,0.298,0.231,0.84,0.38,0.539,0.522,-0.949,-0.791,1
40.428,0.265,0.192,34.272,1.605,0.769,20.048,32.66,0.366,0.2745,0.69,0.388,-1.196,2.32,0.522,0.832,1
24.724,0.191,0.115,44.621,-0.121,0.634,16.576,18.956,0.291,0.2,0.757,0.47,-0.593,1.215,-0.839,1.056,1
32.249,0.207,0.235,27.523,1.111,-0.124,21.973,5.101,0.227,0.197,0.414,0.366,0.207,0.6,-0.894,-0.478,1
32.839,0.214,0.229,39.362,0.868,-0.647,25.875,7.682,0.275,0.185,1.086,0.361,0.663,-0.356,-0.289,-1.143,1
32.861,0.219,0.226,25.041,1.026,0.592,19.335,7.75,0.27,0.243,0.071,0.387,0.389,-0.901,-0.727,-0.152,1
25.251,0.154,0.24,40.079,1.245,0.4,37.33,46.088,0.208,0.35,0.441,0.475,-0.176,4.276,1.233,0.434,1
39.055,0.212,0.223,22.8515,1.299,0.253,22.128,17.178,0.212,0.254,0.633,0.3685,0.27,0.401,-0.29,0.536,1
33.274,0.22,0.188,45.804,0.759,0.366,20.543,22.511,0.353,0.21,1.196,0.399,-0.362,1.69,0.107,0.582,1
38.127,0.25,0.204,16.537,0.891,0.662,12.601,25.263,0.372,0.241,1.835,0.366,-0.657,0.402,0.398,0.366,1
42.407,0.303,0.087,44.984,0.679,0.89,26.401,12.461,0.376,0.313,0.684,0.482,-0.735,3.143,-0.108,-0.3,1
36.821,0.276,0.187,23.757,0.692,1.279,26.515,20.374,0.313,0.32,0.212,0.357,-0.974,3.324,-0.084,0.624,1
31.675,0.228,0.157,26.418,0.41,0.734,31.525,28.907,0.31,0.287,0.355,0.364,-0.402,3.678,-0.573,1.732,1
25.653,0.222,0.153,38.727,-0.097,0.417,19.338,5.507,0.295,0.208,0.84,0.405,-0.096,0.885,-0.992,-0.306,1
34.306,0.2,0.161,7.502,0.294,0.604,32.557,5.38,0.224,0.29,1.849,0.464,0.314,2.402,-0.724,-0.652,1
30.183,0.213,0.162,39.079,0.259,0.789,13.296,32.322,0.246,0.304,0.572,0.45,-0.532,0.388,0.795,0.203,1
25.672,0.161,0.137,20.1,1.824,0.713,18.028,25.213,0.454,0.2415,0.953,0.55,-0.259,0.962,0.261,0.607,1
26.111,0.184,0.137,20.873,-0.101,0.347,35.502,28.977,0.271,0.226,-0.001,0.354,-0.027,3.719,0.395,0.723,1
30.25,0.179,0.154,36.364,0.562,0.8,19.917,34.584,0.189,0.283,0.439,0.445,-0.021,0.822,0.888,0.192,1
27.999,0.168,0.149,53.186,0.226,0.485,20.537,18.503,0.172,0.217,1.472,0.404,-0.037,0.991,0.257,-0.157,1
25.672,0.306,0.137,37.204,2.072,1.698,13.085,45.489,0.418,0.32,0.143,0.485,-0.491,0.27,0.753,1.464,1
28.607,0.217,0.173,43.149,0.444,0.267,13.177,14.822,0.391,0.135,1.184,0.376,-0.298,-0.103,0.183,-0.694,1
44.658,0.191,0.198,42.19,0.859,1.421,30.435,15.302,0.449,0.329,0.868,0.431,0.235,2.237,-0.574,0.596,1
41.746,0.282,0.222,51.265,1.154,0.263,35.15,6.72,0.385,0.303,1.428,0.396,1.12,-0.069,-1.055,-0.064,1
33.057,0.215,0.185,39.347,0.966,0.257,27.273,14.444,0.309,0.228,0.806,0.417,0.441,0.936,-0.527,0.48,1
47.812,0.319,0.201,47.352,0.686,0.862,41.091,49.712,0.391,0.209,0.796,0.485,-0.996,5.335,0.926,1.444,1
25.327,0.172,0.147,37.137,0.686,0.078,14.829,15.991,0.196,0.246,1.001,0.357,-0.518,0.725,0.01,0.017,1
46.9,0.306,0.223,17.412,1.463,0.443,25.63,32.579,0.379,0.344,1.392,0.462,-0.595,2.899,0.833,0.127,1
27.769,0.175,0.181,24.391,0.728,0.41,14.07,27.92,0.208,0.2,0.258,0.358,-0.216,-0.077,0.404,0.613,1
48.452,0.145,0.111,23.1795,0.933,1.001,17.859,13.757,0.151,0.277,1.514,0.471,-0.907,1.761,-0.772,0.574,1
34.325,0.236,0.188,44.123,0.811,0.195,22.513,27.657,0.252,0.229,0.968,0.43,-0.745,2.522,0.573,0.251,1
29.98,0.182,0.132,41.588,0.206,1.022,14.047,43.1,0.239,0.179,0.986,0.404,-0.733,0.825,1.099,0.515,1
42.63,0.291,0.182,18.762,0.843,1.382,37.61,42.415,0.408,0.35,0.369,0.271,-1.228,5.029,0.429,1.791,1
19.774,0.128,0.1095,56.284,1.34,0.836,30.944,12.269,0.46,0.327,1.5,0.425,0.455,1.651,-0.554,0.278,1
30.961,0.22,0.119,16.036,0.269,0.738,45.762,31.352,0.263,0.3195,-0.164,0.32,-0.722,4.827,0.094,1.335,1
33.713,0.232,0.186,27.868,0.919,0.821,30.849,5.372,0.369,0.241,0.173,0.403,-0.019,2.907,-1.141,-0.231,1
26.617,0.204,0.158,47.246,0.091,-0.201,15.115,21.385,0.292,0.208,0.983,0.455,0.267,-1.772,0.527,-0.602,1
32.605,0.233,0.156,24.508,1.016,0.298,24.727,38.522,0.266,0.355,0.029,0.387,-0.328,2.424,0.861,0.661,1
27.476,0.182,0.149,20.984,0.44,0.597,10.587,48.127,0.221,0.234,0.316,0.311,-0.971,0.224,1.436,-0.088,1
44.815,0.232,0.223,37.987,1.183,1.373,28.9,42.206,0.27,0.228,1.046,0.355,0.037,2.478,1.335,-0.565,1
27.426,0.165,0.151,44.863,0.465,0.824,4.359,19.589,0.238,0.176,1.132,0.403,-0.841,-1.972,0.031,0.404,1
30.363,0.213,0.17,39.14,0.518,0.439,19.065,26.258,0.247,0.269,0.9,0.398,-0.402,1.464,-0.061,1.098,1
36.336,0.242,0.177,34.531,0.884,0.531,35.488,27.121,0.281,0.309,0.97,0.336,0.862,1.118,0.567,0.204,1
28.395,0.219,0.139,38.819,-0.133,0.827,17.558,30.313,0.337,0.174,0.549,0.451,-0.505,1.299,0.692,0.257,1
47.206,0.303,0.148,55.047,1.131,0.97,7.76,37.468,0.403,0.3,1.28,0.462,-0.655,-0.952,0.69,0.93,1
24.923,0.167,0.117,26.45,0.375,0.962,13.309,29.678,0.259,0.179,0.402,0.357,-0.334,0.027,0.766,-0.026,1
24.367,0.154,0.131,28.965,0.263,0.603,6.863,38.704,0.229,0.187,0.687,0.335,-0.626,-1.334,0.914,0.555,1
22.084,0.1555,0.129,22.095,0.72,0.79,23.371,30.019,0.442,0.198,1.144,0.506,-0.752,2.665,0.588,0.466,1
37.321,0.271,0.196,27.824,0.321,1.04,32.535,30.595,0.348,0.297,0.331,0.382,-0.046,3.236,0.374,0.893,1
29.417,0.221,0.196,45.393,0.699,-0.223,11.756,5.781,0.301,0.25,1.126,0.41,-0.035,-1.437,-1.237,-0.116,1
23.655,0.156,0.122,29.141,0.23,-0.072,30.577,23.394,0.173,0.291,-0.153,0.447,-1.05,4.039,0.275,0.408,1
33.153,0.248,0.225,27.654,1.116,0.086,19.595,3.1,0.271,0.288,0.258,0.39,0.515,-1.597,-1.536,-0.503,1
36.395,0.201,0.193,34.756,0.978,1.632,16.813,15.568,0.354,0.195,0.163,0.464,-0.035,0.118,-0.288,0.374,1
42.065,0.256,0.219,29.5775,0.892,-0.207,33.698,17.184,0.415,0.194,1.635,0.507,0.454,2.173,-0.352,0.594,1
32.413,0.193,0.18,43.392,0.751,0.579,9.62,37.244,0.276,0.171,0.937,0.43,-0.826,-0.163,0.955,0.312,1
40.691,0.261,0.188,18.984,0.635,0.537,22.275,51.331,0.21,0.156,0.728,0.556,-0.956,2.611,1.27,0.811,1
41.837,0.283,0.118,52.032,1.439,0.015,16.742,5.936,0.362,0.252,1.126,0.467,-0.064,0.192,-0.556,-0.844,1
42.343,0.281,0.0645,37.624,0.911,0.996,13.418,20.413,0.286,0.207,0.476,0.451,-0.552,0.453,0.326,-0.059,1
22.695,0.166,0.122,26.624,-0.007,0.59,15.429,28.845,0.228,0.215,0.378,0.363,-0.444,0.743,0.489,0.543,1
37.376,0.214,0.193,20.619,1.226,1.462,18.212,31.875,0.234,0.324,0.485,0.272,-0.262,1.011,0.743,0.303,1
43.402,0.245,0.22,28.002,0.672,1.543,29.251,13.883,0.281,0.271,1.205,0.492,-0.318,3.156,-0.339,0.247,1
32.206,0.182,0.158,34.143,1.167,0.894,16.735,27.478,0.237,0.213,0.529,0.413,-0.175,0.498,0.55,0.283,1
