IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.8579202674058374,0.4616564417177913,0.8987854251012146,0.94027258387537,0.698053417836125,0.5289566236811254,0.5107352403877151,0.3273122195071311,0.9124726477024068,0.4751243781094528,0.7900736167181192,0.8396226415094338,0.4077838373822509,0.7327476982853282,0.5142798438463119,0.6259157509157509
0.7633091472362629,0.7024539877300614,0.6720647773279352,0.5261418215975755,0.708465368945224,0.6323563892145369,0.485568140299598,0.1363295162346477,0.7417943107221007,0.4651741293532339,0.6858228449299453,0.9169811320754716,0.58601883986118,0.549961990032942,0.4440106841997123,0.3420329670329669
0.422733572476765,0.4693251533742331,0.3684210526315789,0.2639526434255533,0.5321412403802626,0.5301289566236811,0.70607578069591,0.513264018654273,0.4135667396061269,0.6716417910447762,0.3103775825219662,0.6169811320754716,0.4010907288051561,0.8661204493622772,0.653174440106842,0.5993589743589743
0.2352233817055274,0.3312883435582822,0.3319838056680161,0.1695230668344469,0.4538252602987777,0.4028135990621336,0.4790990565023963,0.1385495024994809,0.3676148796498905,0.2985074626865672,0.4464497744003799,0.4132075471698113,0.6524541398116015,0.4241912323675986,0.3464146291349907,0.5263278388278387
0.2496127506929724,0.2730061349693251,0.3198380566801619,0.2611523669425589,0.4737437754640108,0.5071512309495897,0.3962904855036643,0.25073067893249,0.2056892778993435,0.3383084577114427,0.4953692709570172,0.5056603773584906,0.5798215171046108,0.4611031337106174,0.5315389356893363,0.4432234432234432
0.122126202511006,0.1042944785276073,0.2631578947368421,0.1415911950800205,0.4221367134449977,0.3242672919109027,0.4208773023275806,0.0943574018175139,0.0196936542669584,0.1194029850746268,0.2882925670862027,0.4716981132075471,0.6167575607337631,0.4197145029140975,0.2843640846517362,0.4837454212454212
0.850134518180336,0.9294478527607362,0.9554655870445344,0.9334314020878012,0.8338614757808963,0.5920281359906213,0.3830944142362827,0.0699215817801415,0.8512035010940919,0.8358208955223881,0.7988601282355734,0.8207547169811321,0.461824491819534,0.5943914181941042,0.1781384836655023,0.4743589743589742
0.4028615685635088,0.3558282208588956,0.4979757085020243,0.3257714052779895,0.6294703485740154,0.4180539273153575,0.6742031851103613,0.1820388737163208,0.3129102844638949,0.3009950248756219,0.6017573023034908,0.460377358490566,0.7759048091224591,0.431708759185742,0.4631189644544894,0.4468864468864468
0.5718857003097995,0.5230061349693251,0.520242914979757,0.8292894741506123,0.9927569035762788,0.5254396248534583,0.6152936878076039,0.3334451312027853,0.8315098468271335,0.9626865671641792,0.6834481120873901,0.8792452830188678,0.510659395141299,0.7380690936734521,0.3996301623176494,0.7589285714285713
0.1059840208706994,0.1809815950920245,0.1578947368421052,0.0987717774666359,0.2636939791760977,0.4229777256740915,0.2230222012078488,0.3117563445290914,0.2428884026258205,0.2164179104477612,0.4571360721918783,0.1566037735849056,0.2850768468021814,0.5486949911310077,0.5796178343949044,0.4326923076923076
0.5519933148540681,0.4478527607361963,0.5384615384615385,0.3600659305602325,0.7114078768673608,0.6750293083235639,0.5295407165423713,0.5833612828006963,0.299781181619256,0.7960199004975125,0.5298028971740678,0.5924528301886791,0.5136341100644521,0.6718472843990202,0.6860489007602218,0.607142857142857
0.4100154899722811,0.3926380368098159,0.4291497975708502,0.3609875405419775,0.614078768673608,0.6947245017584993,0.0581357862838229,0.4352770191493779,0.5032822757111597,0.2960199004975124,0.4322013773450486,0.6679245283018868,0.2575607337630144,0.3276459160402061,0.6611875898911034,0.393543956043956
0.1437306375346486,0.1932515337423312,0.2510121457489878,0.017670099073073,0.3338614757808963,0.5188745603751465,0.262159083582282,0.3076357944835737,0.0962800875273522,0.2686567164179104,0.2353360246972215,0.1358490566037735,0.4367873078829946,0.4960723034040037,0.5490034929114443,0.5240384615384615
0.2447415620414152,0.3926380368098159,0.340080971659919,0.2967406908530209,0.3861475780896333,0.3378663540445487,0.37073652990608,0.1578426205420599,0.2822757111597374,0.4651741293532339,0.5799097601519829,0.4490566037735849,0.4551313832424393,0.5888166230255933,0.4892130675981097,0.1842948717948717
0.1822721343551279,0.2239263803680981,0.3076923076923077,0.2014426740868085,0.4526935264825713,0.2970691676436108,0.141438672655763,0.3145992046380145,0.2297592997811816,0.1741293532338308,0.4559487057706007,0.4584905660377358,0.4154685176003966,0.3378663738491426,0.5824943497020751,0.4271978021978021
0.7952266427523236,0.7607361963190183,0.979757085020243,0.6044698084114635,0.9459031235853328,0.5960140679953106,0.2014442605686775,0.1261559101145129,0.4923413566739606,0.7885572139303483,0.693421990026122,0.6641509433962264,0.263262270699058,0.5336599374947208,0.2975138689130881,0.539606227106227
0.9823903473014838,0.9294478527607362,0.8704453441295547,0.6659695514240647,0.703712086917157,0.8450175849941383,0.90997012615788,0.6172679794930764,0.7352297592997812,0.6343283582089553,0.7147945856091189,0.6981132075471698,0.2245909766980664,0.8268012501055831,0.5613314156564618,0.9063644688644688
0.3982349584216533,0.5276073619631901,0.4939271255060729,0.4835616681140669,0.6059302851969217,0.2956623681125439,0.2324786692170474,0.2602654400843275,0.4507658643326039,0.5447761194029851,0.692947043457611,0.5283018867924528,0.3815071888943976,0.5099248247318185,0.5699609615779742,0.2554945054945055
0.1017446600358715,0.1196319018404907,0.1376518218623482,0.0456905871718979,0.365323675871435,0.4651817116060961,0.5502159943261191,0.0214651909347899,0.161925601750547,0.1218905472636816,0.2925670862028021,0.2641509433962264,0.7354982647496282,0.3001098065715009,0.176083829874666,0.2914377289377289
0.4621107125387249,0.3895705521472392,0.4615384615384615,0.2824202895982134,0.5045269352648257,0.3873388042203985,0.6238045090158825,0.917700796959098,0.4266958424507658,0.2363184079601989,0.5421515079553549,0.4830188679245283,0.713435795736242,0.4910043077962665,0.8956235874255188,0.1572802197802197
0.5611446274254036,0.4325153374233128,0.7611336032388664,0.4928841075447955,0.7901765504753282,0.567409144196952,0.4298179629908228,0.135898295881047,0.5798687089715536,0.3432835820895522,0.6214675848966991,0.6396226415094338,0.624194348041646,0.4160824393952192,0.4310663653174439,0.3839285714285713
0.3912033262677319,0.3742331288343558,0.3198380566801619,0.224075288446201,0.4916251697600724,0.6100820633059789,0.5066087816200648,0.7725232779135323,0.5448577680525164,0.6890547263681592,0.6038945618617906,0.1660377358490566,0.0793257312840853,0.7958442436016556,0.6207109102116293,0.9901556776556776
0.5407223218653188,0.5306748466257668,0.6761133603238867,0.5043156159722099,0.652105024898144,0.5235638921453692,0.4569838165445206,0.4185871943526105,0.3566739606126914,0.63681592039801,0.6333412491094751,0.6377358490566036,0.458601883986118,0.6600219613143001,0.6517361824532566,0.4015567765567764
0.7064242621881625,0.6901840490797546,0.7489878542510121,0.6468461443028551,0.6613852421910367,0.6679953106682297,0.6204732532399149,0.5177838468049765,0.649890590809628,0.8084577114427861,0.6644502493469484,0.7415094339622641,0.4043133366385721,0.8071627671256019,0.6601602629956852,0.583562271062271
0.2583156693298549,0.2269938650306748,0.291497975708502,0.3286957446431419,0.4513354459031236,0.6780773739742086,0.4410152807926239,0.0592688419337837,0.2056892778993435,0.2686567164179104,0.4671099501306103,0.611320754716981,0.5004957858205256,0.6104400709519385,0.2042325868091226,0.4381868131868131
0.474543453448557,0.4110429447852761,0.5465587044534413,0.7630398950782482,0.6373924852874603,0.3798358733880422,0.3966773410131315,0.3649401881398432,0.2954048140043763,0.3880597014925373,0.7744003799572547,0.7018867924528301,0.6068418443232524,0.4035813835628009,0.6330388329566468,0.3035714285714285
0.3455282895809555,0.3496932515337423,0.2995951417004048,0.2171277670453538,0.4612947034857402,0.6504103165298944,0.5246190547830385,0.543066136425343,0.4573304157549234,0.2761194029850746,0.564948943243885,0.3226415094339622,0.254833911750124,0.7917053805220036,0.5872200534209985,0.7756410256410255
0.3258397195499755,0.3067484662576686,0.5384615384615385,0.3761941052407705,0.4827976459936622,0.2400937866354044,0.584495690859464,0.0492389759315158,0.2910284463894967,0.1915422885572139,0.5656613630966516,0.5754716981132076,0.7109568666336142,0.4467438128220288,0.273474419560304,0.3493589743589743
0.943767324311104,0.9877300613496932,0.8866396761133604,0.4889495418534995,0.6858306926210955,0.8007033997655333,0.8430656149928001,0.6486192963122673,0.9693654266958424,0.6343283582089553,0.5730230349085726,0.6886792452830188,0.0927119484382746,0.9820086155925332,0.588041914937333,0.8972069597069595
0.1396747105820968,0.1196319018404907,0.2631578947368421,0.178632827038619,0.4268899954730647,0.4515826494724501,0.3659008360377399,0.1167489179563349,0.0634573304157549,0.1243781094527363,0.3904060793160769,0.4754716981132075,0.5691621219633118,0.4396486189711969,0.2792274501746455,0.5327380952380952
0.4016386760150008,0.312883435582822,0.2672064777327935,0.0578841961611399,0.8076052512449072,0.5547479484173504,0.2676180446603193,0.7822017791832367,0.8643326039387309,0.8980099502487563,0.2405604369508429,0.3339622641509434,0.3963807635101636,0.6221809274431962,0.7526196835833162,0.6868131868131868
0.1839230392956138,0.1349693251533742,0.1417004048582996,0.1166191092285061,0.1407876867360797,0.5205158264947245,0.6695609189967546,0.4327056681519812,0.1072210065645514,0.1915422885572139,0.4122536214675849,0.3471698113207547,0.7957362419434805,0.3823802686037672,0.6770084240805424,0.1543040293040292
0.0545002445785097,0.1288343558282208,0.2064777327935222,0.0462045619694096,0.385921231326392,0.0082063305978898,0.141675084355993,0.0528165077539808,0.1159737417943107,0.1169154228855721,0.2989788648777012,0.2584905660377358,0.4338125929598413,0.2938592786552918,0.2821039654818162,0.3548534798534797
0.0790803848035219,0.0828220858895705,0.1821862348178137,0.0376973929071478,0.3282028066998642,0.4583821805392731,0.2121902469427668,0.2503952853241339,0.0722100656455142,0.0845771144278607,0.3236760864402754,0.1452830188679245,0.4908279623202776,0.3404003716530112,0.3394288062461474,0.6978021978021978
0.1852274580140225,0.1963190184049079,0.3441295546558704,0.1133403044857593,0.5355364418288818,0.4555685814771394,0.1308646220636592,0.1756663951575551,0.1203501094091903,0.1940298507462686,0.4238898123961054,0.3226415094339622,0.3515121467526029,0.3986823211419883,0.3877131703307992,0.5544871794871794
0.2860345670960378,0.3159509202453987,0.3076923076923077,0.0690321322864789,0.5441376188320507,0.2794841735052755,0.5732768810849147,0.5136473256352514,0.2319474835886214,0.3457711442786069,0.3490857278556162,0.2886792452830188,0.732523549826475,0.3704704789255849,0.7068009040476678,0.3566849816849816
0.4311715310614707,0.5644171779141104,0.5870445344129555,0.4492316962940645,0.6679492983250339,0.4140679953106682,0.2265039007930537,0.0062447095651062,0.5645514223194749,0.6169154228855722,0.6034196152932795,0.6132075471698112,0.4504214179474467,0.4363544218261678,0.1265666735155126,0.1836080586080585
0.4109326593836621,0.401840490797546,0.3765182186234818,0.8454530953689099,0.5054323223177909,0.6640093786635404,0.3425820456059661,0.0902368517719962,0.4704595185995623,0.3407960199004975,0.7354547613393493,0.8358490566037734,0.4442240951908776,0.5728524368612213,0.3482638175467433,0.4027014652014651
0.4866500896787868,0.5153374233128833,0.5020242914979757,0.6775960158091558,0.506337709370756,0.6658851113716295,0.6084807324464312,0.0368613546707552,0.6083150984682713,0.5223880597014926,0.721206364284018,0.7,0.5089241447694596,0.7343525635611114,0.2375179782206698,0.3296703296703296
0.3948312408283059,0.3251533742331288,0.3846153846153846,0.4099037626499831,0.507922136713445,0.6855803048065651,0.6676266414494186,0.176768402727868,0.4529540481400437,0.1343283582089552,0.5333649964379007,0.6452830188679245,0.6336142786316312,0.649632570318439,0.4672282720361619,0.4228479853479852
0.2762514267079732,0.3558282208588956,0.4331983805668016,0.2509614873367243,0.5382526029877773,0.2830011723329426,0.2718949472372068,0.2117930781147685,0.3829321663019693,0.2537313432835821,0.4934694846829731,0.4943396226415094,0.4739712444224095,0.4661711293183546,0.5276350934867474,0.3060897435897435
0.6358225990542964,0.7423312883435582,0.7611336032388664,0.4276802013363344,0.7410593028519692,0.664947245017585,0.2821896021835844,0.2733937041828374,0.5711159737417943,0.8606965174129353,0.5889337449536927,0.6075471698113206,0.2672285572632622,0.6087507390826927,0.5062666940620505,0.5549450549450549
0.2755788358062938,0.2822085889570552,0.2955465587044534,0.2089041702851673,0.4637845178813942,0.6182883939038686,0.6436845838079477,0.045485761742769,0.1663019693654266,0.3756218905472637,0.502493469484683,0.4169811320754716,0.6160138820029747,0.651406368781147,0.251078693240189,0.3578296703296702
0.192279471710419,0.2269938650306748,0.2591093117408907,0.0887049607429594,0.3476686283386147,0.2398593200468933,0.5387177889058437,0.4106814878699311,0.1509846827133479,0.2313432835820895,0.3025409641415341,0.3735849056603773,0.6911254338125931,0.4247824985218346,0.6605711937538524,0.2738095238095237
0.4254850807109082,0.4325153374233128,0.3927125506072875,0.311451004023182,0.4932095971027614,0.7104337631887455,0.7036042038298694,0.2151789564467443,0.4266958424507658,0.4402985074626865,0.4495369270957017,0.6037735849056602,0.6016360932077343,0.7126446490413042,0.4503801109513046,0.5451007326007326
0.1544717104190444,0.1748466257668711,0.2631578947368421,0.3609875405419775,0.3331824354911724,0.3615474794841735,0.2682842958155129,0.1339178764793253,0.1706783369803063,0.1666666666666666,0.4151033008786511,0.6754716981132075,0.4506693108577095,0.489061576146634,0.4072323813437435,0.4361263736263736
0.1385944888309147,0.0950920245398772,0.2024291497975708,0.1571345018875281,0.4665006790402897,0.4705744431418522,0.5238668357368522,0.0189577244342229,0.0984682713347921,0.1194029850746268,0.3818570410828781,0.4490566037735849,0.7055032226078335,0.3612636202381958,0.0932812821039654,0.3147893772893772
0.2203652372411544,0.2085889570552146,0.2267206477732793,0.2465838399234354,0.512675418741512,0.5193434935521688,0.2037224096799845,0.4597767236835801,0.1006564551422319,0.5398009950248757,0.4870577060080741,0.4943396226415094,0.4548834903321765,0.3940366585015626,0.5303061434148346,0.7690018315018314
0.2312897440078264,0.303680981595092,0.3036437246963562,0.3661272885170941,0.3709823449524672,0.5188745603751465,0.2409250145070815,0.190822992030409,0.4201312910284464,0.1716417910447761,0.559487057706008,0.5698113207547171,0.4871095686663362,0.4026522510347158,0.4770906102321758,0.4374999999999999
0.4632316973748573,0.3926380368098159,0.3684210526315789,0.5609060135051309,0.397012222725215,0.8009378663540445,0.3643104300543747,0.6024308051043713,0.212253829321663,0.9154228855721394,0.7288055093801946,0.5622641509433963,0.2783837382250868,0.6737055494551905,0.683788781590302,0.6403388278388277
0.2162481656611772,0.3558282208588956,0.2469635627530364,0.1708523120004253,0.4309642372114079,0.3073856975381008,0.5772314040705796,0.082666538897673,0.5251641137855579,0.2064676616915423,0.4666350035620992,0.3943396226415094,0.6556767476450174,0.5372920010135991,0.3488802136839942,0.3731684981684981
0.4781102233817055,0.460122699386503,0.5991902834008097,0.6353969126065612,0.6867360796740606,0.3917936694021102,0.4585312385823895,0.1166690623352978,0.4288840262582057,0.5,0.7235810971265731,0.6528301886792452,0.572136836886465,0.542275530027874,0.4185329771933429,0.3388278388278387
