IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.1605657916191097,0.1226993865030674,0.1740890688259109,0.0073906031228399,0.0708465368945224,0.6021101992966001,0.3740677856820477,0.5899254148499512,0.0940919037199124,0.2462686567164179,0.1759677036333412,0.0641509433962264,0.4025780862667328,0.6303741870090379,0.5757139921923156,0.847069597069597,3
0.4813508886352519,0.3098159509202454,0.2874493927125506,0.0723109370292256,0.5129017655047533,0.7597889800703399,0.3821272754626147,0.8810630380272467,0.5317286652078774,0.6716417910447762,0.4115412016148183,0.1433962264150943,0.2471492315319782,0.6946532646338374,0.6638586398191905,0.8635531135531135,3
0.3672957769443992,0.3773006134969325,0.340080971659919,0.1504705527887563,0.4004074241738343,0.842907385697538,0.423456339057362,0.2886780700493507,0.3807439824945295,0.2885572139303483,0.3025409641415341,0.4792452830188679,0.4293505205751116,0.6540248331784779,0.446887199506883,0.6602564102564101,3
0.5120862546877548,0.2668711656441717,0.2064777327935222,0.2494727327508285,0.7442281575373473,0.6321219226260257,0.9100346020761244,0.8188714803635028,0.6477024070021882,0.5223880597014926,0.5934457373545476,0.3320754716981132,0.4283589489340605,0.9629191654700566,0.7384425724265461,0.7701465201465201,3
0.2629422794717104,0.107361963190184,0.0688259109311741,0.0168902752423657,0.0857854232684472,0.5228604923798358,0.6267489092823829,0.8565713190551483,0.0481400437636761,0.4552238805970149,0.2567086202802184,0.0339622641509433,0.1985622211204759,0.8677253146380606,0.76474214094925,0.9597069597069596,3
0.334257296592206,0.3742331288343558,0.3117408906882591,0.3251156443294401,0.5640561339972838,0.5467760844079719,0.3319865030411141,0.4703016945362784,0.4442013129102844,0.5497512437810945,0.5794348135834718,0.4924528301886792,0.222855726326227,0.6604442942816116,0.5985206492705979,0.6668956043956044,3
0.3647277025925322,0.2791411042944785,0.3157894736842105,0.3918437516615564,0.4757808963331825,0.644548651817116,0.527090631649079,0.5559867759091562,0.3129102844638949,0.3208955223880597,0.5264782711944906,0.6301886792452829,0.5220624690133863,0.6627248923050933,0.6474214094925005,0.6726190476190474,3
0.3128362954508397,0.4049079754601227,0.3076923076923077,0.1675735072576786,0.3802625622453599,0.6082063305978898,0.5519138601732253,0.3754332167441266,0.4223194748358862,0.4203980099502487,0.4511992400854903,0.4056603773584905,0.5456122954883491,0.6587549624123659,0.5015409903431272,0.7074175824175823,3
0.6131379422794717,0.6411042944785276,0.4655870445344129,0.2661503287666377,0.6041195110909914,0.6656506447831184,0.7806099421865932,0.7985082969990258,0.838074398249453,0.800995024875622,0.5732605081928283,0.4094339622641509,0.2771442736737729,0.9429005828194948,0.6359153482638175,0.9913003663003662,3
0.2145972607206913,0.0276073619631901,0.0242914979757085,0.3162008400829449,0.2974196468990494,0.5296600234466589,0.2610844849448731,0.8867327871208853,0.148796498905908,0.1616915422885572,0.6870102113512229,0.0094339622641509,0.2684680218145761,0.5897457555536785,0.7146085884528457,0.9100274725274724,3
0.5240502201206587,0.2914110429447852,0.4129554655870445,0.2436240540205235,0.4728383884110457,0.4234466588511137,0.4316985106062885,0.910290195326849,0.286652078774617,0.2786069651741293,0.4507242935169793,0.5226415094339623,0.6142786316311353,0.4763071205338289,0.8711732073145675,0.4091117216117215,3
0.4212864829610304,0.3987730061349693,0.3360323886639675,0.1204118887687645,0.5321412403802626,0.7495896834701055,0.7191429001268026,0.4049318831552553,0.2669584245076586,0.6318407960199005,0.3125148420802659,0.4283018867924528,0.5322260783341596,0.7897626488723709,0.4487363879186356,0.7989926739926739,3
0.2599869558128159,0.2177914110429447,0.2024291497975708,0.3007107030820764,0.4764599366229062,0.5934349355216881,0.3968277848223688,0.5158513407758772,0.2516411378555798,0.2512437810945274,0.4877701258608405,0.5641509433962265,0.3299454635597422,0.6826590083621928,0.6753647010478734,0.5290750915750915,3
0.3753261046796021,0.2453987730061349,0.2955465587044534,0.1948673413324353,0.4187415119963784,0.8126611957796014,0.6787164993874787,0.403446568603964,0.2932166301969365,0.2039800995024875,0.5647114699596295,0.2452830188679245,0.595686663361428,0.7017484584846693,0.4522292993630572,0.7941849816849816,3
0.5749225501385945,0.4233128834355827,0.4696356275303643,0.1360615351895503,0.6989588048890901,0.6799531066822978,0.5051473274731888,0.4156804497468577,0.3041575492341356,0.7263681592039801,0.4977440037995725,0.2358490566037735,0.0133862171541894,0.7962665765689669,0.8360386274912677,0.7818223443223443,3
0.2781061470732105,0.3098159509202454,0.2591093117408907,0.1032557644932031,0.5418741511996379,0.5228604923798358,0.5644866642309098,0.3694440451663393,0.2472647702407002,0.6268656716417911,0.4298266445024934,0.2830188679245283,0.447942488844819,0.7484584846693133,0.4793507294020957,0.726190476190476,3
0.5476112832219142,0.6134969325153373,0.562753036437247,0.1170799142193786,0.6143051154368492,0.4400937866354044,0.748930774355778,0.7269097471771038,0.673960612691466,0.6218905472636816,0.4300641177867489,0.3245283018867924,0.1950917203767972,0.9377481206182956,0.6205054448325457,0.9333791208791208,3
0.6603008315669331,0.0276073619631901,0.0364372469635627,0.8686174077946935,0.6075147125396106,0.953810082063306,0.8431300909110446,0.5234535958986153,0.24945295404814,0.5497512437810945,0.5790786036570885,0.0528301886792452,0.3696083292017849,0.9529521074415068,0.8329566468050134,0.9807692307692306,3
0.2547896624816566,0.3098159509202454,0.2510121457489878,0.1753185757581128,0.5022634676324129,0.4902696365767878,0.3135034064776805,0.5120022998418858,0.3413566739606127,0.3582089552238806,0.4730467822369983,0.3943396226415094,0.3966286564204264,0.5809612298336008,0.6583110745839326,0.5808150183150182,3
0.197272949616827,0.147239263803681,0.1417004048582996,0.0540736933520018,0.1471253961068357,0.7045720984759671,0.5513550688817727,0.3959401402264705,0.0831509846827133,0.2164179104477612,0.3400617430539064,0.2396226415094339,0.3919186911254338,0.7685615339133373,0.3986028354222313,0.8301282051282051,3
0.2700350562530572,0.303680981595092,0.3481781376518218,0.1400492706874856,0.4594839293798099,0.557327080890973,0.4308710696554836,0.3474997205053263,0.3041575492341356,0.3009950248756219,0.43053906435526,0.3754716981132076,0.510659395141299,0.5923642199510093,0.5255804396959112,0.6348443223443222,3
0.2433759986955812,0.0766871165644171,0.0769230769230769,0.0967867713521081,0.3519692168401992,0.6379835873388041,0.5207290077156181,0.9286569881653968,0.0525164113785558,0.0746268656716418,0.4614105913084778,0.0886792452830188,0.2625185919682697,0.7877354506292762,0.7006369426751592,0.9597069597069596,3
0.3079854883417577,0.1840490797546012,0.1052631578947368,0.031955053790121,0.1756450882752376,0.5939038686987105,0.6274366524103246,0.8140082730423394,0.2844638949671772,0.4601990049751244,0.3158394680598432,0.0867924528301886,0.1442736737729301,0.8727933102457978,0.7511814259297308,0.9342948717948716,3
0.393486059024947,0.4079754601226994,0.4534412955465587,0.1510908671995462,0.528519692168402,0.6825322391559203,0.3271937931182703,0.5536230495264561,0.350109409190372,0.4676616915422886,0.4222274994063167,0.4056603773584905,0.2330193356470005,0.6545316327392516,0.6722827203616191,0.6034798534798533,3
0.4810451654981249,0.5061349693251533,0.4736842105263157,0.1506300622086737,0.5866908103214123,0.716295427901524,0.5399428313524899,0.5410537747752063,0.4179431072210066,0.791044776119403,0.4633103775825219,0.3584905660377358,0.222855726326227,0.806064701410592,0.588041914937333,0.7719780219780219,3
0.51591798467308,0.5276073619631901,0.4453441295546558,0.1956648884320223,0.5500226346763242,0.705978898007034,0.5994970878376925,0.7317809400603708,0.6389496717724288,0.5323383084577115,0.5017810496319164,0.3943396226415094,0.2476450173525037,0.8432300025339978,0.7240599958906925,0.7037545787545787,3
0.3087396054133376,0.361963190184049,0.2995951417004048,0.0947485954309412,0.3533272974196468,0.6356389214536928,0.5610909325366975,0.4879338156612844,0.3457330415754923,0.3009950248756219,0.3915934457373545,0.3150943396226415,0.0823004462072384,0.8316580792296646,0.5122251900554756,0.8244047619047619,3
0.2768017283548019,0.1656441717791411,0.2064777327935222,0.1963383726494514,0.648936170212766,0.5671746776084408,0.1743643749059726,0.691837158417581,0.0919037199124726,0.4527363184079602,0.5815720731417715,0.0981132075471698,0.1147744174516609,0.5310414730973899,0.6909800698582289,0.7362637362637362,3
0.2999755421490298,0.2423312883435582,0.340080971659919,0.2397249348669868,0.5135808057944772,0.6588511137162953,0.2914956263835457,0.4473831312986121,0.1597374179431072,0.4577114427860697,0.614580859653289,0.2018867924528302,0.3713435795736242,0.5758932342258636,0.6309841791658105,0.5544871794871794,3
0.2053644219794554,0.1748466257668711,0.1983805668016194,0.2968293071974195,0.4307378904481665,0.4628370457209847,0.216187753873928,0.5781546963090731,0.1728665207877461,0.2238805970149253,0.5181667062455473,0.5283018867924528,0.3864650470996529,0.4877101106512374,0.575508526813232,0.8347069597069596,3
0.4375101907712376,0.5337423312883435,0.437246963562753,0.1433635219679918,0.6339972838388411,0.5282532239155919,0.571987362720024,0.4626036126682957,0.7089715536105032,0.9253731343283584,0.4808834006174304,0.3113207547169811,0.1834407535944472,0.8327561449446743,0.4253133347031025,0.8878205128205128,3
0.458197456383499,0.3588957055214724,0.3562753036437247,0.1141555748542261,0.5986871887732005,0.8168815943728017,0.4734681596423735,0.6742369795409898,0.2822757111597374,0.5771144278606966,0.4426502018522915,0.2924528301886792,0.3753098661378284,0.7209223752006082,0.6710499280871173,0.7619047619047619,3
0.6519240176096527,0.4079754601226994,0.437246963562753,0.1328713467912021,0.5470801267541875,0.5558030480656506,0.5484321605880204,0.3539520546851292,0.3654266958424508,0.6517412935323383,0.4846829731655188,0.2660377358490565,0.3200297471492315,0.792127713489315,0.8027532360797206,0.6417124542124542,3
0.3162400130441872,0.2760736196319018,0.2753036437246963,0.2373854633748648,0.5278406518786782,0.6630715123094959,0.5611124245094457,0.3157491255809496,0.2407002188183807,0.5422885572139304,0.5381144621230112,0.4150943396226415,0.5019831432821021,0.7053805220035475,0.5350318471337578,0.5695970695970696,3
0.6372900701125062,0.5429447852760736,0.8340080971659919,0.2288960175814827,0.6432775011317338,0.6520515826494724,0.5393410561155407,0.7371312666698608,0.2625820568927789,0.3582089552238806,0.4224649726905722,0.5245283018867924,0.5689142290530491,0.6203226623870259,0.7783028559687692,0.5270146520146519,3
0.6285260068481983,0.6012269938650306,0.6194331983805668,0.0850716906226184,0.6133997283838841,0.7744431418522859,0.4696210965204495,0.9454266685832016,0.5689277899343544,0.6293532338308458,0.3533602469722156,0.3320754716981132,0.2015369360436291,0.7640003378663738,0.6918019313745634,0.8630952380952379,3
0.3471180498940159,0.2852760736196318,0.3036437246963562,0.0904418410931712,0.4198732458125848,0.6940211019929658,0.708826753207677,0.5116988484819446,0.2647702407002188,0.3233830845771144,0.3642840180479695,0.3358490566037735,0.4856222112047595,0.8173832249345383,0.5693445654407232,0.7699175824175822,3
0.1855127996086744,0.156441717791411,0.1133603238866396,0.1669709161157683,0.4124038026256224,0.4822977725674092,0.3385630467020568,0.6452334179802917,0.3632385120350109,0.2587064676616915,0.5155545001187366,0.3018867924528302,0.375805651958354,0.6148323338119773,0.7363879186357098,0.5373168498168498,3
0.1396135659546714,0.0245398773006134,0.0,0.1283873597646349,0.3064735174287007,0.4588511137162954,0.2716370435642287,0.6954945458610832,0.1422319474835886,0.208955223880597,0.5086677748753264,0.020754716981132,0.3111056023797719,0.5851845595067151,0.5506472159441134,0.8573717948717948,3
0.6284648622207729,0.5613496932515337,0.4777327935222671,0.1252680644418056,0.6158895427795382,0.7720984759671746,0.696920200305186,0.9498506699886604,0.5229759299781181,0.8781094527363185,0.3687960104488245,0.4037735849056603,0.2994546355974219,0.8940788917982938,0.730840353400452,0.9471153846153844,3
0.5345263329528779,0.4631901840490797,0.4979757085020243,0.3405526115236694,0.5762788592123133,0.6973036342321218,0.6185174837198306,0.6786450098222413,0.4463894967177242,0.3830845771144279,0.5096176680123485,0.5905660377358489,0.5327218641546853,0.7205000422332968,0.7376207109102116,0.5890567765567765,3
0.4238545573128974,0.205521472392638,0.3441295546558704,0.3143930666572143,0.4864191942055229,0.3388042203985932,0.9819897268370265,0.7566958938239663,0.2100656455142232,0.1716417910447761,0.5806221800047494,0.4754716981132075,0.5115270203272186,0.3128642621843061,0.8039860283542223,0.4237637362637362,3
0.5470202184901353,0.6380368098159509,0.5141700404858299,0.2301011998653031,0.4812132186509733,0.5861664712778428,0.792989318489544,0.6686470860683884,0.6892778993435449,0.763681592039801,0.5281405841842792,0.4169811320754716,0.1752602875557759,0.9587803023904043,0.6556400246558455,0.7907509157509156,3
0.2732961030490787,0.3650306748466257,0.340080971659919,0.195009127483473,0.5377999094612946,0.2527549824150059,0.1760837327258269,0.5057256480283647,0.2954048140043763,0.4975124378109453,0.4659225837093326,0.4377358490566038,0.2124442240951908,0.5201452825407551,0.676186562564208,0.5061813186813187,3
0.3189711397358551,0.2392638036809815,0.2307692307692307,0.0722932137603459,0.5683567224988683,0.6607268464243845,0.4041135635840013,0.760928241738936,0.1072210065645514,0.4651741293532339,0.4174780337212063,0.0981132075471698,0.2553296975706495,0.708759185742039,0.5948222724470926,0.9000686813186812,3
0.3163215392140877,0.3067484662576686,0.3684210526315789,0.1040887581305495,0.3200543232231779,0.6628370457209847,0.5853338777966429,0.4297030968009838,0.2603938730853391,0.3532338308457711,0.3668962241747803,0.3641509433962264,0.3490332176499752,0.8062336345975166,0.4678446681734127,0.8083791208791208,3
0.3859856513940974,0.3865030674846625,0.3643724696356275,0.1979511901175052,0.4852874603893164,0.2154747948417351,0.517096864321176,0.9164390781467108,0.2560175054704595,0.4800995024875622,0.4934694846829731,0.4094339622641509,0.6023797719385227,0.5578173832249346,0.8913088144647627,0.2236721611721611,3
0.2711152780042393,0.303680981595092,0.2267206477732793,0.0586640199918473,0.2623358985966501,0.6520515826494724,0.621698295686561,0.4579719866481401,0.2778993435448577,0.2263681592039801,0.3044407504155782,0.2981132075471698,0.350272682201289,0.8304755469211927,0.5023628518594616,0.8026556776556776,3
0.2367112343062122,0.214723926380368,0.2388663967611335,0.0358718962125374,0.3929379809868719,0.511137162954279,0.2894109050269723,0.8175778193027007,0.2560175054704595,0.2238805970149253,0.213251009261458,0.2792452830188679,0.300446207238473,0.6052876087507391,0.7856996096157797,0.6286630036630036,3
0.2650415783466492,0.3742331288343558,0.340080971659919,0.1181255870832816,0.4929832503395201,0.4783118405627197,0.4035117883470523,0.2922396307476083,0.3785557986870896,0.4676616915422886,0.3842317739254333,0.3773584905660377,0.173029251363411,0.7201621758594475,0.4438052188206287,0.6687271062271062,3
0.2897847709114626,0.263803680981595,0.3684210526315789,0.1884160714602201,0.5405160706201901,0.5631887456037514,0.1107696275441122,0.5333237506588088,0.2516411378555798,0.208955223880597,0.447874614105913,0.4433962264150943,0.26970748636589,0.4211504350029563,0.653174440106842,0.6288919413919413,3
0.2342043045817707,0.2515337423312883,0.2388663967611335,0.0336919341403328,0.6942055228610231,0.4424384525205158,0.1939650540523114,0.3631194799801958,0.3566739606126914,0.5049751243781094,0.3094276893849441,0.1415094339622641,0.4257560733763014,0.555874651575302,0.4943497020752003,0.700091575091575,3
0.4368375998695581,0.4263803680981594,0.4493927125506073,0.3972139021321092,0.5606609325486646,0.5254396248534583,0.4328053472028197,0.6544487566479804,0.5295404814004376,0.3457711442786069,0.5723106150558062,0.5905660377358489,0.5837878036688151,0.4975082354928625,0.6815286624203821,0.713598901098901,3
