IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
13.129,0.091,0.078,27.435,-0.51,-0.195,17.031,15.419,0.09,0.154,0.521,0.348,0.13,-0.379,0.174,-0.496,2
17.579,0.111,0.118,18.24,0.15,-0.236,11.316,32.296,0.122,0.174,0.213,0.294,-0.296,-0.629,0.82,0.135,2
15.622,0.089,0.082,23.954,0.066,-0.293,31.413,6.406,0.126,0.105,0.655,0.281,0.861,0.185,-0.374,-1.544,2
21.437,0.148,0.125,32.343,-0.019,0.498,19.897,12.265,0.177,0.23,0.375,0.418,0.055,0.605,-0.347,0.062,2
17.405,0.142,0.108,37.15,-0.167,-0.205,10.025,8.105,0.18,0.178,1.107,0.332,0.012,-2.595,-0.226,-1.29,2
17.092,0.104,0.091,17.07,0.153,1.008,8.537,13.558,0.126,0.179,-0.208,0.336,-0.254,-1.806,-0.155,-0.033,2
15.932,0.123,0.096,18.717,0.005,0.187,8.728,21.945,0.191,0.127,-0.198,0.353,-0.784,-0.465,0.311,0.172,2
13.339,0.082,0.076,30.59,-0.393,0.099,2.98,21.158,0.121,0.078,0.656,0.358,-0.596,-5.073,0.274,0.159,2
24.215,0.119,0.101,32.721,0.133,-0.571,39.877,37.6,0.166,0.163,0.169,0.447,1.759,-2.559,1.011,0.197,2
22.396,0.152,0.13,24.975,0.545,0.551,19.463,7.861,0.201,0.161,0.071,0.386,-0.199,1.165,-0.431,-0.57,2
12.026,0.077,0.081,20.797,-0.844,-0.247,23.714,13.112,0.125,0.067,0.059,0.346,0.574,-0.524,0.094,-0.791,2
19.395,0.162,0.118,30.583,0.324,-0.546,12.395,11.634,0.23,0.15,0.806,0.329,-0.412,-0.056,-0.009,-0.823,2
21.055,0.101,0.109,19.675,0.727,-0.081,16.737,41.992,0.076,0.116,0.011,0.34,0.416,-2.144,1.123,0.342,2
15.659,0.109,0.097,9.528,-0.181,0.082,26.969,19.456,0.181,0.123,-0.736,0.288,0.379,1.1,-0.103,0.555,2
13.638,0.117,0.105,14.287,-0.361,-0.269,12.592,16.37,0.134,0.128,-0.286,0.312,-0.528,0.207,-0.048,0.155,2
15.723,0.139,0.112,11.497,-0.026,0.087,9.392,17.469,0.152,0.18,-0.793,0.316,-0.445,-0.852,-0.294,0.568,2
18.629,0.118,0.136,24.931,0.563,-0.525,11.958,10.246,0.143,0.125,0.627,0.3,0.135,-2.374,-0.143,-0.731,2
21.277,0.187,0.118,27.191,-0.841,0.078,33.349,6.029,0.305,0.103,0.559,0.339,0.855,0.675,-0.646,-0.619,2
17.466,0.123,0.104,25.332,-0.041,0.765,8.534,6.149,0.144,0.184,0.494,0.33,-0.467,-1.087,-0.911,-0.253,2
18.231,0.146,0.116,24.424,0.468,-0.443,13.88,8.775,0.178,0.188,0.142,0.374,-0.383,0.273,-0.136,-1.722,2
19.902,0.116,0.111,20.082,0.011,0.561,25.715,21.483,0.104,0.169,-0.245,0.371,0.627,-0.219,-0.286,0.911,2
11.402,0.064,0.049,20.527,-0.278,0.323,15.306,22.862,0.11,0.105,0.176,0.328,0.172,-1.11,-0.147,0.899,2
21.516,0.155,0.16,16.78,1.036,-0.7,9.857,5.262,0.188,0.177,-0.239,0.336,-0.606,-0.393,-0.771,-0.605,2
14.044,0.093,0.086,13.535,0.068,0.008,11.01,28.294,0.139,0.113,-0.137,0.286,0.146,-3.394,0.802,-0.428,2
15.137,0.128,0.082,26.004,-0.453,-0.461,19.177,20.786,0.131,0.207,0.482,0.339,-0.504,1.629,0.448,-0.383,2
17.083,0.089,0.105,13.739,-0.016,-0.744,27.774,36.055,0.062,0.122,-0.098,0.283,1.1,-2.956,1.197,-1.605,2
23.671,0.12,0.076,29.601,-0.518,0.395,17.293,24.719,0.155,0.181,0.69,0.341,1.777,0.627,0.656,-0.459,2
31.092,0.195,0.196,11.232,0.851,1.194,25.006,10.31,0.228,0.202,-0.639,0.304,0.624,-0.402,-0.175,-0.609,2
23.225,0.15,0.139,25.572,0.23,1.09,13.312,7.633,0.19,0.139,0.175,0.38,-0.264,-0.156,-0.582,-0.349,2
11.906,0.101,0.101,19.085,-0.075,-1.187,11.913,2.753,0.151,0.098,-0.056,0.342,0.138,-2.44,-1.81,-0.509,2
12.713,0.106,0.078,20.671,-0.61,0.127,19.475,6.932,0.147,0.143,0.099,0.34,0.003,0.662,-0.797,-0.219,2
15.65,0.113,0.121,22.337,-0.292,0.147,12.616,8.464,0.137,0.14,0.405,0.311,-0.777,0.541,-1.132,0.191,2
12.108,0.122,0.091,19.948,-0.442,-0.697,15.408,1.673,0.15,0.177,0.248,0.31,-0.044,-0.219,-1.249,-1.28,2
15.159,0.111,0.102,16.437,-0.108,-0.22,18.364,19.516,0.125,0.152,0.029,0.3,-0.605,1.591,-0.17,0.635,2
13.531,0.074,0.098,22.969,0.192,-0.25,11.534,11.249,0.089,0.102,0.024,0.373,0.103,-2.361,-1.063,0.466,2
13.872,0.103,0.072,29.386,-0.557,-0.434,23.438,13.23,0.107,0.177,0.339,0.396,0.439,0.04,-0.302,0.13,2
13.255,0.076,0.063,23.524,0.011,-0.637,27.642,14.032,0.06,0.154,-0.061,0.387,1.033,-2.188,-0.382,0.307,2
18.444,0.144,0.11,34.99,0.031,-0.138,15.204,8.609,0.204,0.185,0.443,0.432,0.314,-2.082,-0.687,-0.064,2
11.734,0.087,0.081,12.996,0.035,-0.045,6.206,16.413,0.09,0.131,0.021,0.252,-0.561,-1.77,0.16,-0.249,2
20.548,0.148,0.141,37.271,0.075,-0.154,14.312,7.079,0.2,0.166,1.037,0.35,-0.03,-0.586,-0.372,-1.046,2
21.771,0.152,0.105,44.912,-0.621,0.317,31.466,1.61,0.247,0.151,1.031,0.424,0.577,1.341,-1.747,-0.868,2
22.161,0.162,0.146,34.699,-0.269,0.465,11.258,16.833,0.278,0.108,0.678,0.395,-0.638,0.04,0.242,-0.419,2
11.589,0.109,0.092,10.958,0.095,-0.615,8.089,7.989,0.155,0.134,-0.118,0.242,-0.244,-2.06,-0.483,-0.428,2
22.571,0.119,0.105,26.835,0.345,0.414,28.207,29.157,0.166,0.124,0.542,0.338,0.84,-0.581,0.942,-1.538,2
10.312,0.109,0.077,10.143,-0.912,0.109,12.196,10.462,0.198,0.083,0.121,0.149,-0.691,0.34,-0.288,-0.3,2
16.605,0.141,0.126,15.983,0.407,-0.329,10.661,3.378,0.177,0.204,-0.21,0.325,-0.741,0.021,-1.302,-0.542,2
20.791,0.152,0.145,19.842,0.321,-0.385,28.021,3.457,0.202,0.173,0.033,0.339,0.456,1.036,-1.108,-0.674,2
10.761,0.093,0.078,10.297,-0.268,-0.451,11.057,20.998,0.147,0.1,-0.143,0.235,-0.406,-0.435,0.327,0.017,2
12.764,0.097,0.079,31.274,0.002,-1.031,4.337,11.118,0.116,0.119,0.727,0.352,-0.819,-2.029,-0.203,-0.349,2
25.179,0.176,0.135,15.284,1.007,0.389,5.839,32.714,0.253,0.219,-0.237,0.319,-0.344,-2.99,0.772,0.317,2
25.15,0.196,0.135,6.293,-0.191,0.125,17.234,1.679,0.325,0.132,1.599,0.42,-0.023,0.191,-1.397,-1.063,2
18.974,0.12,0.137,13.35,0.254,-0.317,28.44,12.353,0.165,0.156,0.007,0.26,1.024,-1.712,-1.219,0.62,2
19.821,0.157,0.126,28.002,-0.065,-0.418,25.686,7.089,0.2,0.204,0.882,0.279,0.376,0.836,-0.425,-0.823,2
19.201,0.134,0.175,22.935,0.167,-1.265,13.994,8.123,0.144,0.129,0.257,0.343,0.021,-0.858,-0.398,-0.585,2
12.367,0.094,0.092,16.387,-0.135,-0.12,9.63,12.904,0.117,0.112,0.01,0.302,-0.975,-0.018,-0.06,-0.334,2
22.199,0.168,0.116,27.579,0.144,0.695,18.65,13.685,0.26,0.145,0.198,0.397,0.148,-0.008,0.12,-0.736,2
19.199,0.181,0.147,15.149,0.455,-0.753,14.258,2.109,0.154,0.245,0.042,0.281,-0.792,0.926,-1.981,-0.647,2
13.14,0.069,0.082,28.468,-0.571,-0.106,25.616,7.088,0.124,0.046,0.604,0.345,0.715,-0.69,-0.503,-0.613,2
17.737,0.129,0.105,16.97,-0.139,0.438,9.872,30.898,0.154,0.159,-0.195,0.334,-0.155,-1.643,0.565,0.598,2
13.145,0.096,0.084,20.49,-0.419,0.007,24.452,0.633,0.095,0.23,0.285,0.31,0.58,-0.337,-2.19,-1.231,2
11.353,0.112,0.091,14.063,-0.323,-0.318,8.365,7.459,0.141,0.124,0.075,0.259,-0.217,-2.051,-0.319,-1.103,2
27.426,0.152,0.11,31.785,0.002,-0.658,38.291,54.704,0.201,0.16,0.852,0.333,1.468,-0.838,1.782,-0.992,2
21.009,0.16,0.152,20.006,0.445,-0.138,15.559,11.36,0.21,0.186,0.422,0.278,-0.544,0.925,-0.075,-0.642,2
16.355,0.12,0.103,18.52,-0.179,-0.407,28.85,10.588,0.144,0.151,-0.029,0.332,0.604,0.662,-0.168,-0.555,2
17.457,0.123,0.122,8.119,0.092,0.446,10.648,25.891,0.131,0.169,-0.454,0.242,-0.562,-0.246,0.677,-0.311,2
21.93,0.141,0.121,35.941,-0.081,0.793,21.02,5.83,0.159,0.204,0.783,0.388,-0.158,1.392,-0.71,-0.556,2
22.055,0.19,0.14,33.499,0.074,0.133,14.352,5.788,0.232,0.187,0.943,0.332,-0.328,0.273,-0.786,-0.453,2
24.115,0.163,0.143,21.616,0.845,0.347,6.003,24.122,0.247,0.162,-0.237,0.385,-0.714,-1.494,0.29,0.452,2
24.21,0.149,0.138,24.289,0.961,0.251,15.997,18.614,0.168,0.232,-0.487,0.428,0.317,-1.73,0.065,0.247,2
27.13,0.19,0.184,22.609,-0.128,0.434,33.99,10.421,0.283,0.112,0.344,0.325,0.69,1.457,-0.273,-0.339,2
18.813,0.116,0.08,15.479,-0.279,1.193,24.149,18.33,0.174,0.151,-0.21,0.319,0.02,1.618,-0.251,0.609,2
14.585,0.118,0.095,22.588,-0.27,-0.259,10.521,19.58,0.206,0.114,0.367,0.321,-0.234,-1.08,0.37,-0.334,2
24.407,0.181,0.182,15.555,0.638,-1.007,27.743,8.389,0.248,0.184,-0.133,0.311,1.006,-1.914,-0.187,-1.447,2
25.825,0.167,0.129,22.456,0.363,1.034,13.259,34.197,0.171,0.196,0.433,0.308,-0.144,-0.514,0.846,0.277,2
17.715,0.132,0.123,19.967,0.171,0.066,12.812,13.407,0.167,0.198,-0.123,0.358,-0.233,-0.365,-0.049,-0.263,2
17.856,0.15,0.112,22.404,-0.289,-0.204,16.822,23.415,0.147,0.238,0.383,0.316,-0.075,0.243,0.546,-0.247,2
14.265,0.094,0.099,17.285,-0.069,0.343,7.627,15.703,0.108,0.116,-0.093,0.326,-0.37,-1.733,-0.225,0.321,2
18.773,0.129,0.113,27.429,-0.416,-0.509,27.426,22.06,0.142,0.143,0.522,0.348,0.903,-1.208,0.619,-1.055,2
22.171,0.167,0.163,13.378,0.618,0.484,11.155,6.518,0.201,0.194,-0.249,0.297,-0.405,-0.409,-1.241,-0.009,2
12.657,0.096,0.093,12.491,0.258,-0.704,19.129,5.212,0.118,0.127,-0.193,0.278,0.439,-1.281,-0.846,-0.51,2
12.847,0.107,0.092,15.49,-0.34,-0.006,14.835,11.345,0.186,0.102,-0.368,0.333,0.115,-0.987,-0.247,-0.217,2
19.336,0.064,0.102,39.261,-0.014,-1.291,35.393,23.757,0.107,0.063,1.271,0.311,1.323,-0.959,0.704,-1.149,2
18.02,0.144,0.119,21.36,-0.052,-0.019,8.1,23.768,0.122,0.215,-0.94,0.421,-0.715,-0.748,0.355,0.29,2
13.702,0.105,0.107,19.912,-0.548,-0.302,20.442,6.745,0.111,0.107,0.27,0.306,0.673,-2.647,-0.421,-0.975,2
21.529,0.17,0.115,34.881,-0.12,-0.659,10.029,39.449,0.202,0.256,1.014,0.33,-0.388,-0.789,1.148,-0.057,2
17.044,0.145,0.108,23.315,0.125,-0.23,16.294,8.564,0.208,0.151,0.589,0.287,0.023,-0.189,-0.25,-0.904,2
17.742,0.11,0.124,18.213,0.259,0.066,15.424,19.166,0.161,0.111,-0.151,0.343,0.095,-0.713,0.215,0.031,2
21.763,0.09,0.119,8.781,0.655,1.312,23.328,10.159,0.081,0.094,-0.928,0.289,0.771,-1.949,-0.247,-0.441,2
18.604,0.112,0.099,11.786,0.165,-0.9,28.673,40.904,0.104,0.151,-0.249,0.275,0.53,0.913,1.358,-1.659,2
18.795,0.133,0.137,23.688,0.615,-0.47,8.804,6.845,0.224,0.102,0.618,0.286,-0.253,-1.682,-0.957,-0.106,2
15.224,0.112,0.084,4.76,0.356,0.593,9.074,22.602,0.124,0.164,-0.849,0.218,0.043,-4.377,0.517,-0.292,2
17.612,0.089,0.116,17.883,0.071,0.508,17.902,22.365,0.073,0.113,-0.008,0.323,0.384,-1.387,-0.016,0.72,2
14.853,0.115,0.075,19.633,-0.224,-0.598,22.715,27.1,0.168,0.122,0.266,0.303,0.507,-0.481,0.851,-1.296,2
23.837,0.153,0.171,21.502,0.813,-0.772,3.858,29.635,0.118,0.238,-0.367,0.395,-0.902,-2.107,0.682,0.207,2
17.161,0.139,0.067,27.92,-0.596,0.165,31.402,11.561,0.141,0.302,0.399,0.373,0.671,0.96,-0.99,0.466,2
16.16,0.095,0.098,16.98,0.411,0.075,17.235,18.566,0.116,0.141,-0.115,0.325,0.252,-0.866,0.172,0.045,2
12.695,0.066,0.087,17.698,0.444,-0.227,4.615,15.455,0.073,0.093,0.165,0.295,-0.397,-4.114,0.016,-0.065,2
10.742,0.094,0.074,10.155,-0.067,-0.116,10.177,13.874,0.161,0.108,-0.856,0.303,-0.183,-1.393,-0.322,0.226,2
12.056,0.116,0.097,7.297,-0.081,-0.841,10.04,18.083,0.112,0.186,-0.46,0.228,-0.112,-1.785,0.458,-1.666,2
18.372,0.167,0.111,36.473,-0.522,0.034,15.204,4.299,0.237,0.181,0.915,0.369,-0.142,0.025,-0.967,-0.598,2
18.463,0.121,0.142,23.007,0.33,-1.207,21.89,7.688,0.103,0.168,0.015,0.374,0.437,-0.371,-0.35,-0.86,2
15.558,0.11,0.094,25.054,-0.256,0.364,19.961,5.159,0.22,0.086,0.603,0.307,0.455,-1.073,-0.594,-1.071,2
11.267,0.11,0.086,16.114,-0.716,0.035,11.415,5.801,0.193,0.103,-0.078,0.311,-0.146,-1.086,-0.64,-0.689,2
18.993,0.158,0.151,25.604,0.21,-0.961,13.514,3.101,0.246,0.149,0.541,0.325,0.075,-1.276,-1.351,-0.586,2
15.461,0.09,0.113,14.557,0.02,-1.537,20.515,29.936,0.065,0.106,0.019,0.276,0.12,0.549,0.916,-0.747,2
22.67,0.166,0.122,55.093,0.062,-0.857,18.508,8.439,0.282,0.147,1.71,0.365,0.167,-0.117,-0.24,-0.998,2
21.995,0.121,0.114,32.657,0.088,-0.727,16.903,50.495,0.123,0.148,0.741,0.363,-0.245,0.693,1.627,-0.922,2
27.545,0.179,0.158,41.823,0.757,-0.078,24.875,6.591,0.237,0.196,1.062,0.389,0.672,-0.695,-0.385,-1.254,2
14.247,0.078,0.076,16.812,0.048,0.318,9.37,32.255,0.073,0.145,0.186,0.28,-0.947,-0.112,1.034,-1.022,2
15.583,0.085,0.094,8.127,0.509,0.463,9.154,25.324,0.091,0.115,-0.596,0.257,0.027,-3.756,0.345,0.472,2
19.242,0.143,0.111,18.207,0.124,-0.222,31.899,9.364,0.163,0.206,-0.072,0.334,0.303,2.314,-0.442,-0.236,2
14.539,0.129,0.109,10.615,0.274,-0.361,9.666,10.54,0.162,0.154,-0.322,0.266,-0.012,-2.672,-0.17,-0.56,2
14.553,0.119,0.089,19.037,-0.606,-0.004,9.603,29.042,0.192,0.096,0.43,0.261,-0.443,-0.791,0.577,0.391,2
15.348,0.098,0.096,25.906,-0.121,0.094,16.75,13.507,0.15,0.098,0.396,0.352,0.019,-0.06,-0.289,0.145,2
15.628,0.119,0.106,4.99,0.52,-0.195,4.686,25.844,0.077,0.177,-0.555,0.187,-0.473,-3.156,0.803,-1.378,2
12.898,0.099,0.087,9.249,0.027,-0.134,16.906,17.381,0.14,0.134,-0.304,0.242,-0.701,1.403,-0.236,0.504,2
13.02,0.106,0.086,22.105,-0.24,-0.111,12.481,9.825,0.119,0.166,0.453,0.299,-0.212,-0.531,-0.226,-0.58,2
20.566,0.111,0.115,27.052,0.222,0.777,7.883,25.287,0.139,0.121,0.458,0.354,-0.205,-2.397,-0.205,1.152,2
16.996,0.111,0.122,16.011,0.32,-0.518,23.214,10.964,0.111,0.131,0.137,0.278,0.767,-1.966,-0.073,-0.773,2
15.325,0.127,0.103,21.775,-0.219,-0.146,20.297,5.199,0.278,0.067,-0.194,0.383,0.173,0.315,-0.669,-0.832,2
18.704,0.124,0.111,27.551,0.414,-0.238,7.643,23.679,0.141,0.187,0.467,0.358,-0.88,-0.662,0.587,-0.363,2
28.56,0.188,0.172,20.156,1.026,1.023,13.177,5.863,0.261,0.176,0.016,0.345,-0.075,-0.774,-0.719,-0.533,2
23.721,0.19,0.113,27.819,0.248,0.411,31.196,3.755,0.315,0.184,0.375,0.375,0.555,1.367,-0.739,-1.345,2
20.879,0.113,0.095,23.095,-0.244,-1.16,38.826,40.107,0.145,0.152,0.462,0.31,1.502,-0.84,1.34,-2.05,2
19.914,0.134,0.123,25.051,0.137,-0.097,29.586,4.116,0.173,0.168,0.375,0.347,0.383,1.63,-1.278,-0.389,2
14.358,0.084,0.102,23.672,0.403,-0.462,10.199,9.003,0.104,0.099,0.509,0.308,0.081,-3.262,-0.219,-0.868,2
17.277,0.096,0.09,28.718,-0.053,-0.3,20.857,31.842,0.161,0.141,0.843,0.299,0.015,0.937,0.857,-0.046,2
16.064,0.134,0.086,15.959,-0.141,0.521,17.439,14.843,0.2,0.173,-0.16,0.319,-0.446,1.192,0.089,-0.339,2
24.498,0.139,0.153,38.224,0.652,0.116,18.251,12.468,0.145,0.153,0.951,0.378,0.3,-0.788,-0.15,-0.211,2
11.832,0.1,0.065,12.855,0.208,-0.652,5.717,25.044,0.138,0.184,-0.079,0.268,-0.537,-2.069,0.374,0.387,2
20.391,0.137,0.109,28.195,0.366,0.366,21.654,9.748,0.187,0.16,0.715,0.321,0.5,-0.77,-0.914,0.24,2
20.18,0.097,0.074,14.668,-0.898,0.32,23.034,24.345,0.151,0.115,-0.166,0.304,1.632,1.56,0.408,0.239,2
13.392,0.111,0.11,18.55,-0.203,-1.004,17.506,6.231,0.097,0.168,0.034,0.325,-0.018,0.248,-0.838,-0.306,2
25.299,0.142,0.112,54.865,0.219,0.793,19.343,9.948,0.208,0.107,1.449,0.424,0.078,0.412,-0.272,-0.434,2
22.696,0.137,0.144,16.121,0.371,-0.128,28.64,27.363,0.118,0.202,0.089,0.287,1.008,-1.53,0.663,-0.024,2
16.627,0.094,0.091,18.984,0.42,-0.05,17.135,26.387,0.141,0.117,0.247,0.298,0.374,-1.629,0.512,0.248,2
20.255,0.136,0.131,25.437,-0.475,0.234,28.925,12.1,0.162,0.165,0.299,0.362,0.584,0.76,0.008,-0.737,2
16.526,0.117,0.094,26.768,-0.65,0.273,13.235,27.804,0.169,0.137,0.475,0.348,0.0,-1.033,0.677,-0.006,2
14.652,0.078,0.094,29.581,-0.424,-1.222,18.01,30.186,0.069,0.104,0.729,0.334,0.499,-2.231,0.987,-1.695,2
16.409,0.091,0.103,34.571,0.218,-1.707,23.155,7.633,0.125,0.094,0.811,0.371,0.689,-1.389,-0.284,-1.205,2
10.366,0.086,0.082,14.703,-0.48,-0.31,16.224,8.623,0.122,0.08,-0.155,0.303,-0.22,0.483,-0.739,-0.014,2
22.076,0.145,0.142,18.536,0.723,0.011,18.478,17.927,0.163,0.17,-0.061,0.336,-0.248,1.045,0.269,-0.291,2
13.699,0.101,0.079,15.863,-0.2,-0.271,26.246,12.835,0.142,0.137,0.317,0.237,0.723,-0.552,-0.159,-0.132,2
22.213,0.13,0.117,28.623,-0.303,-0.484,36.287,30.053,0.131,0.16,0.247,0.401,1.615,-3.18,0.955,-1.092,2
14.873,0.097,0.091,14.916,-0.538,0.22,29.265,11.743,0.123,0.105,-0.204,0.311,0.891,-0.546,-0.054,-0.612,2
17.345,0.121,0.104,25.323,-0.256,0.294,8.645,26.737,0.211,0.101,0.339,0.356,-0.289,-1.606,0.619,0.02,2
11.393,0.072,0.051,18.326,-0.319,0.432,23.496,7.151,0.117,0.07,0.027,0.324,0.396,0.236,-0.341,-1.152,2
21.582,0.192,0.125,33.865,0.349,-0.079,13.971,3.703,0.297,0.216,0.938,0.337,-0.202,-0.138,-1.041,-0.674,2
17.162,0.13,0.08,15.948,-0.459,0.137,37.03,10.88,0.142,0.202,-0.052,0.306,1.564,-1.943,0.026,-1.596,2
18.837,0.131,0.115,13.47,0.451,0.623,13.473,13.491,0.097,0.188,-0.128,0.284,-0.11,-0.555,-0.25,0.096,2
11.181,0.09,0.081,15.179,-0.391,0.106,16.547,4.938,0.133,0.097,0.021,0.285,0.253,-1.107,-0.822,-0.615,2
15.039,0.119,0.098,32.215,-0.704,-0.584,20.603,8.011,0.254,0.074,0.737,0.36,0.22,0.216,-0.965,0.059,2
14.079,0.089,0.061,18.362,-0.419,0.406,32.799,5.361,0.121,0.112,-0.103,0.339,0.941,0.161,-0.878,-0.434,2
16.366,0.106,0.124,18.843,0.191,-0.402,8.075,22.095,0.213,0.091,0.266,0.293,-0.421,-1.375,0.567,-0.629,2
19.848,0.113,0.127,17.308,0.154,0.508,20.499,22.905,0.123,0.138,0.11,0.299,0.209,0.245,-0.216,0.969,2
12.628,0.084,0.079,16.206,-0.275,-0.738,22.421,23.767,0.119,0.102,-0.091,0.314,0.753,-2.259,0.527,-0.126,2
16.401,0.127,0.107,25.625,0.08,-0.187,14.924,9.046,0.148,0.194,0.454,0.34,-0.432,0.606,-0.58,-0.107,2
13.191,0.113,0.112,13.519,-0.11,-0.427,11.795,7.973,0.119,0.13,-0.276,0.301,0.167,-2.863,-0.274,-1.07,2
14.524,0.131,0.122,18.055,-0.456,-0.688,14.646,10.159,0.163,0.124,0.303,0.275,-0.163,-0.067,-0.125,-0.831,2
16.79,0.124,0.102,24.581,-0.191,-0.234,26.373,7.592,0.181,0.154,0.166,0.372,0.588,0.138,-0.481,-0.528,2
23.234,0.204,0.107,38.713,-0.404,0.513,26.53,5.396,0.296,0.211,1.152,0.337,0.611,0.07,-0.502,-1.375,2
15.642,0.1,0.1,17.625,-0.036,-0.013,15.54,26.256,0.151,0.139,-0.255,0.346,-0.196,0.261,0.413,0.435,2
21.545,0.162,0.09,24.802,0.115,-0.002,39.512,7.026,0.309,0.088,0.766,0.264,0.746,2.315,-1.471,0.124,2
12.369,0.101,0.092,14.157,0.013,-0.961,11.236,17.033,0.053,0.17,-0.92,0.351,-0.319,-0.594,0.191,-0.23,2
14.076,0.087,0.087,25.126,-1.071,-0.93,28.623,20.159,0.13,0.109,0.757,0.272,0.85,-0.523,0.482,-0.694,2
10.713,0.084,0.071,13.585,-0.802,0.179,6.636,24.403,0.118,0.129,-0.144,0.287,-0.292,-2.705,0.449,0.159,2
14.966,0.13,0.101,29.467,0.037,-0.712,8.426,3.622,0.163,0.212,0.35,0.395,-0.397,-1.325,-0.867,-0.986,2
12.84,0.112,0.075,22.543,-0.741,-0.543,27.483,1.776,0.163,0.148,0.263,0.337,0.948,-1.537,-1.355,-1.06,2
25.384,0.116,0.1,20.153,-0.241,-1.131,24.0645,50.311,0.203,0.106,0.34,0.296,0.656,-1.527,1.607,-0.725,2
22.446,0.117,0.108,19.764,-0.131,-0.567,33.458,51.463,0.14,0.135,0.097,0.33,1.417,-2.609,1.691,-1.491,2
9.632,0.097,0.071,25.403,-0.963,-0.462,7.624,2.366,0.162,0.099,0.577,0.316,-0.474,-1.409,-1.146,-1.053,2
13.788,0.089,0.086,30.224,-0.518,-0.462,23.817,8.029,0.126,0.08,0.912,0.3,0.699,-1.2,-0.307,-0.888,2
25.511,0.164,0.17,16.11,0.77,0.454,6.726,30.045,0.226,0.148,-0.138,0.318,-0.48,-1.772,0.822,-0.185,2
15.363,0.112,0.117,11.453,0.159,-0.384,23.847,5.809,0.089,0.144,-0.021,0.233,0.138,1.238,-0.953,-0.28,2
25.097,0.168,0.166,18.632,0.993,0.484,7.745,11.843,0.194,0.215,-0.117,0.344,-0.171,-2.758,-0.102,-0.435,2
14.165,0.13,0.094,20.35,-0.551,-0.237,21.755,5.334,0.157,0.157,0.008,0.347,-0.128,1.482,-1.133,-0.242,2
13.767,0.086,0.08,18.204,-0.185,-0.788,26.305,21.566,0.12,0.104,-0.242,0.351,0.688,-0.355,-0.25,0.889,2
22.204,0.17,0.14,23.801,0.581,-0.566,5.526,28.408,0.203,0.231,0.188,0.361,-0.69,-1.745,0.586,0.303,2
18.872,0.117,0.087,14.835,-0.833,-0.159,35.508,41.842,0.13,0.135,0.002,0.283,1.404,-1.392,1.39,-1.878,2
19.704,0.123,0.114,24.547,-0.152,0.743,19.344,16.624,0.217,0.103,0.101,0.379,-0.066,0.814,0.125,-0.125,2
14.609,0.102,0.084,16.809,-0.362,-0.398,33.744,6.927,0.13,0.12,0.056,0.301,1.064,-0.183,-0.711,-0.317,2
22.934,0.137,0.156,14.174,0.228,0.165,19.332,39.306,0.108,0.155,-0.357,0.317,0.223,-0.124,1.237,-0.576,2
24.156,0.16,0.172,18.761,0.564,-0.651,33.956,1.132,0.3,0.115,0.083,0.321,1.356,-1.751,-2.157,-0.963,2
16.665,0.102,0.098,7.401,0.605,0.063,4.089,34.66,0.113,0.129,-0.588,0.244,-0.934,-1.941,1.064,-0.494,2
13.917,0.093,0.078,17.819,-0.076,-0.395,20.871,24.749,0.097,0.144,0.173,0.296,0.33,-0.168,0.764,-1.446,2
12.152,0.081,0.095,16.014,-0.064,-0.109,5.198,14.859,0.08,0.107,-0.456,0.346,-0.928,-1.462,-0.123,0.086,2
23.971,0.095,0.122,14.205,0.888,0.945,21.072,32.02,0.066,0.176,-0.361,0.318,0.709,-2.633,0.711,0.396,2
23.126,0.164,0.154,23.103,0.535,0.402,5.194,17.574,0.176,0.256,0.187,0.354,-0.604,-2.127,0.36,-0.793,2
24.564,0.109,0.112,24.486,-0.111,-0.462,46.676,38.296,0.16,0.093,0.51,0.317,0.0834999999999999,-1.92,1.255,-1.164,2
17.766,0.112,0.119,26.076,0.055,0.159,22.653,3.03,0.121,0.118,0.531,0.332,-0.088,1.571,-1.66,-0.481,2
23.486,0.171,0.123,19.499,0.849,0.072,20.696,20.385,0.179,0.229,0.516,0.246,-0.524,1.947,-0.309,0.842,2
12.518,0.078,0.079,10.066,-0.223,0.677,3.596,20.898,0.108,0.079,-0.574,0.284,-0.877,-2.301,0.102,0.434,2
13.465,0.091,0.095,22.127,0.225,-0.592,5.575,12.808,0.102,0.108,0.164,0.347,-0.689,-1.727,0.071,-0.783,2
14.404,0.073,0.093,14.195,0.564,-0.386,16.55,19.602,0.096,0.071,-0.391,0.321,0.367,-1.838,0.143,0.228,2
11.322,0.099,0.083,12.036,-0.156,-0.05,7.059,12.556,0.138,0.141,-0.562,0.309,-0.345,-2.112,-0.126,-0.245,2
20.618,0.165,0.107,30.876,0.036,-0.46,29.768,9.53,0.19,0.263,0.503,0.385,0.28,1.982,-0.54,-0.077,2
18.668,0.116,0.096,23.896,0.035,0.43,20.098,25.342,0.154,0.147,0.43,0.325,0.334,-0.398,0.141,0.792,2
19.905,0.183,0.135,17.715,0.309,-0.049,9.725,12.418,0.235,0.182,0.327,0.265,-0.327,-1.056,0.126,-1.473,2
