IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
4.033,0.018,0.016,1.93,-1.413,-0.621,24.949,11.254,0.04,0.047,-0.983,0.137,0.24,1.148,-0.109,-0.554,0
5.61,0.037,0.049,1.348,-1.107,0.293,20.136,7.579,0.045,0.061,-1.236,0.141,0.316,-0.303,-0.576,-0.366,0
11.154,0.069,0.051,11.615,-0.165,0.263,27.075,10.26,0.068,0.119,-0.652,0.31,0.52,0.59,-0.544,0.024,0
7.724,0.07,0.067,1.802,0.144,-1.21,17.217,6.782,0.048,0.106,-1.294,0.17,0.573,-4.927,-0.937,-0.128,0
13.812,0.066,0.072,18.03,-0.575,-1.436,41.951,12.179,0.082,0.071,0.205,0.293,1.959,-4.891,0.076,-1.084,0
6.899,0.05,0.065,4.275,-0.516,-1.757,27.263,4.207,0.051,0.085,-1.083,0.224,1.093,-3.387,-1.128,-0.467,0
12.066,0.072,0.072,7.844,0.057,-0.374,23.721,23.483,0.068,0.101,-0.534,0.246,0.667,-1.044,0.621,-0.567,0
5.544,0.049,0.047,0.642,-0.637,-0.86,13.53,25.24,0.059,0.057,-1.332,0.078,-0.509,0.409,0.076,0.863,0
8.203,0.065,0.035,15.611,-0.927,-1.467,32.708,2.169,0.13,0.075,0.345,0.224,1.154,-0.931,-1.381,-0.858,0
11.26,0.078,0.072,6.606,-0.286,-0.6,30.334,13.157,0.096,0.098,-0.716,0.242,1.127,-1.688,0.119,-0.927,0
8.998,0.071,0.058,13.746,-0.631,-0.043,15.291,15.583,0.104,0.097,-0.508,0.325,-0.193,0.189,-0.728,0.717,0
8.215,0.051,0.053,2.72,-0.644,-0.97,34.695,10.518,0.062,0.068,-0.941,0.171,1.509,-2.864,-0.08,-0.9,0
8.189,0.061,0.052,12.593,-1.152,-1.426,32.48,4.52,0.097,0.051,-0.601,0.318,0.971,-0.086,-0.764,-0.853,0
6.534,0.032,0.028,1.851,-1.382,-1.908,40.676,3.601,0.036,0.051,-1.241,0.168,1.781,-2.318,-1.288,-0.497,0
7.36,0.076,0.058,8.523,-1.106,-0.535,13.807,18.331,0.1,0.088,-0.518,0.255,-0.877,0.9,-0.026,0.346,0
6.682,0.039,0.045,2.067,0.046,-1.193,28.503,1.396,0.036,0.093,-1.296,0.179,1.205,-4.282,-0.8445,-0.825,0
5.914,0.068,0.052,16.581,-1.235,-0.585,8.409,4.46,0.073,0.101,0.21,0.272,-0.209,-2.069,-1.008,-0.516,0
3.658,0.037,0.033,1.712,-1.11,-0.034,13.083,9.594,0.038,0.061,-1.202,0.158,-0.149,-0.544,-0.682,0.061,0
10.701,0.032,0.052,8.738,-1.068,-1.907,43.84,19.215,0.03,0.049,-0.26,0.226,1.987,-2.803,0.492,-1.191,0
10.424,0.102,0.079,10.376,-0.276,-1.044,13.392,16.659,0.129,0.159,-0.128,0.234,0.13,-1.616,0.361,-1.227,0
8.297,0.064,0.073,2.721,-0.275,-0.725,24.792,6.565,0.081,0.059,-1.265,0.197,0.741,-1.118,-1.266,0.006,0
10.39,0.105,0.095,9.126,-0.167,-0.73,4.521,7.843,0.116,0.118,-0.476,0.261,-0.89,-1.809,-0.402,-0.65,0
6.472,0.05,0.055,3.118,0.131,-0.668,11.351,11.219,0.047,0.071,-1.099,0.198,0.148,-3.023,-0.455,0.056,0
3.182,0.043,0.049,2.654,-0.564,-0.993,5.559,5.75,0.067,0.071,-1.158,0.189,-0.689,-1.732,-0.452,-1.432,0
4.666,0.051,0.046,7.44,-1.433,-1.344,23.152,1.8,0.062,0.087,-0.722,0.257,0.815,-2.507,-1.302,-1.106,0
3.306,0.045,0.052,3.483,-0.845,-1.601,8.018,8.671,0.039,0.072,-1.017,0.202,-0.089,-3.444,-0.395,-0.458,0
10.034,0.087,0.095,11.41,-1.043,-0.129,17.373,3.614,0.102,0.108,-0.799,0.315,0.455,-2.175,-0.865,-0.994,0
2.963,0.033,0.04,5.611,-1.165,-0.855,16.884,1.073,0.059,0.029,-0.586,0.209,0.375,-1.742,-1.5,-1.327,0
6.156,0.047,0.045,10.691,-0.618,-1.219,24.771,5.285,0.085,0.067,-0.364,0.273,0.784,-1.428,-0.979,-0.359,0
10.838,0.076,0.092,3.038,-0.417,0.38,11.25,17.114,0.063,0.117,-0.801,0.163,-0.889,0.323,-0.175,0.409,0
5.219,0.037,0.039,0.251,-0.857,-0.184,14.363,23.753,0.027,0.1,-1.702,0.076,-0.113,-0.285,0.146,0.643,0
6.451,0.051,0.045,12.479,-0.921,-0.736,16.149,18.781,0.06,0.061,0.002,0.247,0.285,-1.448,0.493,-1.665,0
4.617,0.046,0.038,1.723,-1.42,-0.167,19.053,11.704,0.052,0.063,-1.477,0.176,0.272,-0.416,-0.301,-0.073,0
10.825,0.071,0.101,17.554,-0.57,-1.293,23.125,2.457,0.095,0.064,0.165,0.293,0.771,-2.049,-1.064,-1.15,0
14.499,0.084,0.075,10.659,-0.54,-0.171,31.49,31.705,0.078,0.107,-0.094,0.233,1.336,-3.152,1.034,-1.371,0
11.96,0.077,0.099,12.582,0.178,-0.098,11.274,6.12,0.099,0.092,-0.1,0.267,0.162,-3.322,-0.605,-0.669,0
9.424,0.055,0.054,5.124,-0.855,-0.775,31.006,25.812,0.051,0.074,-0.981,0.234,1.256,-2.353,0.784,-1.086,0
8.991,0.076,0.051,3.935,-1.324,-0.541,23.539,31.191,0.089,0.107,-0.92,0.205,0.772,-1.862,0.995,-1.011,0
9.643,0.062,0.06,8.729,-0.446,-0.024,22.849,17.541,0.076,0.086,-0.491,0.256,0.617,-1.044,0.11,0.037,0
7.506,0.05,0.065,0.816,-0.582,0.42,15.161,10.836,0.065,0.037,-1.426,0.12,0.364,-2.602,-0.27,-0.264,0
14.283,0.091,0.09,13.368,-0.025,-0.778,29.182,15.571,0.08,0.142,-0.394,0.311,1.22,-3.502,0.256,-0.827,0
8.029,0.038,0.071,15.048,-0.167,-1.195,21.974,2.242,0.028,0.059,-0.114,0.302,0.834,-4.526,-1.024,-1.434,0
11.893,0.107,0.081,10.775,-0.75,-0.533,27.446,9.152,0.122,0.138,-0.175,0.249,0.645,0.156,-0.099,-1.88,0
6.067,0.04,0.033,1.547,-1.657,-0.691,36.657,0.968,0.064,0.058,-1.324,0.161,1.662,-4.096,-1.641,-1.262,0
8.396,0.07,0.061,7.869,-0.482,-0.639,23.2,10.579,0.097,0.102,-1.085,0.283,0.64,-1.052,-0.242,-0.366,0
9.165,0.043,0.035,1.695,-1.095,0.509,26.405,28.24,0.037,0.068,-1.128,0.149,0.318,1.195,0.503,0.462,0
7.815,0.053,0.057,8.958,-0.6,-0.732,19.485,22.206,0.071,0.063,-0.414,0.251,0.259,-0.233,0.638,-1.214,0
8.102,0.067,0.059,5.053,-0.513,0.051,6.575,22.504,0.059,0.119,-0.792,0.219,-1.123,-0.784,0.071,0.632,0
13.04,0.083,0.086,2.628,0.065,-0.115,26.474,18.093,0.082,0.11,-1.421,0.201,0.708,-0.405,-0.66,0.89,0
4.274,0.047,0.042,7.132,-1.054,-0.818,19.844,3.032,0.043,0.085,-0.513,0.231,0.55,-1.751,-0.966,-1.06,0
6.394,0.049,0.043,15.79,-0.332,-0.918,18.269,4.944,0.039,0.092,-0.05,0.303,0.408,-1.391,-0.643,-1.008,0
4.705,0.044,0.06,5.977,-1.124,-0.342,10.053,8.705,0.029,0.046,-0.349,0.173,-0.072,-1.995,-0.238,-0.894,0
9.382,0.078,0.066,10.353,-0.578,-0.021,7.851,21.713,0.062,0.174,0.06,0.187,-0.404,-1.521,-0.426,1.043,0
7.411,0.077,0.06,11.343,-0.034,-1.287,7.777,5.678,0.057,0.148,-0.37,0.283,-0.565,-1.125,-0.518,-1.092,0
11.515,0.073,0.106,8.16,-0.102,-0.333,20.334,6.919,0.081,0.053,-0.644,0.262,0.587,-1.827,-0.714,-0.315,0
11.587,0.07,0.065,11.045,-0.41,0.356,25.373,12.831,0.071,0.152,-0.588,0.298,0.68,-0.584,-0.366,0.154,0
5.549,0.032,0.045,4.394,-1.098,0.444,13.796,10.102,0.055,0.04,-1.412,0.237,-0.353,0.187,-0.871,0.258,0
7.974,0.09,0.057,13.103,-1.071,-0.159,7.633,12.067,0.128,0.131,-0.062,0.269,-0.731,-0.866,-0.388,0.084,0
9.411,0.063,0.049,5.117,-1.091,-0.845,39.51,8.659,0.092,0.095,-0.757,0.218,1.566,-0.972,-0.169,-1.384,0
8.314,0.071,0.049,7.674,-1.084,-0.529,32.385,2.757,0.159,0.062,-0.624,0.252,1.351,-2.579,-0.987,-1.154,0
7.777,0.08,0.071,9.277,-0.493,-0.791,5.219,12.918,0.096,0.095,-0.733,0.285,-0.681,-1.91,-0.432,0.234,0
10.695,0.102,0.075,8.351,-0.527,-0.65,23.22,11.982,0.157,0.14,-1.164,0.292,0.067,1.304,-0.396,0.082,0
5.078,0.039,0.053,11.649,-0.393,-1.141,11.404,6.9,0.032,0.076,-0.434,0.293,0.122,-2.651,-0.609,-0.461,0
1.213,0.02,0.025,2.553,-1.702,-1.209,13.109,2.37,0.027,0.032,-1.131,0.184,0.159,-1.936,-2.185,-0.554,0
8.134,0.079,0.066,13.279,-0.051,-1.185,9.257,4.721,0.091,0.094,0.035,0.254,-0.607,-0.567,-0.724,-0.869,0
6.228,0.066,0.062,12.04,-1.222,-0.68,13.741,6.31,0.117,0.06,-0.63,0.314,-0.132,-0.408,-0.93,-0.211,0
5.353,0.046,0.032,8.878,-1.114,-0.068,7.055,19.309,0.077,0.062,-0.153,0.209,-0.642,-1.228,-0.516,0.907,0
6.198,0.051,0.065,9.883,-0.419,-1.085,16.629,3.124,0.056,0.083,-0.376,0.262,0.543,-5.469,-1.215,-0.675,0
5.867,0.025,0.041,1.891,-0.949,-1.739,34.655,6.778,0.047,0.03,-1.329,0.175,1.505,-2.833,-0.446,-0.861,0
17.506,0.036,0.034,5.625,-0.886,-1.193,16.046,28.3495,0.046,0.041,-0.645,0.217,0.4475,-3.068,2.25,-1.145,0
17.391,0.069,0.06,6.979,-0.492,-0.864,40.496,57.782,0.065,0.071,-0.485,0.225,1.804,-2.744,1.932,-1.426,0
10.282,0.087,0.07,19.132,-1.265,-0.397,22.681,7.894,0.104,0.11,0.155,0.315,0.398,0.023,-0.414,-0.605,0
5.85,0.053,0.052,18.633,-1.348,-0.314,5.641,6.349,0.071,0.044,0.274,0.289,-0.716,-1.635,-0.405,-1.293,0
7.829,0.06,0.06,24.637,-1.325,-0.525,12.69,8.735,0.059,0.115,0.627,0.296,0.17,-2.231,-0.176,-1.255,0
6.316,0.043,0.031,6.933,-0.816,-0.509,28.676,7.628,0.039,0.095,-0.634,0.241,0.609,0.594,-0.53,-0.424,0
10.673,0.07,0.07,15.68,-0.545,-0.024,24.431,7.433,0.123,0.064,-0.764,0.36,0.59,-0.399,-1.078,0.043,0
9.793,0.077,0.09,11.82,-0.138,-1.542,6.146,15.649,0.122,0.066,0.022,0.231,-0.484,-2.037,0.314,-1.347,0
5.741,0.045,0.035,2.542,-1.441,-0.14,26.023,10.735,0.024,0.089,-1.15,0.185,0.083,1.823,-0.882,0.335,0
11.733,0.086,0.089,10.144,0.125,-0.199,3.556,16.631,0.073,0.108,-0.581,0.286,-0.605,-3.511,-0.473,0.645,0
10.728,0.073,0.07,8.61,-0.054,-0.706,23.383,17.675,0.059,0.136,-0.417,0.246,0.327,0.487,0.164,-0.055,0
9.393,0.08,0.072,1.811,-0.291,-0.011,8.585,22.928,0.073,0.145,-1.105,0.152,-0.523,-0.938,0.44,-0.007,0
6.173,0.048,0.046,4.197,-0.937,-1.072,12.201,33.543,0.042,0.063,-0.841,0.205,0.063,-1.744,1.038,-0.606,0
6.714,0.061,0.048,4.483,-1.109,0.198,19.525,9.224,0.096,0.086,-0.702,0.196,0.306,-0.431,-1.459,0.368,0
6.218,0.023,0.053,2.952,-0.184,-0.812,24.686,8.574,0.033,0.03,-0.958,0.182,0.941,-3.209,-1.187,0.226,0
6.421,0.043,0.05,11.361,-1.212,-0.409,17.88,17.39,0.042,0.062,-0.071,0.241,0.224,-0.537,-0.573,0.785,0
7.382,0.09,0.072,8.48,-1.08,-0.675,15.068,3.657,0.091,0.097,-0.368,0.237,0.227,-1.516,-0.994,-0.752,0
17.231,0.037,0.047,21.094,-0.795,-1.433,27.833,35.196,0.025,0.06,0.65,0.236,0.7875,0.592,1.172,-1.927,0
13.975,0.095,0.072,12.948,-1.17,0.46,34.459,6.883,0.134,0.114,0.068,0.242,0.946,0.538,-0.565,-0.537,0
1.429,0.024,0.022,0.711,-2.062,-0.456,10.756,3.622,0.022,0.046,-1.582,0.125,0.044,-2.372,-0.736,-1.51,0
8.49,0.084,0.073,7.645,-0.299,-0.832,9.2,14.263,0.155,0.075,-0.512,0.24,-0.718,-0.413,0.204,-1.025,0
9.163,0.059,0.058,4.166,-0.139,-0.075,22.12,16.949,0.058,0.088,-0.633,0.176,0.785,-2.924,0.349,-0.952,0
4.673,0.033,0.05,2.915,-0.562,-0.922,17.148,13.371,0.041,0.052,-0.926,0.177,0.572,-5.217,-0.125,-0.112,0
5.078,0.032,0.047,4.315,-0.502,-0.798,18.168,13.749,0.03,0.063,-0.792,0.203,0.479,-1.983,-0.117,-0.07,0
9.917,0.08,0.091,5.305,-0.94,-0.336,20.208,14.948,0.082,0.116,-1.009,0.239,-0.424,1.717,-0.41,0.433,0
7.995,0.064,0.061,5.491,-0.863,-0.728,26.381,13.076,0.093,0.085,-0.866,0.234,0.968,-2.242,0.139,-1.115,0
9.155,0.034,0.032,6.965,-1.571,-1.01,43.43,14.385,0.035,0.053,-0.186,0.158,1.739,-0.79,0.218,-1.096,0
9.162,0.092,0.071,5.277,0.241,-1.327,4.89,12.202,0.103,0.168,-0.94,0.234,-0.389,-3.72,-0.05,-0.514,0
8.879,0.059,0.069,9.662,-1.123,-0.069,26.243,7.515,0.074,0.061,-0.51,0.273,1.012,-2.978,-0.458,-0.597,0
4.772,0.058,0.056,8.785,-1.061,-0.712,7.695,6.948,0.092,0.047,-0.278,0.23,-0.279,-2.091,-0.465,-0.747,0
6.819,0.03,0.038,3.685,-1.214,-0.903,33.528,16.174,0.025,0.048,-0.693,0.17,1.314,-1.621,0.24,-0.563,0
10.584,0.061,0.09,1.471,-0.226,0.002,19.338,20.007,0.035,0.067,-1.432,0.164,-0.375,1.477,-0.276,0.783,0
11.472,0.098,0.103,4.611,0.169,-1.056,5.355,15.679,0.078,0.13,-0.851,0.215,-0.312,-4.068,0.247,-0.742,0
14.363,0.097,0.116,8.538,0.405,-0.698,15.471,14.342,0.071,0.135,-0.78,0.277,0.395,-2.785,-0.295,0.25,0
7.871,0.055,0.082,10.112,-0.342,-0.142,2.581,6.66,0.052,0.068,-0.758,0.297,-0.762,-3.784,-1.127,-0.036,0
4.339,0.044,0.046,4.787,-0.406,-0.821,14.754,4.947,0.041,0.07,-0.702,0.204,0.411,-3.987,-0.696,-0.858,0
2.46,0.038,0.032,1.724,-1.336,-1.408,16.547,7.847,0.038,0.046,-2.132,0.186,0.452,-2.69,-0.34,-0.832,0
5.245,0.057,0.071,2.781,-0.53,-1.899,7.635,9.434,0.059,0.052,-0.916,0.17,-0.172,-2.846,-0.074,-2.049,0
2.817,0.014,0.032,0.411,-2.342,-0.52,20.135,7.761,0.007,0.021,-1.981,0.114,0.587,-1.922,-1.494,0.213,0
9.074,0.027,0.022,1.557,-0.96,-0.041,35.564,27.478,0.023,0.045,-1.045,0.12,1.531,-2.464,0.382,0.611,0
6.828,0.041,0.043,2.938,-0.459,0.01,27.172,4.442,0.049,0.086,-1.34,0.206,1.121,-4.528,-1.56,-0.227,0
9.393,0.093,0.079,5.22,-0.812,-0.052,9.174,17.453,0.107,0.129,-1.145,0.244,-0.597,-0.605,-0.222,0.494,0
7.364,0.065,0.069,13.057,-0.365,-0.748,10.816,5.731,0.073,0.11,-0.28,0.296,0.023,-2.167,-0.686,-0.625,0
8.67,0.095,0.073,13.127,-1.123,-0.653,14.944,8.575,0.13,0.144,-0.045,0.266,-0.15,-0.019,-0.733,-0.024,0
7.74,0.074,0.065,4.828,-0.173,-1.599,15.806,13.809,0.055,0.149,-0.978,0.229,-0.165,0.244,-0.202,0.066,0
7.972,0.065,0.049,5.486,-1.449,-0.149,29.575,8.621,0.088,0.09,-1.272,0.252,0.753,0.199,-0.46,-0.343,0
4.42,0.051,0.037,7.583,-1.001,-0.234,14.385,3.928,0.067,0.071,-0.526,0.241,0.309,-2.53,-0.869,-0.854,0
8.619,0.08,0.078,3.795,-0.254,-1.071,21.243,6.249,0.052,0.131,-0.744,0.182,0.634,-1.787,-1.126,-0.097,0
1.817,0.014,0.015,0.435,-1.805,-1.262,20.34,3.355,0.021,0.022,-1.87,0.114,0.578,-1.75,-1.258,-0.579,0
8.677,0.045,0.057,15.621,-0.151,-1.834,25.915,8.651,0.058,0.09,-0.459,0.342,1.049,-4.578,-1.465,0.308,0
7.954,0.066,0.054,14.679,-0.906,0.44,5.495,7.076,0.092,0.094,0.004,0.281,-0.273,-4.769,-0.689,-0.317,0
13.686,0.085,0.11,11.505,-0.009,-1.081,27.907,7.524,0.08,0.09,-0.316,0.279,0.698,0.039,-0.395,-0.772,0
4.604,0.018,0.024,0.233,-1.227,-0.297,14.737,30.436,0.015,0.031,-2.057,0.094,-0.189,0.04,0.613,0.454,0
6.184,0.058,0.051,9.904,-0.656,-0.901,18.929,8.383,0.111,0.064,-0.291,0.251,0.576,-2.493,-0.754,-0.032,0
7.494,0.052,0.046,0.968,-0.812,-0.373,25.224,23.473,0.063,0.102,-1.222,0.1,0.138,1.527,0.146,0.617,0
14.658,0.079,0.067,10.954,-0.694,-1.345,39.022,35.079,0.088,0.109,-0.465,0.287,1.714,-2.424,1.137,-1.013,0
2.839,0.03,0.031,0.913,-1.995,-1.426,20.181,11.539,0.033,0.041,-1.396,0.126,0.722,-3.959,-0.22,-0.235,0
11.636,0.078,0.074,7.43,-0.396,-0.084,22.824,24.092,0.083,0.109,-0.55,0.241,-0.031,1.471,0.308,0.417,0
4.213,0.044,0.042,4.35,-0.486,-0.304,6.071,8.777,0.06,0.051,-1.233,0.232,-0.282,-3.361,-0.821,0.067,0
3.696,0.046,0.052,6.045,-0.886,-1.275,12.018,5.6,0.046,0.072,-0.644,0.225,0.022,-1.592,-0.579,-0.91,0
10.683,0.075,0.093,9.454,-0.52,-0.351,17.879,15.976,0.13,0.058,-0.192,0.229,-0.03,0.37,0.138,-0.263,0
8.34,0.06,0.061,11.931,-0.314,-0.851,22.571,8.667,0.065,0.082,-0.05,0.247,0.66,-1.434,-0.383,-0.485,0
5.082,0.04,0.039,1.025,-0.282,-1.458,16.068,20.529,0.049,0.051,-1.504,0.145,0.387,-2.26,0.1,0.398,0
3.89,0.044,0.058,1.436,-1.176,-0.567,13.997,6.89,0.073,0.041,-1.306,0.154,0.166,-1.578,-0.826,-0.198,0
10.393,0.071,0.086,5.924,0.378,-0.753,18.006,3.96,0.079,0.096,-0.707,0.229,0.472,-2.0,-1.224,-0.454,0
7.596,0.034,0.022,4.679,-1.904,-0.642,26.486,37.027,0.051,0.101,-0.362,0.071,-0.289,2.67,0.783,0.707,0
12.514,0.099,0.085,8.081,-0.041,-0.939,24.206,15.986,0.133,0.144,-0.991,0.282,0.815,-1.907,-0.671,0.718,0
5.131,0.058,0.039,6.469,-1.612,0.247,12.136,5.236,0.094,0.067,-0.412,0.203,0.132,-2.233,-1.999,-0.039,0
1.738,0.024,0.03,2.962,-1.351,-1.289,14.099,4.941,0.038,0.025,-1.21,0.201,0.346,-3.372,-0.599,-1.172,0
6.882,0.051,0.057,18.582,-0.719,-0.388,9.889,8.508,0.091,0.07,0.219,0.298,0.069,-3.474,-0.616,-0.151,0
2.984,0.031,0.039,0.189,-0.787,-0.327,6.357,10.221,0.009,0.065,-1.926,0.082,-0.342,-2.565,-0.647,0.112,0
11.076,0.076,0.066,14.208,-0.093,-0.651,23.427,14.679,0.056,0.152,0.254,0.222,0.443,0.022,0.214,-0.918,0
11.797,0.082,0.07,16.414,-0.797,-0.181,27.353,13.032,0.089,0.085,-0.021,0.307,1.059,-2.719,-0.344,0.154,0
2.738,0.026,0.023,2.565,-1.8255,-0.243,17.526,4.791,0.03,0.042,-1.012,0.174,0.578,-4.268,-1.244,-0.277,0
13.876,0.064,0.086,11.965,-0.551,-0.621,35.674,23.546,0.057,0.088,-0.458,0.299,1.557,-2.697,0.495,-0.069,0
2.115,0.037,0.029,3.879,-1.22,-1.195,6.396,10.173,0.042,0.077,-0.825,0.195,-0.714,-1.34,-0.239,-0.458,0
7.713,0.051,0.077,7.947,-0.001,-0.279,8.973,4.343,0.035,0.104,-0.847,0.273,0.003,-3.591,-1.262,-0.354,0
5.375,0.049,0.054,2.019,-0.209,-0.763,1.118,16.119,0.047,0.077,-1.128,0.165,-1.741,-3.172,0.035,-0.009,0
3.051,0.029,0.056,0.752,-0.435,-1.787,4.982,7.337,0.041,0.033,-1.504,0.122,-0.325,-4.861,-0.647,-0.323,0
4.538,0.039,0.05,2.245,-1.151,-1.228,24.623,6.972,0.026,0.058,-1.375,0.189,0.718,-1.026,-0.757,-0.252,0
8.919,0.05,0.078,11.037,-0.34,-0.194,18.775,9.054,0.042,0.069,-0.561,0.296,0.521,-2.028,-0.23,-0.797,0
5.551,0.038,0.027,4.462,-1.202,-1.072,28.338,14.371,0.053,0.061,-0.444,0.127,1.025,-1.764,0.181,-0.835,0
9.498,0.092,0.09,8.594,-0.336,-0.325,4.148,6.914,0.085,0.113,-0.574,0.262,-0.558,-3.127,-0.658,-0.388,0
5.121,0.035,0.033,0.877,-1.231,-0.795,27.808,13.72,0.053,0.043,-1.667,0.144,1.162,-4.37,-0.012,-0.292,0
6.252,0.046,0.027,3.316,-1.974,-0.073,30.066,7.949,0.092,0.032,-0.654,0.141,1.257,-3.187,-0.621,-0.239,0
2.313,0.022,0.032,2.026,-1.772,-0.183,11.769,5.233,0.032,0.026,-1.613,0.189,0.04,-1.817,-0.797,-0.569,0
9.152,0.056,0.083,1.673,-0.045,-0.691,19.397,16.882,0.065,0.056,-1.497,0.175,0.624,-2.797,-0.393,0.601,0
5.056,0.041,0.06,5.418,-0.279,-0.45,8.16,4.105,0.039,0.052,-0.672,0.216,-0.097,-3.137,-1.089,-0.524,0
3.857,0.029,0.023,0.192,-1.147,-0.995,28.648,2.462,0.055,0.025,-0.036,0.093,1.205,-3.97,-1.761,-0.594,0
4.652,0.037,0.047,10.37,-1.8,-0.3,17.784,4.21,0.065,0.037,-0.656,0.294,0.499,-2.386,-1.243,-0.391,0
2.538,0.024,0.027,0.611,-1.7,-0.868,22.635,2.239,0.026,0.047,-1.919,0.133,0.827,-3.116,-1.42,-0.802,0
15.965,0.094,0.082,10.422,-1.009,-1.192,32.725,46.788,0.096,0.141,-0.41,0.274,1.026,-0.272,1.508,-0.899,0
9.261,0.069,0.065,1.681,-0.163,-0.025,14.263,23.152,0.033,0.156,-0.968,0.107,-0.485,0.543,0.494,-0.125,0
7.197,0.041,0.036,0.416,-1.344,0.142,16.909,35.98,0.036,0.058,-1.627,0.095,-0.529,1.2,0.515,1.115,0
5.338,0.05,0.061,11.052,-0.395,-1.935,6.831,5.714,0.048,0.07,-0.855,0.314,-0.241,-2.948,-0.665,-0.669,0
6.643,0.06,0.061,4.8,-1.182,-0.635,22.303,11.016,0.115,0.045,-0.564,0.183,0.598,-1.111,-0.394,-0.046,0
7.669,0.051,0.051,18.589,-1.115,-0.8,26.345,4.616,0.082,0.063,-0.155,0.347,0.856,-1.312,-0.971,-0.514,0
7.286,0.05,0.068,13.356,-0.425,-0.822,15.932,8.43,0.016,0.093,-0.282,0.3,0.456,-3.415,-0.986,0.125,0
13.152,0.103,0.094,5.401,0.013,-0.12,19.213,16.713,0.111,0.126,-0.609,0.208,0.056,0.448,-0.063,0.219,0
9.01,0.066,0.058,7.432,-0.847,-0.11,27.272,10.906,0.064,0.089,-0.57,0.243,0.707,-0.177,-0.034,-1.0,0
4.035,0.037,0.036,4.377,-0.855,-0.646,15.406,12.95,0.047,0.052,-0.524,0.157,0.361,-2.399,-0.212,-0.028,0
6.399,0.055,0.079,8.59,-0.5,-1.487,8.893,8.215,0.066,0.055,-0.367,0.239,-0.039,-3.104,-0.657,-0.155,0
11.958,0.038,0.037,3.516,-1.093,1.592,11.78,28.023,0.052,0.042,-0.986,0.2,0.237,-4.492,0.011,1.163,0
2.916,0.032,0.038,3.761,-1.578,-1.022,16.716,9.109,0.034,0.046,-0.983,0.206,0.004,-0.022,-0.345,-0.459,0
5.071,0.055,0.054,8.621,-1.1,-0.38,13.554,4.185,0.084,0.049,-0.547,0.26,-0.117,-0.511,-1.729,-0.236,0
6.578,0.042,0.05,4.438,-0.988,-1.442,31.675,9.291,0.054,0.068,-0.587,0.176,1.28,-2.229,-1.852,0.426,0
4.491,0.036,0.049,2.708,-0.582,-0.774,21.054,4.142,0.042,0.046,-1.21,0.194,0.662,-2.135,-1.185,-0.438,0
9.419,0.087,0.055,13.498,-0.753,0.218,17.814,7.662,0.113,0.127,-0.019,0.267,0.132,-0.172,-0.881,-0.035,0
1.244,0.021,0.032,0.331,-2.045,-1.722,16.3,1.094,0.018,0.031,-1.945,0.104,0.478,-3.421,-1.737,-1.116,0
2.098,0.035,0.031,2.761,-1.567,-0.98,13.185,7.04,0.03,0.06,-0.923,0.17,0.193,-2.135,-0.492,-0.649,0
3.761,0.039,0.043,2.587,-1.483,-0.497,10.296,17.193,0.039,0.062,-1.072,0.181,-0.829,0.028,-0.369,0.611,0
3.131,0.039,0.042,8.73,-1.192,-1.637,15.481,1.167,0.07,0.079,-0.563,0.264,0.316,-1.964,-1.668,-1.117,0
15.381,0.047,0.04,12.303,-0.989,-0.991,22.7625,31.21,0.044,0.077,-0.438,0.302,0.4265,-0.075,1.024,-1.535,0
11.509,0.075,0.061,13.996,-0.892,-0.718,37.538,7.576,0.085,0.107,-0.095,0.286,1.587,-1.914,-0.559,-0.39,0
11.282,0.045,0.047,5.744,-0.717,-1.328,36.831,38.029,0.069,0.057,-0.497,0.198,1.672,-4.152,1.257,-1.418,0
9.033,0.07,0.063,3.724,0.248,-0.574,16.287,13.267,0.051,0.163,-1.392,0.225,0.498,-3.97,-0.055,-0.274,0
2.418,0.035,0.038,4.918,-1.296,-0.852,9.997,6.161,0.048,0.044,-1.182,0.24,-0.064,-2.068,-1.571,0.03,0
6.597,0.052,0.038,9.138,-1.781,-0.599,29.031,7.863,0.074,0.068,-0.169,0.218,1.141,-2.485,-0.365,-0.748,0
3.129,0.019,0.038,7.222,-1.557,-1.685,21.745,1.117,0.029,0.024,-0.681,0.25,0.725,-2.354,-1.552,-1.237,0
4.78,0.054,0.049,2.957,-1.214,-0.964,6.406,23.454,0.059,0.072,-1.027,0.188,-0.486,-1.897,0.7,-1.3,0
1.755,0.024,0.034,1.731,-1.805,-1.58,15.617,6.207,0.032,0.022,-1.124,0.15,0.439,-3.429,-1.403,0.001,0
2.089,0.022,0.029,0.564,-1.172,-0.852,12.7,9.97,0.009,0.034,-1.497,0.099,0.235,-2.979,-0.785,0.187,0
3.191,0.032,0.034,6.536,-1.425,-0.931,16.554,8.421,0.038,0.04,-0.653,0.236,0.108,-0.432,-0.836,0.031,0
7.912,0.069,0.05,6.037,-1.133,-0.583,25.456,17.365,0.072,0.116,-0.704,0.231,0.906,-2.078,0.341,-0.734,0
8.655,0.065,0.064,3.72,0.056,-0.543,13.756,19.566,0.052,0.114,-1.475,0.227,0.201,-1.909,-0.027,0.472,0
