IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
5.068,0.056,0.044,2.253,-0.671,-0.858,18.237,12.469,0.072,0.069,-0.995,0.159,0.625,-4.637,-0.219,-0.088
25.607,0.172,0.168,35.197,0.807,-0.848,23.493,3.316,0.159,0.293,0.83,0.373,0.675,-1.168,-1.215,-0.334
19.01,0.106,0.098,23.33,0.105,0.412,12.676,37.12,0.131,0.129,0.425,0.319,-0.437,0.072,0.827,0.618
37.547,0.236,0.128,35.945,1.553,-0.028,13.877,8.421,0.328,0.259,0.035,0.485,-0.561,0.565,-1.253,0.23
25.992,0.146,0.202,20.894,0.181,-0.521,29.922,26.412,0.12,0.131,0.464,0.281,0.837,-0.091,0.839,-2.209
10.867,0.075,0.072,11.802,-0.456,0.164,19.756,14.187,0.089,0.097,-0.313,0.283,0.426,-0.969,-0.381,0.323
2.975,0.044,0.032,2.176,-1.53,-0.486,8.54,12.651,0.044,0.085,-1.345,0.185,-0.159,-2.285,-0.058,-0.385
9.893,0.05,0.069,14.121,-0.089,-0.146,19.612,12.318,0.051,0.077,-0.668,0.339,0.569,-2.014,-0.665,0.364
16.083,0.154,0.06,1.849,0.238,0.162,23.886,29.392,0.231,0.236,-0.903,0.099,-0.894,2.845,0.054,1.227
15.963,0.091,0.092,12.596,0.094,0.039,11.987,41.104,0.101,0.108,-0.368,0.299,-1.325,0.74,0.614,1.358
7.772,0.087,0.073,14.345,-0.774,-0.65,8.986,1.285,0.131,0.06,0.104,0.258,-0.071,-2.67,-1.299,-1.518
35.382,0.251,0.216,35.397,0.951,1.067,12.769,3.464,0.377,0.221,0.808,0.379,-0.264,-0.297,-1.124,-0.66
27.744,0.176,0.228,27.902,1.257,1.444,25.047,30.878500000000003,0.316,0.1855,0.659,0.361,-0.551,2.768,1.904,1.01
38.304,0.23,0.249,50.879,1.209,0.474,13.432,6.745,0.305,0.189,1.149,0.453,-0.184,-0.324,-0.397,-1.095
9.358,0.038,0.073,9.062,0.246,-1.105,22.178,11.434,0.059,0.049,-0.556,0.268,0.848,-4.623,-0.609,0.226
4.878,0.03,0.039,4.515,-1.254,-1.181,28.406,7.439,0.009,0.064,-0.631,0.187,1.068,-2.118,-0.336,-1.027
25.225,0.177,0.148,36.242,0.108,0.261,30.231,2.884,0.239,0.157,0.919,0.365,0.669,0.716,-1.021,-1.016
19.405,0.141,0.122,25.141,-0.187,-0.217,30.695,6.248,0.209,0.148,0.508,0.325,0.744,0.523,-0.609,-0.626
15.261,0.09,0.089,22.602,-0.52,-0.469,32.261,14.235,0.142,0.102,0.561,0.283,1.346,-2.611,0.096,-0.488
11.74,0.064,0.08,8.279,0.124,-0.464,23.033,19.077,0.092,0.08,-0.322,0.227,0.71,-1.579,0.442,-0.805
44.978,0.306,0.194,22.791,1.324,1.292,38.347,27.345,0.347,0.35,0.247,0.342,-1.208,5.111,-0.68,1.66
2.466,0.032,0.032,2.638,-1.5695,-0.547,15.315,6.067,0.034,0.028,-1.022,0.178,0.351,-2.354,-0.768,-0.415
3.75,0.03,0.035,1.006,-0.684,-1.89,25.025,3.678,0.029,0.048,-1.504,0.144,1.008,-5.641,-1.811,-0.314
18.567,0.094,0.094,13.114,-0.406,0.548,34.46,28.049,0.109,0.126,0.03,0.252,0.849,0.942,0.88,-1.166
17.005,0.132,0.105,27.664,-0.159,-0.171,16.813,14.749,0.133,0.202,0.742,0.309,-0.429,1.019,0.229,-0.994
9.943,0.088,0.077,15.694,-0.434,-0.896,15.865,10.856,0.118,0.11,-0.028,0.299,0.429,-2.946,-0.744,0.263
15.051,0.141,0.098,17.374,-0.211,-0.599,21.808,10.232,0.181,0.207,0.156,0.293,-0.003,1.192,-0.368,-0.207
3.399,0.029,0.038,7.736,-1.347,-0.32,11.212,7.142,0.052,0.041,-1.325,0.288,0.165,-3.461,-0.855,-0.131
18.446,0.051,0.052,6.984,-0.617,-0.601,16.046,57.471,0.07,0.056,-0.638,0.242,0.4475,-2.195,1.886,-1.016
7.687,0.075,0.046,2.558,-0.896,-0.369,16.485,28.18,0.065,0.168,-0.874,0.153,-0.139,0.335,0.722,-0.097
7.71,0.065,0.057,3.555,-0.114,-0.23,14.22,13.737,0.061,0.095,-0.999,0.203,0.341,-3.126,-0.315,0.202
20.932,0.15,0.115,43.61,-0.157,0.398,16.705,6.916,0.295,0.142,0.704,0.469,0.115,-0.411,-1.036,-0.044
8.874,0.073,0.078,8.788,-0.319,-0.322,11.885,11.272,0.042,0.122,-0.56,0.264,0.098,-2.122,-0.338,-0.085
3.823,0.024,0.027,5.138,-1.495,-0.507,24.292,2.675,0.031,0.041,-0.868,0.227,0.844,-2.125,-1.688,-0.557
8.258,0.058,0.06,7.954,-1.165,0.231,20.226,13.6,0.047,0.151,-1.034,0.282,-0.743,2.084,-0.838,0.594
25.564,0.143,0.103,7.622,0.12,1.242,27.757,47.093,0.273,0.26,-0.14,0.167,-0.733,3.376,0.713,1.675
11.045,0.063,0.058,1.105,-0.351,-0.324,20.95,44.146,0.076,0.135,-1.191,0.109,-0.801,2.273,0.959,0.94
16.96,0.093,0.085,8.771,-0.204,0.067,24.165,47.567,0.101,0.107,-0.285,0.23,0.565,-0.338,1.573,-1.625
5.736,0.05,0.031,7.621,-0.95,-0.337,22.114,9.774,0.062,0.135,-0.351,0.218,0.681,-1.77,-0.4,-0.233
29.788,0.239,0.184,19.728,0.469,0.19,15.128,39.747,0.365,0.26,0.264,0.305,-0.684,1.001,1.18,-0.142
15.465,0.125,0.113,16.915,-0.123,-0.764,14.591,22.165,0.133,0.145,0.361,0.243,-0.252,0.154,0.391,0.017
7.781,0.051,0.064,8.962,-0.185,-0.354,9.389,17.144,0.088,0.066,-0.391,0.249,-0.122,-2.041,0.097,0.011
13.311,0.08,0.107,10.389,0.582,-0.783,6.573,15.009,0.029,0.128,-0.796,0.303,-0.361,-2.304,-0.116,0.096
12.269,0.104,0.093,13.41,-0.51,-0.337,17.451,14.248,0.16,0.082,-0.331,0.306,0.167,-0.409,-0.241,0.175
6.178,0.038,0.055,3.619,-0.291,-1.107,27.047,2.024,0.037,0.042,-1.055,0.208,1.112,-4.373,-1.777,-0.712
6.648,0.052,0.05,10.281,-0.294,-0.503,17.508,7.156,0.039,0.056,-0.198,0.244,0.424,-1.841,-1.134,0.031
13.353,0.115,0.089,22.275,-0.223,-0.123,13.746,5.874,0.182,0.148,0.209,0.342,0.04,-1.028,-1.475,-0.024
26.539,0.161,0.101,9.573,0.439,1.049,25.734,49.756,0.258,0.356,0.001,0.183,-1.099,3.244,0.911,1.487
15.251,0.084,0.087,28.96,-0.032,0.316,9.291,19.077,0.083,0.123,0.601,0.35,-0.525,-0.706,0.185,0.081
14.572,0.095,0.093,19.201,-0.354,0.418,15.717,16.872,0.105,0.11,-0.4,0.374,0.107,-0.667,-0.537,0.715
11.101,0.077,0.059,19.696,-0.388,0.011,12.649,22.626,0.117,0.073,0.031,0.338,-0.64,0.389,0.382,0.099
3.203,0.048,0.051,0.898,-1.189,-1.151,14.489,6.238,0.043,0.064,-1.597,0.142,0.332,-2.748,-0.556,-0.739
12.648,0.09,0.088,12.418,-0.1,0.243,17.039,9.328,0.063,0.134,-0.172,0.275,0.26,-0.978,-0.307,-0.497
8.465,0.07,0.089,4.816,0.254,-1.229,2.879,2.825,0.129,0.058,-0.889,0.222,-0.665,-4.109,-1.805,-0.493
20.398,0.072,0.056,9.805,-0.67,0.958,34.548,59.324,0.175,0.208,0.146,0.085,-0.86,4.541,1.089,1.919
9.032,0.045,0.04,0.697,-0.906,0.83,16.05,28.79,0.054,0.082,-1.419,0.105,-0.603,1.111,-0.218,1.439
10.546,0.062,0.046,6.188,-0.761,-0.112,26.042,35.77,0.072,0.166,-0.224,0.127,-0.214,2.477,0.681,0.808
8.587,0.053,0.051,6.216,-0.287,0.617,17.36,7.62,0.055,0.082,-0.57,0.22,0.345,-1.349,-0.89,-0.035
9.831,0.068,0.076,21.823,-0.702,-0.465,9.289,16.311,0.049,0.106,-0.038,0.368,-0.032,-2.818,0.055,-0.018
17.986,0.1,0.095,15.4,-0.015,-0.4,38.301,19.432,0.1,0.138,0.152,0.266,1.385,-0.372,0.467,-0.86
11.164,0.07,0.079,6.637,0.155,-0.649,26.223,8.396,0.051,0.11,-1.034,0.263,0.754,-0.729,-0.292,-0.805
3.749,0.029,0.037,2.894,-1.677,-0.14,21.532,1.003,0.04,0.061,-1.314,0.204,0.751,-2.906,-1.922,-1.084
13.563,0.131,0.105,23.7,-0.416,-0.794,12.419,3.278,0.136,0.178,0.245,0.352,-0.186,-0.616,-0.914,-1.053
20.124,0.087,0.062,9.907,-0.27,-0.839,43.74,59.08,0.08,0.132,-0.23,0.243,1.913,-1.928,1.989,-1.412
3.185,0.041,0.045,2.83,-1.338,-1.627,19.993,3.518,0.03,0.071,-0.934,0.174,0.693,-3.458,-0.855,-1.071
17.514,0.098,0.096,11.814,0.555,0.282,28.57,9.35,0.076,0.174,-0.43,0.295,0.929,-0.994,-0.598,-0.043
15.516,0.083,0.087,6.956,0.269,0.845,11.289,24.709,0.118,0.1,-0.74,0.25,0.132,-2.859,0.342,0.418
8.63,0.049,0.046,5.944,-1.558,-0.082,35.422,10.115,0.077,0.058,-0.608,0.219,1.205,-0.331,-0.299,-0.347
4.437,0.025,0.042,4.009,-0.55,-0.353,19.968,4.284,0.031,0.039,-0.73,0.186,0.735,-6.146,-1.332,-0.333
37.117,0.273,0.22,13.538,0.47,-0.236,29.299,1.893,0.321,0.249,1.516,0.461,0.647,0.591,-1.086,-1.577
10.861,0.085,0.079,25.174,-0.442,-0.496,11.796,6.319,0.18,0.07,0.346,0.353,-0.042,-1.389,-0.498,-0.872
16.713,0.093,0.082,2.168,-0.226,0.898,24.179,34.656,0.12,0.154,-0.92,0.139,-0.185,2.067,0.365,1.238
14.011,0.082,0.08,14.939,-0.196,0.222,24.918,18.215,0.105,0.137,-0.156,0.306,0.668,-0.658,-0.086,0.418
3.187,0.055,0.049,3.534,-1.304,-0.511,3.635,2.129,0.076,0.066,-0.801,0.182,-0.559,-3.83,-1.001,-1.766
14.762,0.118,0.087,31.12,-0.222,0.204,7.741,5.424,0.246,0.09,0.624,0.369,-0.321,-1.879,-0.826,-0.486
12.507,0.037,0.066,3.336,-0.412,0.159,33.782,32.301,0.02,0.066,-1.155,0.208,1.48,-3.326,0.937,-0.3
8.431,0.07,0.044,6.285,-1.309,-1.335,13.613,44.224,0.072,0.101,-0.384,0.192,0.129,-1.521,1.46,-1.566
18.64,0.11,0.1,34.164,-0.224,-0.476,35.264,5.493,0.14,0.14,1.038,0.315,0.982,0.552,-1.016,-0.29
13.939,0.099,0.102,21.58,-0.017,-0.37,15.36,8.503,0.098,0.097,0.317,0.318,0.2,-1.238,-0.499,-0.303
3.225,0.031,0.061,0.689,-1.049,-1.106,12.839,7.125,0.04,0.022,-1.821,0.137,0.314,-5.063,-0.634,-0.377
14.494,0.11,0.115,18.86,-0.204,0.313,6.566,4.552,0.154,0.12,-0.096,0.344,-0.301,-2.687,-0.614,-1.389
10.096,0.081,0.062,14.978,-0.646,-0.839,27.162,9.535,0.134,0.085,0.05,0.277,1.033,-2.49,-0.199,-0.755
7.966,0.088,0.053,11.807,-0.972,-0.755,22.242,6.906,0.105,0.183,-0.444,0.296,0.44,-0.287,-0.588,-0.495
13.96,0.085,0.095,15.383,0.515,-0.37,10.906,14.778,0.073,0.117,0.077,0.279,0.181,-4.567,-0.016,-0.108
17.903,0.144,0.109,24.575,-0.633,-0.176,27.124,13.275,0.238,0.145,0.319,0.351,0.643,0.085,0.085,-0.694
10.187,0.077,0.066,8.576,-1.152,-0.615,14.131,39.536,0.075,0.117,-0.521,0.257,0.179,-1.601,1.3,-1.175
12.791,0.09,0.08,21.381,-0.534,-0.687,23.313,17.229,0.11,0.091,0.397,0.301,0.631,-0.958,0.388,-1.186
4.68,0.05,0.044,8.47,-1.199,-0.508,8.109,14.003,0.082,0.074,-0.361,0.235,-0.566,-1.008,0.236,-1.695
8.979,0.054,0.029,1.097,-1.015,0.151,13.925,47.28,0.109,0.138,-1.124,0.086,-1.006,1.012,0.868,1.371
15.313,0.055,0.071,14.088,-0.009,0.343,35.544,19.912,0.074,0.065,0.097,0.255,1.535,-2.526,0.529,-1.212
9.782,0.071,0.049,12.922,-0.299,-0.592,24.2,17.58,0.11,0.127,-0.475,0.312,0.719,-1.186,-0.526,0.769
15.242,0.045,0.032,1.02,-1.62,0.242,40.998,57.841,0.045,0.069,-1.841,0.158,1.74,-1.705,1.747,-0.038
10.196,0.043,0.069,6.742,-0.449,-0.64,33.011,17.168,0.042,0.06,-0.735,0.246,1.411,-2.84,0.326,-0.722
23.465,0.13,0.133,31.212,0.415,-0.088,10.227,43.262,0.152,0.158,0.537,0.384,-0.805,-0.023,1.056,0.643
14.713,0.079,0.067,3.589,-0.071,-0.675,37.3,33.529,0.072,0.138,-0.742,0.174,0.646,2.233,1.09,-1.18
3.814,0.028,0.036,5.503,-1.495,0.205,13.544,3.35,0.025,0.048,-1.136,0.248,0.212,-2.103,-1.503,-0.453
2.882,0.045,0.048,5.976,-1.186,-0.813,6.047,2.63,0.073,0.057,-0.646,0.224,-0.39,-2.511,-1.272,-0.784
10.292,0.062,0.07,2.65,0.019,-0.134,13.937,29.37,0.053,0.085,-1.047,0.181,0.006,-0.822,0.654,0.245
9.877,0.05,0.056,11.365,0.215,0.119,20.561,7.511,0.062,0.098,-1.003,0.324,0.722,-3.366,-1.236,0.118
19.964,0.116,0.094,37.591,0.054,0.2,29.8,7.925,0.163,0.135,1.017,0.358,0.636,0.752,-0.363,-0.734
9.615,0.074,0.071,10.028,-0.95,-1.234,28.314,13.164,0.145,0.049,-0.058,0.213,0.854,-0.626,0.061,-0.629
3.075,0.032,0.042,1.783,-0.685,-0.738,13.392,7.078,0.02,0.088,-1.254,0.166,0.287,-3.086,-0.725,-0.268
24.708,0.146,0.117,26.802,0.566,1.016,6.798,29.93,0.225,0.196,0.526,0.34,-0.716,-1.183,0.372,0.843
14.658,0.079,0.067,10.954,-0.694,-1.345,39.022,35.079,0.088,0.109,-0.465,0.287,1.714,-2.424,1.137,-1.013
7.574,0.06,0.061,10.738,-0.356,-0.6,13.341,14.064,0.056,0.086,-0.329,0.269,-0.415,0.198,0.2,-1.103
7.09,0.051,0.065,15.012,-0.932,0.064,8.72,6.668,0.063,0.075,-0.497,0.338,-0.31,-1.491,-0.736,-0.336
19.81,0.163,0.109,20.009,0.788,-0.119,10.353,12.864,0.209,0.225,0.379,0.287,-0.302,-0.918,-0.236,-0.005
41.53,0.278,0.22,43.691,1.312,0.8,21.058,21.712,0.33,0.311,0.904,0.438,0.257,0.189,0.299,0.173
8.65,0.075,0.082,10.001,-0.248,-0.736,12.261,6.725,0.067,0.103,-0.297,0.253,-0.671,0.335,-0.439,-0.912
9.562,0.056,0.061,6.547,-0.535,-1.311,27.962,26.112,0.064,0.08,-0.543,0.223,0.928,-1.205,0.706,-0.394
6.899,0.064,0.056,2.488,-0.903,-0.41,21.604,13.867,0.077,0.078,-1.166,0.185,0.787,-3.54,0.229,-1.743
37.812,0.275,0.21,37.262,0.982,0.582,25.711,17.511,0.374,0.299,0.723,0.412,-0.149,2.281,-0.672,0.85
22.361,0.121,0.076,26.644,0.059,0.77,22.621,46.222,0.28,0.21,0.539,0.336,-0.936,2.663,1.071,0.866
4.157,0.051,0.046,7.514,-1.23,-0.419,6.326,9.226,0.08,0.055,-0.992,0.274,-0.459,-2.037,-0.16,-1.066
35.101,0.238,0.183,35.929,0.24,1.158,17.523,40.691,0.303,0.165,0.835,0.379,-0.667,1.502,1.144,0.126
37.647,0.263,0.191,54.594,0.786,0.724,19.064,22.587,0.314,0.273,1.426,0.427,0.172,0.01,0.33,0.208
3.648,0.034,0.048,3.326,-0.883,-0.992,19.703,2.95,0.028,0.046,-1.358,0.215,0.673,-3.386,-1.327,-0.643
9.107,0.069,0.075,9.267,0.312,-1.103,2.747,10.648,0.087,0.077,-0.468,0.262,-0.901,-2.885,-0.711,0.214
42.707,0.27,0.227,53.481,1.361,0.898,15.692,18.106,0.345,0.281,1.215,0.462,-0.043,-0.154,-0.154,0.483
48.912,0.1475,0.1175,37.853,0.93,0.169,17.013,20.306,0.188,0.38,0.642,0.429,-0.92,1.607,-0.273,0.807
18.351,0.091,0.062,22.188,-0.607,0.454,39.471,27.714,0.133,0.11,0.281,0.331,1.574,-1.031,0.653,0.048
15.284,0.052,0.029,6.29,-1.47,-0.786,23.517,50.728,0.085,0.07,-0.661,0.232,0.653,-1.381,1.658,-1.317
16.172,0.135,0.112,11.94,-0.284,-0.179,29.606,4.304,0.255,0.08,-0.24,0.276,1.065,-1.536,-1.583,-0.245
10.749,0.062,0.051,1.728,-0.48,0.655,14.581,35.384,0.057,0.147,-0.923,0.093,-1.49,1.343,0.137,1.62
24.525,0.168,0.147,50.419,1.716,1.029,24.583,53.298,0.227,0.1975,1.536,0.359,-0.627,2.765,1.352,0.766
48.263,0.314,0.228,49.471,1.442,1.321,15.226,31.8,0.373,0.1785,0.78,0.502,-0.752,1.097,0.659,0.488
9.419,0.053,0.062,9.738,-0.68,0.795,10.266,12.205,0.064,0.08,-0.933,0.301,0.085,-3.245,-0.859,0.472
18.508,0.117,0.101,16.689,-0.325,0.709,28.743,14.477,0.168,0.117,-0.387,0.347,0.199,2.032,-0.144,0.068
7.535,0.056,0.082,2.715,-0.577,-0.4,9.407,18.747,0.053,0.07,-1.323,0.2,-0.167,-1.798,-0.396,0.77
11.877,0.065,0.082,11.974,0.479,-1.293,13.279,21.307,0.068,0.09,-0.378,0.292,-0.04,-0.866,0.37,-0.044
7.795,0.041,0.061,11.972,0.233,-1.193,17.477,5.661,0.047,0.062,-0.053,0.248,0.577,-4.337,-1.162,-0.17
30.13,0.175,0.15,24.102,0.717,1.204,25.363,20.743,0.193,0.252,0.158,0.368,0.453,0.46,0.086,0.443
4.025,0.039,0.04,2.285,-0.777,-0.937,17.695,12.412,0.044,0.056,-1.025,0.165,0.442,-1.889,-0.643,0.359
27.694,0.152,0.172,26.281,0.784,0.598,13.514,30.449,0.116,0.192,0.501,0.339,-0.433,0.276,0.819,-0.112
9.236,0.051,0.086,12.157,-0.389,-0.499,17.031,13.013,0.024,0.06,0.19,0.193,0.232,-0.838,-0.653,0.429
8.881,0.074,0.065,24.832,-0.733,-1.062,15.726,5.716,0.076,0.105,0.344,0.349,0.185,-1.027,-0.664,-0.672
46.5,0.263,0.232,21.97,0.531,1.712,16.623,42.769,0.379,0.183,1.466,0.456,-0.288,0.721,1.118,0.436
35.488,0.27,0.187,5.933,0.574,0.335,15.844,21.577,0.384,0.183,1.206,0.492,-0.049,-0.093,0.18,0.376
29.694,0.202,0.145,10.874,-0.195,0.013,31.321,19.942,0.259,0.265,1.716,0.388,0.952,-0.283,0.541,-1.368
22.292,0.139,0.128,22.972,0.193,-0.711,11.248,53.163,0.143,0.194,0.136,0.359,-0.467,-0.251,1.75,-1.409
7.752,0.06,0.047,9.572,-0.996,-0.374,28.904,5.815,0.073,0.086,-0.351,0.253,0.844,-0.409,-0.596,-0.786
12.475,0.105,0.087,22.459,-0.579,-1.117,23.527,4.943,0.091,0.15,0.737,0.233,0.815,-2.261,-0.93,-0.479
7.898,0.056,0.052,1.81,-1.152,-0.905,29.693,22.028,0.031,0.125,-1.179,0.161,1.027,-1.233,0.527,-0.441
25.193,0.184,0.117,28.187,-0.064,0.305,27.599,36.569,0.306,0.164,0.762,0.311,-0.153,2.623,0.769,0.698
11.73,0.075,0.077,13.81,-0.852,-0.644,31.407,13.576,0.079,0.106,-0.193,0.296,1.115,-1.176,0.116,-0.751
27.589,0.197,0.181,23.769,0.689,-0.069,24.353,16.597,0.221,0.234,0.064,0.376,0.385,0.495,-0.508,0.666
45.561,0.0995,0.225,15.073,0.812,0.904,44.022,36.8,0.409,0.187,-0.397,0.331,-1.16,4.036,-0.013,1.928
48.883,0.267,0.102,14.4885,1.268,0.639,29.82,34.097,0.226,0.1315,0.934,0.295,-0.149,2.985,0.623,0.773
26.042,0.218,0.159,30.297,0.378,0.16,18.424,13.364,0.291,0.228,0.421,0.392,0.418,-1.396,0.141,-0.978
10.746,0.066,0.087,3.48,0.15,-0.669,22.888,12.266,0.041,0.127,-1.435,0.221,0.897,-5.577,-0.492,0.22
4.78,0.036,0.052,2.593,-0.235,-0.691,8.551,13.039,0.032,0.074,-1.156,0.187,0.025,-4.21,-0.072,-0.275
18.573,0.162,0.13,28.369,-0.08,-0.943,15.675,12.238,0.29,0.159,0.587,0.347,0.245,-1.386,-0.123,-0.31
8.56,0.082,0.053,3.375,-1.359,-0.013,16.425,27.596,0.094,0.127,-1.276,0.214,-0.482,1.017,0.047,1.094
40.732,0.244,0.204,29.5775,1.049,0.743,21.52,23.176,0.283,0.29,1.302,0.511,-0.536,2.105,0.056,0.711
6.532,0.036,0.027,2.374,-1.396,-0.2,19.119,34.868,0.056,0.086,-0.723,0.053,-0.729,1.868,0.188,1.499
17.64,0.121,0.133,16.753,0.852,-0.71,7.142,4.674,0.126,0.186,-0.081,0.319,-0.145,-3.824,-1.297,-0.271
3.766,0.038,0.035,1.88,-1.37,0.116,10.583,10.287,0.054,0.047,-1.289,0.172,0.05,-2.54,-0.369,-0.192
18.273,0.129,0.121,6.412,0.967,0.027,6.271,13.747,0.105,0.2,-1.012,0.258,-0.496,-1.929,-0.256,0.136
4.153,0.05,0.047,1.604,-0.519,-0.838,11.153,10.346,0.048,0.068,-1.4,0.168,-0.207,-0.955,-0.272,-0.354
18.603,0.166,0.096,16.024,-0.222,0.476,17.898,24.801,0.295,0.152,0.08,0.287,-0.775,1.673,0.025,0.885
31.639,0.216,0.174,22.128,1.019,0.171,10.216,48.324,0.336,0.191,-0.053,0.373,-0.197,-1.331,1.335,0.354
9.091,0.063,0.071,8.01,-1.001,-0.579,26.576,14.204,0.05,0.072,-0.535,0.249,0.993,-2.44,0.201,-1.039
13.783,0.075,0.081,9.999,-0.2,-1.08,38.947,12.429,0.102,0.09,-0.423,0.269,1.773,-3.873,0.086,-1.032
6.474,0.047,0.076,7.474,-0.346,-0.893,10.103,9.112,0.035,0.063,-0.548,0.241,0.09,-3.535,-0.208,-0.865
9.97,0.079,0.062,14.075,-0.275,-0.526,17.499,17.316,0.083,0.114,0.056,0.263,0.435,-1.928,-1.139,1.024
29.666,0.204,0.159,35.184,0.482,0.147,13.258,46.34,0.216,0.306,-0.249,0.5,-0.863,0.769,1.02,0.999
17.128,0.111,0.084,4.628,-0.167,0.315,27.403,38.231,0.136,0.232,-0.391,0.103,-0.898,3.432,0.532,1.264
31.728,0.241,0.172,19.295,0.914,0.606,6.692,41.396,0.278,0.314,-0.387,0.374,-1.346,-0.618,1.143,0.21
9.873,0.077,0.079,11.489,-0.962,0.025,19.856,9.522,0.061,0.134,-0.274,0.274,0.274,-0.198,-0.263,-0.558
8.799,0.057,0.063,2.561,-1.036,-1.335,28.029,27.628,0.045,0.075,-0.849,0.148,1.03,-1.949,0.887,-2.284
39.824,0.228,0.206,37.853,0.579,1.184,26.685,45.69,0.254,0.307,0.734,0.415,-0.145,2.458,1.215,0.448
30.67,0.219,0.148,25.15,0.413,1.157,28.054,18.194,0.339,0.151,0.093,0.386,-0.445,3.134,-0.484,0.794
21.465,0.121,0.141,29.725,0.19,-0.185,20.027,26.185,0.159,0.123,0.805,0.32,0.18,0.228,0.747,-0.598
25.701,0.053,0.033,10.437,0.714,1.072,37.682,32.926,0.152,0.2745,0.162,0.133,-0.639,4.815,1.719,1.359
24.604,0.153,0.1,13.718,0.555,-0.21,24.625,59.18,0.098,0.352,-0.276,0.304,-0.442,2.57,1.491,0.884
4.64,0.044,0.047,11.135,-0.848,-1.431,12.048,11.527,0.059,0.058,0.1,0.196,0.125,-2.233,-0.97,0.458
16.594,0.127,0.13,23.543,-0.072,-1.162,20.542,6.289,0.127,0.167,0.348,0.335,0.459,-0.894,-0.44,-1.119
20.407,0.158,0.11,33.823,0.15,-0.223,15.204,21.769,0.218,0.226,0.468,0.419,0.11,-0.849,0.581,-0.835
1.429,0.024,0.022,0.711,-2.062,-0.456,10.756,3.622,0.022,0.046,-1.582,0.125,0.044,-2.372,-0.736,-1.51
7.082,0.052,0.064,2.058,-0.829,-1.207,31.033,4.415,0.06,0.086,-0.907,0.125,1.273,-2.577,-0.824,-0.767
12.832,0.112,0.075,16.108,0.01,-0.289,12.525,17.0,0.094,0.19,0.072,0.289,-0.351,-0.154,-0.114,0.325
12.626,0.086,0.096,8.189,-0.299,-0.328,15.147,29.356,0.135,0.072,-0.947,0.282,0.226,-1.479,0.432,0.69
8.03,0.061,0.065,12.788,-0.894,-0.231,19.1,9.093,0.1,0.062,-0.259,0.29,0.472,-1.51,-0.61,-0.069
26.663,0.234,0.115,15.847,-0.074,0.721,33.228,26.564,0.401,0.212,0.323,0.235,-0.471,4.036,-0.602,1.545
7.912,0.069,0.05,6.037,-1.133,-0.583,25.456,17.365,0.072,0.116,-0.704,0.231,0.906,-2.078,0.341,-0.734
20.469,0.134,0.121,32.032,-0.234,0.557,7.973,25.978,0.229,0.108,0.812,0.344,-0.508,-1.189,0.355,0.516
22.485,0.16,0.114,15.652,-0.045,1.272,21.718,12.241,0.252,0.158,0.08,0.282,-0.126,1.472,-0.247,-0.074
22.562,0.127,0.08,36.928,-0.432,0.747,32.57,27.207,0.216,0.175,1.226,0.295,0.563,1.615,0.466,0.431
3.525,0.066,0.026,6.514,-1.32,-1.109,12.48,5.59,0.047,0.166,-0.607,0.23,-0.289,-0.31,-0.804,-0.475
34.749,0.232,0.156,26.223,1.47,0.82,14.576,33.499,0.336,0.325,0.456,0.346,-0.283,0.225,0.701,0.563
30.815,0.199,0.135,34.539,0.55,0.61,19.782,48.602,0.296,0.193,0.767,0.378,0.27,-0.202,1.312,0.459
7.897,0.067,0.056,3.125,-0.307,-1.05,23.199,15.937,0.063,0.102,-1.262,0.208,0.743,-1.772,-0.056,0.117
22.08,0.185,0.15,27.732,-0.113,-0.174,25.942,2.546,0.242,0.182,0.605,0.337,0.62,-0.129,-1.182,-0.912
15.959,0.108,0.095,28.52,-0.502,-0.187,18.528,23.59,0.12,0.104,0.752,0.317,0.07,0.235,0.696,-1.162
2.69,0.048,0.035,3.162,-0.55,-1.444,6.406,4.48,0.027,0.106,-1.051,0.196,-0.34,-2.545,-0.853,-0.693
8.325,0.071,0.073,5.765,0.079,-0.868,17.749,1.843,0.074,0.141,-0.831,0.236,0.549,-3.103,-1.721,-0.796
5.611,0.034,0.053,2.005,-0.774,-1.36,30.343,1.502,0.054,0.025,-0.991,0.144,1.294,-3.705,-1.25,-1.426
11.574,0.052,0.051,21.252,-0.71,0.22,25.789,21.291,0.083,0.06,0.391,0.301,1.043,-4.677,0.452,-0.301
10.512,0.122,0.096,11.14,-0.536,-0.942,12.264,1.901,0.102,0.202,-0.369,0.28,-0.156,-0.772,-1.159,-1.307
15.952,0.126,0.069,7.872,-0.771,-0.202,36.261,29.967,0.185,0.19,-0.875,0.273,0.493,2.535,0.398,0.807
36.312,0.234,0.162,17.752,0.865,1.466,15.952,49.894,0.233,0.407,0.368,0.256,-1.361,1.592,1.368,0.399
6.526,0.038,0.055,12.542,-0.831,-0.383,21.058,7.616,0.044,0.046,-0.456,0.307,0.464,-0.76,-0.823,-0.087
18.109,0.152,0.141,11.118,0.603,-0.983,7.648,14.538,0.139,0.239,-0.585,0.299,-0.197,-2.617,-0.087,-0.009
