IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.9545695418229252,0.3665644171779141,0.951417004048583,0.3363521967991776,0.725894069714803,0.5826494724501758,0.3990414580154312,0.5563541117659271,0.8730853391684902,0.7661691542288558,0.8335312277368795,0.9075471698113208,0.3063956370847794,0.6922882000168933,0.6994041504006575,0.5180860805860805,1
0.7577449861405512,0.7453987730061349,0.785425101214575,0.864771458447796,0.6217745586238116,0.6780773739742086,0.8508242171548926,0.1456087393991663,0.7417943107221007,0.5049751243781094,0.7793873189266207,0.7905660377358491,0.762270699058007,0.6356955823971618,0.4296281076638586,0.4223901098901098,1
0.6844937224849177,0.7208588957055214,0.7327935222672065,0.4608049908725165,0.6373924852874603,0.6726846424384525,0.7913129446151862,0.3331097375944292,0.6586433260393872,0.7238805970149254,0.4732842555212538,0.7415094339622641,0.3621715418939018,0.9300616606132274,0.5140743784672283,0.6336996336996336,1
0.6711845752486549,0.6411042944785276,0.6761133603238867,0.6405898303883167,0.7256677229515618,0.7969519343493551,0.231103182961164,0.3869324261734783,0.5995623632385121,0.7139303482587065,0.5601994775587746,0.8396226415094338,0.3877045116509668,0.5040121631894586,0.5042120402712142,0.7174908424908424,1
0.5979536931354965,0.6901840490797546,0.7246963562753036,0.2884993708239547,0.588727931190584,0.6117233294255567,0.7062262245051473,0.3638222094453229,0.7155361050328227,0.5771144278606966,0.4269769650914272,0.5924528301886791,0.5039662865642043,0.8022637047047894,0.5313334703102527,0.6481227106227105,1
0.7241765856840047,0.6840490797546012,0.757085020242915,0.6425748365028445,0.6819827976459936,0.6736225087924971,0.4393603988910142,0.7575743056553751,0.5317286652078774,0.77363184079602,0.8211826169555925,0.4660377358490566,0.3334159643034209,0.7126446490413042,0.7059790425313335,0.7804487179487178,1
0.3751426707973259,0.3711656441717791,0.4676113360323886,0.381032557644932,0.7702580353100951,0.7538100820633059,0.2524017279546089,0.3585038250842476,0.9409190371991248,0.6915422885572139,0.9874139159344572,0.9132075471698112,0.2865642042637581,0.5766534335670243,0.5485925621532771,0.6103479853479853,1
0.6331526169900539,0.4417177914110429,0.4089068825910931,0.5709728302288074,0.6269805341783612,0.9465416178194606,0.6060306475531388,0.5687477041508952,0.4660831509846826,0.527363184079602,0.7041082878176205,0.6132075471698112,0.6103123450669311,0.6266576568966974,0.6408465173618245,0.7039835164835164,1
0.8221914234469265,0.6472392638036809,0.6194331983805668,0.293284653421477,0.6849253055681304,0.9181711606096132,0.8606890326463065,0.8776931308194784,0.6258205689277898,0.8532338308457711,0.5979577297554024,0.4132075471698113,0.3899355478433317,0.9548948390911394,0.6813231970412985,0.9816849816849816,1
0.5557435186694929,0.5245398773006135,0.5890688259109311,0.4944083086684508,0.9975101856043458,0.8417350527549824,0.2801478647725074,0.9830067238432914,0.4857768052516411,0.7711442786069652,0.8539539301828544,0.9528301886792452,0.2012890431333664,0.6199003294197145,0.867063899732895,0.5876831501831501,1
0.977539540192402,0.98159509202454,0.9554655870445344,0.9975719121634794,0.8123585332729742,0.5596717467760843,0.4498484815921253,0.7937169597367958,0.5185995623632385,0.4440298507462686,0.5685110425077179,0.6226415094339621,0.2372335151214675,0.7465157530196808,0.7780973905896856,0.6220238095238094,1
0.6357818359693461,0.7484662576687117,0.7651821862348178,0.9283625471882032,0.6487098234495247,0.4628370457209847,0.2516065249629263,0.2334499225400476,0.7789934354485776,0.5522388059701493,0.810496319164094,0.8,0.4650470996529499,0.451811808429766,0.5572221080747893,0.1011904761904761,1
0.6251222892548508,0.6901840490797546,0.8380566801619432,0.6450383708771246,0.7170665459483929,0.5685814771395076,0.2804702443637301,0.118633510612812,0.5973741794310722,0.5845771144278608,0.6813108525290904,0.720754716981132,0.4707486365889936,0.4806149168004054,0.4472981302650503,0.1682692307692307,1
0.6656407956954183,0.4478527607361963,0.6558704453441296,0.5441575244138028,0.6699864191942055,0.557327080890973,0.875668937651787,0.7403734048839697,0.3851203501094091,0.3930348258706468,0.5901211113749703,0.7264150943396226,0.934308378780367,0.3567024241912323,0.7764536675570166,0.5405219780219779,1
0.5815465514430133,0.5552147239263804,0.7165991902834008,0.7174202009818691,0.7252150294250792,0.6478311840562719,0.1431580304756173,0.1414881893536486,0.4529540481400437,0.5845771144278608,0.721206364284018,0.7396226415094339,0.3879524045612295,0.3821268688233803,0.3914115471543045,0.4821428571428571,1
0.549404858959726,0.6871165644171779,0.6558704453441296,0.849068642220371,0.6278859212313264,0.444548651817116,0.2440413505555675,0.1263635347292096,0.5645514223194749,0.7960199004975125,0.7952980289717406,0.7509433962264151,0.4087754090233019,0.5017315651659768,0.4084651736182453,0.4088827838827838,1
0.5370740257622697,0.4570552147239263,0.5222672064777328,0.5343920032610815,0.6708918062471706,0.6778429073856974,0.2395710202239463,0.6564132049254946,0.387308533916849,0.599502487562189,0.7406791735929706,0.5056603773584906,0.2979672781358453,0.5601824478418785,0.6293404561331415,0.8282967032967032,1
0.6093469753790967,0.6840490797546012,0.7246963562753036,0.5147368980734807,0.708465368945224,0.5036342321219226,0.6321219024694276,0.1220034178205804,0.5645514223194749,0.791044776119403,0.6523391118499168,0.6226415094339621,0.6060981655924641,0.6538558999915532,0.3961372508732279,0.4221611721611721,1
0.4295511984346975,0.4570552147239263,0.5688259109311741,0.99260939687716,0.9640108646446356,0.7631887456037514,0.3359625179995272,0.0090875696740293,0.3960612691466083,0.4278606965174129,0.7796247922108762,0.8924528301886792,0.4077838373822509,0.5941380184137174,0.1021162934045613,0.2376373626373625,1
0.7373838252078918,0.8558282208588955,0.8218623481781376,0.5392659022030023,0.6659121774558624,0.5413833528722157,0.8357583442584194,0.2314056186414962,0.8577680525164114,0.7512437810945274,0.6677748753265257,0.6301886792452829,0.556271690629648,0.8464397330855647,0.4925005136634476,0.5006868131868131,1
0.465595956301973,0.4815950920245399,0.4089068825910931,0.7052088687237473,0.637845178813943,0.5151230949589682,0.5544499129575103,0.1912701835082171,0.4442013129102844,0.763681592039801,0.721681310852529,0.7264150943396226,0.5294992563212693,0.676239547259059,0.3751797822066981,0.591117216117216,1
0.5759212457198761,0.5950920245398773,0.7611336032388664,0.2895982134944969,0.6889995473064735,0.6778429073856974,0.1932128350061252,0.4728730455336751,0.5164113785557987,0.5323383084577115,0.3794823082403229,0.6188679245283017,0.3282102131879028,0.4983529014274854,0.594616807068009,0.6767399267399267,1
0.6799690200554378,0.598159509202454,0.680161943319838,0.7887740814915903,0.7569035762788593,0.6454865181711605,0.3416149068322981,0.5665436890102694,0.5514223194748359,0.6542288557213931,0.7938731892662075,0.6943396226415094,0.4635597421913733,0.5542697862995185,0.732484076433121,0.3443223443223442,1
0.5702551769117886,0.5920245398773006,0.582995951417004,0.5130709107987876,0.5072430964237211,0.6550996483001171,0.8165445206215478,0.2631881558142878,0.6761487964989059,0.3781094527363184,0.5404891949655662,0.7415094339622641,0.6318790282597918,0.7619731396232791,0.4733922334086706,0.5906593406593406,1
0.8486059024947008,0.7883435582822086,0.9392712550607288,0.5741098488205164,0.65142598460842,0.9535756154747947,0.5141954480001719,0.3753533611230894,0.6477024070021882,0.7164179104477612,0.6810733792448349,0.6509433962264151,0.529747149231532,0.6437199087760791,0.5927676186562564,0.5341117216117215,1
0.5578631990869068,0.6472392638036809,0.6032388663967612,0.7218864647395565,0.6186057039384337,0.5153575615474795,0.4471404930258548,0.3102550588535927,0.6827133479212254,0.4776119402985075,0.6986464022797435,0.7716981132075472,0.282350024789291,0.7340991637807247,0.5650297924799671,0.4832875457875457,1
0.6724686124245883,0.5644171779141104,0.4979757085020243,0.4244545664002268,0.7184246265278406,0.9458382180539272,0.099314406069333,0.7474805551562774,0.6039387308533917,0.7288557213930349,0.6756114937069578,0.4792452830188679,0.1636093207734258,0.4368612213869415,0.7700842408054243,0.5833333333333333,1
0.6592409913582261,0.5061349693251533,0.6518218623481782,0.7034897116424152,0.7043911272068809,0.7315357561547479,0.4244449698037782,0.6178109977161292,0.3785557986870896,0.5646766169154229,0.7290429826644501,0.7150943396226415,0.4615765989092712,0.6306275867894248,0.7026915964659954,0.6110347985347984,1
0.3037257459644545,0.9233128834355828,0.7246963562753036,0.2471864310653456,0.8490267089180625,0.8902696365767877,0.4268950546970706,0.6726877804928689,0.9146608315098468,0.318407960199005,0.9798147708382804,0.8245283018867925,0.159147248388696,0.738913759608075,0.7026915964659954,0.6863553113553112,1
0.7096241643567586,0.7331288343558282,0.7692307692307693,0.7259450933130106,0.7028066998641919,0.8009378663540445,0.3651486169915536,0.1284717231245907,0.7286652078774617,0.7139303482587065,0.6839230586559011,0.7943396226415095,0.5111551809618244,0.5273249429850494,0.4090815697554962,0.4143772893772893,1
0.7907223218653189,0.7177914110429447,0.8785425101214575,0.6144834553285008,0.8648709823449525,0.6196951934349355,0.5236519160093704,0.4130611853768386,0.5929978118161926,0.6492537313432837,0.7188316314414628,0.6377358490566036,0.3807635101636093,0.7549624123659093,0.6133141565646189,0.5457875457875457,1
0.9630482634925812,0.4616564417177913,0.9635627530364372,0.3914892862839622,0.7489814395654142,0.7195779601406799,0.4503213049925852,0.4187628767188922,0.9343544857768052,0.972636815920398,0.7368796010448824,0.9886792452830188,0.368368864650471,0.7077455866204916,0.6133141565646189,0.5558608058608058,1
0.6968449372248493,0.7453987730061349,0.6761133603238867,0.8393740141431685,0.679945676776822,0.6124267291910902,0.4662683487717337,0.5214092920000639,0.6652078774617067,0.9154228855721394,0.6642127760626928,0.90188679245283,0.4110064452156668,0.6983697947461779,0.6447503595644134,0.6323260073260072,1
0.9931925648133052,0.834355828220859,0.4777327935222671,0.9886039381103452,0.8576278859212313,0.8232121922626024,0.3847278041651443,0.3753054477504671,0.7592997811816192,0.63681592039801,0.7537402042270244,0.9188679245283018,0.5208230044620724,0.5364473350789762,0.5594822272447092,0.6137820512820512,1
0.8412685472036524,0.8527607361963189,0.8502024291497976,0.8214026194991403,0.7077863286555003,0.7756154747948417,0.7178318897891637,0.1508951815118266,0.8271334792122538,0.6890547263681592,0.7715507005461885,0.7622641509433963,0.6122954883490331,0.7116310499197568,0.4514074378467227,0.3802655677655677,1
0.6056579161910973,0.6748466257668712,0.7732793522267206,0.7108448682274958,0.7277048438207333,0.5441969519343494,0.2310816909884158,0.0977113379010748,0.5514223194748359,0.7835820895522388,0.6727618142958917,0.7943396226415095,0.3143282102131879,0.5448939944252048,0.367577563180604,0.3944597069597069,1
0.653167291700636,0.8680981595092023,0.8744939271255061,0.679492405579285,0.6102308736985061,0.5012895662368113,0.4227900879021685,0.0552441186335106,0.9059080962800874,0.2736318407960199,0.7105200664925195,0.7169811320754716,0.5951908775409023,0.4660866627248923,0.2029997945346208,0.4269688644688644,1
0.9942320234795372,0.8159509202453988,0.5708502024291497,0.4858834163373092,0.7589406971480307,0.9254396248534584,0.2896688086999505,0.3466532509223324,0.5886214442013129,0.6069651741293532,0.6340536689622417,0.6150943396226414,0.2833415964303421,0.6105245375454007,0.8625436613930552,0.6375915750915749,1
0.6048222729496169,0.5858895705521472,0.5060728744939271,0.52278326214487,0.5937075599818923,0.7362250879249707,0.6302735928130843,0.5880248510692667,0.610503282275711,0.4900497512437811,0.6540014248397055,0.6283018867924527,0.3926623698562221,0.8193259565841708,0.6599547976166016,0.6829212454212453,1
0.5895972607206914,0.3374233128834356,0.4534412955465587,0.6816900909203694,0.6430511543684926,0.8196951934349355,0.0902447935696017,0.8801846261958379,0.3260393873085339,0.3084577114427861,0.7594395630491569,0.6452830188679245,0.1898859692612791,0.417518371484078,0.8302855968769263,0.5547161172161171,1
0.6814772541985977,0.616564417177914,0.6032388663967612,0.3920830157914326,0.6328655500226347,0.6351699882766705,0.3202089019751122,0.423107022503314,0.7242888402625821,0.400497512437811,0.9900261220612682,0.8226415094339623,0.3611799702528507,0.6069769406199848,0.6102321758783644,0.5707417582417582,1
0.5681762595793249,0.6288343558282208,0.554655870445344,0.4296652074508622,0.5710728836577637,0.742086752637749,0.4249822691224827,0.5475380512034241,0.7177242888402626,0.6268656716417911,0.6202802184754215,0.5698113207547171,0.3056519583539911,0.7114621167328321,0.6083829874666119,0.7426739926739926,1
0.6472974074677971,0.7453987730061349,0.8016194331983806,0.47475320348085,0.6788139429606157,0.5416178194607267,0.5594360506350877,0.3264497787999297,0.6542669584245077,0.6417910447761195,0.5732605081928283,0.6735849056603773,0.2870599900842835,0.8075851000929132,0.5490034929114443,0.5586080586080585,1
0.5981167454752976,0.5490797546012269,0.6194331983805668,0.4555589032841217,0.7166138524219103,0.557327080890973,0.5444561456296073,0.6158784916870298,0.5886214442013129,0.5696517412935324,0.6922346236048444,0.4924528301886792,0.6023797719385227,0.5833262944505447,0.6472159441134169,0.7463369963369962,1
0.5718857003097995,0.9263803680981596,0.9676113360323886,0.6424507736206866,0.9085559076505206,0.8128956623681125,0.5362247200670549,0.7924073275517863,0.5711159737417943,0.6654228855721394,0.6304915696984088,0.7773584905660378,0.3258552305404065,0.8170453585606893,0.7460447914526401,0.7170329670329669,1
0.6553073536605251,0.4877300613496932,0.582995951417004,0.5261418215975755,0.633091896785876,0.6642438452520515,0.4895226632852629,0.1866864708606838,0.4660831509846826,0.4228855721393035,0.6858228449299453,0.8641509433962263,0.5619732275656916,0.5852690261001774,0.4933223751797821,0.3676739926739926,1
0.7584175770422307,0.5429447852760736,0.728744939271255,0.3955479148574163,0.7421910366681757,0.5514654161781946,0.2136087171441466,0.6690303930493666,0.3719912472647702,0.609452736318408,0.9206839230586558,0.939622641509434,0.278135845314824,0.5417687304671002,0.7785083213478529,0.3186813186813186,1
0.6087151475623676,0.5613496932515337,0.6234817813765182,0.5136735019406979,0.5923494794024445,0.6860492379835873,0.6278235079197919,0.5760944212863143,0.4551422319474835,0.5398009950248757,0.65376395155545,0.6207547169811319,0.6479920674268715,0.5966720162175859,0.6718717896034517,0.6364468864468864,1
0.7197945540518507,0.6840490797546012,0.7004048582995951,0.3303085621111958,0.6109099139882299,0.8098475967174676,0.7136194631305207,0.6598629677543002,0.5798687089715536,0.7164179104477612,0.559012111137497,0.5264150943396226,0.0322260783341596,0.9259227975335754,0.6365317444010684,0.8179945054945054,1
0.6892018587966738,0.4693251533742331,0.5870445344129555,0.5184056147315811,0.7702580353100951,0.782883939038687,0.4567044208987942,0.8065098302269497,0.424507658643326,0.4527363184079602,0.6732367608644027,0.5999999999999999,0.3443232523549827,0.7215136413548441,0.814464762687487,0.4876373626373625,1
0.7274783955649765,0.6134969325153373,0.7611336032388664,0.4773939705439271,0.7145767315527388,0.6229777256740914,0.6119624320316361,0.8555092392953539,0.5098468271334792,0.4900497512437811,0.5891712182379482,0.660377358490566,0.588249876053545,0.6591772953796773,0.847339223340867,0.4033882783882783,1
0.5177727050383173,0.6104294478527607,0.6761133603238867,0.549013700086844,0.6964689904934359,0.5592028135990621,0.1952330804444539,0.0602430805104371,0.5798687089715536,0.6144278606965174,0.6801234861078128,0.6245283018867923,0.4241447694595934,0.4227553002787397,0.210602013560715,0.4384157509157508,1
0.7555641610957118,0.8190184049079755,0.757085020242915,0.353012069546107,0.6842462652784065,0.6614302461899179,0.3710589094973027,0.2355900531838436,0.737417943107221,0.6268656716417911,0.8259320826407028,0.9132075471698112,0.5354486861675757,0.5024917645071374,0.4059995890692418,0.6295787545787546,1
